class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,8,8,0,0,0,0,0,0,42,956,3304,608,0,0,1310,0,0,0,0,0,7276,6112,2726,628,0,0,0,0,4,0,0,0,0,0,0,0,4910,0,0,0,34,4,14,22,306,4528,2,0,0,0,4432,316,60,22,16,18,28,18,0,0,10004,0,4,2,0,1310,106,1442,1278,,,,2660,8.49,10004,10004,12590,9,0,966,9940,4910,1209600,320,4,2,0,1967.04,287.04,2630.4,0,8,0,0,0,962,1092,2464,314,78,0,0,0,6,10004,68,4,18,328,244,1310,2436,494,8,0,10,0,2562,98,0,6,0,0,2612,44,560,0,0,0,288,0,0,0,0,78,0,0,0,0,66,22,4880,504,8754,18,0,0,0,22.2,24,3144,1690,76,0,0,0,0,0,0,0,0,0
neg,410,6,6,0,0,0,0,0,0,20788,850,1914,0,0,0,7194,0,0,0,2400,3466,25162,25514,5968,536,0,0,0,0,8,40,0,0,0,0,0,0,0,370,23182,0,58,10,4,380,700,8198,13314,888,0,0,10668,9038,1902,722,272,242,92,474,36,106,33546,22,10,18,0,7194,224,3710,2242,,,,5780,409.43,33546,33546,36164,97,0,3292,33400,23600,1209600,338,2,8,0,19182.72,15.36,3288,0,12,0,0,20220,828,1524,678,290,12,0,0,0,4,33546,1136,6,110,868,48,5448,14500,1398,38,0,6,96,19088,1378,0,0,0,0,19486,36,74,0,0,50,38,0,0,0,0,212,0,0,0,0,152,32,164560,16506,6776,8,0,0,0,88.54,44,4604,1820,350,202,748,3526,5112,7190,0,0,0,0
neg,39136,794,562,0,0,0,0,0,0,58982,833464,1158324,603446,52248,4472,1322914,0,0,0,0,174,2399488,2093204,441542,230832,0,0,984,0,4132,470,0,0,0,0,0,61778,972482,1442696,233980,0,5646,796,1074,1196,13532,2687314,1378,0,0,0,844618,605444,226722,196276,187012,179520,192038,273882,5424,0,2841922,58,510,106,30,1322914,38432,212560,225860,182600,183700,,65660,39135.62,2841922,2841922,2832714,19319,224154,36266,413420,2710936,1209600,89242,0,98,0,2395666.56,0,309410.88,2,260,0,0,10088,251436,910260,1143888,369272,22204,3482,306,8,12,2841922,8424,802,67094,173656,117430,1654528,650988,37336,678,0,1002,1376,1242320,32016,0,204,0,0,2419712,2238,420,0,0,0,0,0,0,0,0,21720,40684,6706,0,0,88960,15158,2599560,988018,2675488,412,0,0,914500,1297.54,1834,336176,633370,393494,179324,384914,287190,219724,127642,147384,1718,0,0
neg,157640,,,,,0,0,0,0,244196,3056514,5580750,1983990,12510,0,3947758,0,0,,1104,2530,8817202,7635156,2248870,1138832,,0,0,0,,,0,0,0,0,0,85268,3467954,5204110,2120628,0,10402,10300,15380,24126,3994910,6816878,5960,4,0,0,3556998,2051382,1068246,902724,778878,731808,835594,766694,168972,16664,11068616,,,,,3947758,124046,1089272,1152678,277320,235620,278980,44920,157640.14,11068616,11068616,,76716,,,160040,,1209600,,,,,9914126.4,0,956954.88,,,0,0,26450,1393968,3927274,4421636,991730,96368,20040,494,,,11068616,10356,1704,271152,550420,601556,7746570,1674044,22130,28,0,,,,,,,,,,,,,,,,,,,,68100,,,,,,,,,,,,,,,,1002308,2786790,1646028,785928,1690958,1528018,809948,352764,273708,1510,,
neg,32160,,,0,0,0,0,0,0,408,300346,1714956,497148,2654,0,824698,0,0,,0,0,2166828,1947384,486174,154550,0,0,0,0,0,0,0,0,0,0,0,0,10570,363434,2141508,0,4466,2158,7476,11512,199916,2285480,4496,8,0,0,1040852,680820,293954,160056,122514,153606,61060,2650,0,0,2653566,0,58,310,520,824698,37282,205482,278884,206920,234020,0,39380,32160.5,2653566,2653566,,11203,161332,,227420,,1209600,0,,,,2128313.28,0,381368.64,,,0,0,0,52692,1211818,1101566,132050,14068,3190,128,,0,2653566,4068,528,70334,266062,162748,1647508,352904,11356,4,0,,,,,,,,,,1950,112,,,,,,,,,15332,24470,6336,0,0,107762,19350,5812580,1132826,0,0,0,0,,,,405662,548234,489200,252432,507260,272978,21274,11480,6984,8,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,31496,488,408,0,0,0,0,0,0,26230,431382,1337216,435904,22112,1526,1171678,0,0,0,416,956,1967746,1708770,408714,209986,0,0,220,0,1430,292,0,0,0,0,0,7598,693120,902836,650816,0,3600,1204,1202,1962,47820,2196216,2366,0,0,0,700580,418790,158012,134068,127294,133530,175450,399598,7048,0,2377264,82,58,556,8,1171678,34936,198196,209250,201060,,,203220,31495.73,2377264,2377264,2373528,18697,208,113452,1162600,2254370,1209600,82792,0,62,0,1927485.12,0,323807.04,0,578,0,0,958,87444,465426,1249662,431474,15742,3282,382,12,18,2377264,4776,378,29572,176746,99438,1533644,397686,11926,204,0,712,988,1918286,135326,0,50918,0,0,1958162,1450,160,0,0,0,0,0,0,0,0,18888,33814,5470,0,0,51154,11882,24900,3212,0,0,0,0,741650,769.66,914,344244,499332,333868,151208,306076,268596,154480,92600,103186,780,0,0
neg,36,16,14,0,0,0,0,0,0,108,1370,11688,4,0,0,5168,0,0,0,0,0,17868,14856,4668,806,0,0,0,0,40,24,0,0,0,0,0,0,13170,0,0,0,152,14,36,62,2482,10420,4,0,0,0,11928,988,188,54,2,8,2,0,0,0,22572,2,0,0,0,5168,350,1170,3474,,,,4480,36.75,22572,22572,23546,19,0,2088,22340,13170,1209600,1030,0,10,0,6283.2,0,6808.32,0,0,0,0,0,524,7790,4656,184,16,0,0,0,4,22572,158,26,64,1808,1236,3688,5094,1096,0,0,22,116,6092,54,50,0,0,0,7166,102,40,0,0,0,0,0,0,0,0,208,8,2,0,0,478,132,320,32,0,0,0,0,0,117.26,66,7422,4952,698,60,38,0,0,0,0,0,0,0
neg,41684,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,63680,41684.07,2913812,2913812,2921044,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,27580,1474,1428,0,0,0,0,0,0,1736,275900,2864076,1828320,220144,1926,2082986,0,0,0,0,0,4815710,4272942,704590,381888,0,0,0,0,3158,922,0,0,0,0,0,0,113880,22134,5056088,0,4714,1620,2740,67786,3755494,1352066,7682,0,0,0,3390990,995470,346606,191920,114240,76848,73268,2760,0,0,5522358,0,14,108,42,2082986,72660,230256,472222,148200,162060,128660,98340,27580.33,5522358,5522358,5554202,11342,107746,58154,662480,5192102,1209600,255858,2,190,0,2927017.92,990353.28,1267634.88,0,0,0,0,0,82754,944386,2042424,1955546,153130,13486,376,28,54,5522358,10030,1708,8590,1866396,440584,2082594,765902,16298,0,0,2320,2698,2450706,1028,148,2252,0,4,3010006,7358,618,0,0,4700,998650,0,0,0,0,33550,6698,1314,0,0,213766,46470,1970000,368028,0,0,0,0,0,3073.16,3610,2366674,1836230,455256,121008,184440,110258,67848,31728,18658,2,0,0
neg,412,10,,0,0,0,0,0,0,52,26074,4168,0,0,0,14390,0,0,0,0,0,26986,23316,7778,1986,0,0,0,0,10,6,0,0,0,0,0,0,23304,5690,1300,0,1388,10,24,24,292,28430,126,0,0,0,16328,9802,3276,364,78,78,366,2,0,0,34782,0,90,726,0,14390,386,3774,3960,1310700,1310700,1310700,7620,411.53,34782,34782,39956,94,212,3364,34620,30294,1209600,900,,,,23516.16,0,4879.68,,,0,0,0,16994,12538,650,104,8,0,0,,6,34782,1360,6,756,1870,522,12522,12124,1134,0,0,14,46,21024,13862,0,0,0,0,21782,48,34,0,0,0,0,0,0,0,0,238,0,0,0,0,790,144,1080,342,0,0,0,0,0,,,6740,5168,2104,390,3110,12736,46,0,0,0,0,0
neg,79768,224,214,0,0,0,0,0,0,71480,1605424,2570490,497014,14356,106,1979934,0,0,0,0,0,4118466,3398360,867210,628874,0,0,0,0,390,98,0,0,0,0,0,39224,2439516,1803732,476398,0,2828,1336,1878,108796,3347908,1296056,68,0,0,0,1250822,1400518,422686,294082,227228,196034,316750,648100,2650,0,4986494,268,692,188,26,1979934,65616,508108,356570,214800,207680,199640,24460,79768.63,4986494,4986494,4980810,33941,5878,8380,138460,4758870,1209600,141416,2,84,0,4347984.96,0,407975.04,0,0,0,0,140,427132,2047490,1973362,287996,17644,4860,246,8,20,4986494,6156,866,56854,232298,127426,2564396,1710806,59604,462,2,530,278,4248964,407186,0,27716,0,12,4388264,3394,288,0,0,0,0,0,0,0,0,39456,54366,35694,0,0,78958,19298,10689880,1129744,0,0,0,0,43590730,1770.54,1822,442084,667378,576688,320214,676632,1037952,748038,150472,138742,670,0,0
neg,38428,150,132,0,0,0,0,0,0,28330,535776,1542760,225240,2776,0,1075472,0,0,0,384,1152,2136424,1881518,492742,202154,0,0,0,0,264,104,0,0,0,0,0,3926,777166,1514976,38814,0,6134,4488,5498,33420,1049704,1235184,454,0,0,0,900872,577878,231054,150114,103222,76640,78000,212702,4400,0,2630068,332,8,288,2,1075472,26486,330518,159964,227200,221160,,39820,38427.8,2630068,2630068,2626430,14312,2050,17784,205100,2334882,1209600,54392,0,70,0,2117957.76,0,214110.72,0,0,0,0,5442,140002,1014862,1022300,138162,11232,2812,70,160,182,2630068,4302,410,19110,123142,70246,1415560,686608,15282,222,0,266,518,2096536,69248,46,12712,0,0,2132208,1682,130,0,0,0,0,0,0,0,0,14332,30440,5140,0,0,77908,9618,16920,4742,0,0,0,0,416880,801.6,938,228440,334588,268712,144148,509606,461296,211042,86866,90184,0,0,0
neg,180790,0,,0,0,0,0,0,2814,480852,4708610,5509178,524698,9370,0,5727426,0,196,0,6640,10960,10175356,9139880,1621278,872784,0,0,0,0,0,0,0,0,0,0,0,499346,6551356,1677526,2507294,0,5012,980,1800,6374,5655856,5562960,2540,0,0,0,3662174,1878164,940326,739516,625218,667916,1349200,1362054,10954,0,11804906,1818,1738,5974,282,5727426,131194,965230,650328,173320,154460,196360,148800,180790.8,11804906,11804906,11697630,82518,737292,80232,899360,11235522,1209600,0,,,,10386418.56,0,837865.92,,,0,122,111638,2263034,5585208,2871778,303428,82512,17552,250,,0,11804906,7308,1718,44096,783968,389498,9071608,913718,23608,0,0,,,,,,,,,,5356,154,0,0,0,0,0,0,0,0,69880,253590,43320,0,0,396224,55734,9974520,2055882,0,0,0,0,9133320,,,907178,2008376,1732278,953174,1770482,1623684,1235922,689284,314552,592,0,0
neg,2056,98,96,0,0,0,0,0,0,172,18818,81194,25012,0,0,55752,0,0,0,0,0,120682,109932,16242,7808,0,0,0,0,132,44,0,0,0,0,0,6690,98670,4872,14964,0,198,38,56,64,3330,121498,12,0,0,0,67878,38690,11566,5712,1060,202,62,26,0,0,136954,0,4,114,0,55752,1418,9010,7192,,,,15960,2055.53,136954,136954,140682,427,0,13460,136620,125196,1209600,2500,0,20,0,114652.8,0,10412.16,0,0,0,0,0,462,68108,55026,1198,312,90,0,0,4,136954,238,28,60,6976,3544,46190,66766,1346,48,0,128,198,114332,55932,26,0,0,0,115470,106,46,0,0,0,0,0,0,0,0,668,654,226,0,0,2408,464,480,48,0,0,0,0,1055550,157.68,80,11726,17324,11110,6710,16710,61616,0,0,0,0,0,0
neg,43888,2130706484,360,0,0,0,0,0,0,354,123912,2075286,618352,12598,0,1444280,0,0,0,0,0,2343630,1823946,1132788,485958,0,0,0,0,474,312,0,0,0,0,0,53682,1468960,960214,347646,0,1696,1634,2144,3912,22698,2794940,3478,0,0,0,884328,550496,312356,321988,405864,329286,26184,0,0,0,3476516,0,50,28,12,1444280,62650,798322,330314,350400,444580,,334840,43887.31,3476516,3476516,3471868,19263,808,103680,1054580,2830502,1209600,92514,2,36,0,2446848,0,382521.6,2,490,0,0,0,2508,499990,1746538,552948,23764,4226,528,0,4,3476516,2564,308,140648,187296,115090,2011294,364624,8628,50,0,344,618,2467260,158,0,188,0,8,2468284,1610,122,0,0,0,0,0,0,0,0,41012,30702,15010,0,0,77244,18002,7844520,788604,0,0,0,0,3887330,746.82,714,396626,465522,417432,210512,393290,273526,223288,153480,289032,7794,0,0
neg,40,94,78,0,0,0,0,0,0,104,2624,21650,0,0,0,11340,0,154,0,0,0,34966,30404,62910,570,0,0,0,0,26,32,0,0,0,0,0,0,0,136,24242,0,1342,296,1376,3848,8396,9120,0,0,0,0,21952,964,396,334,86,122,344,180,0,0,97932,0,2,2,0,11340,368,59660,3208,1310700,1310700,1310700,62580,39.5,97932,97932,97686,44,0,9502,97480,24378,1209600,644,0,8,0,5580.48,0,17761.92,,,0,0,0,1920,17638,4394,384,42,0,0,2,6,97932,1044,14,46,7382,4464,3566,6384,1432,46,0,112,64,6236,458,0,20,0,0,6896,74,124,0,0,0,0,0,0,0,0,366,0,0,0,0,252,62,0,0,0,0,0,0,0,,,19128,3680,744,146,274,104,58,244,0,0,0,0
neg,374,26,22,0,0,0,0,0,466,23652,4952,26888,0,0,0,11462,0,0,0,2046,3388,41728,38660,12604,988,2,0,0,0,22,42,0,0,0,0,0,0,0,46758,9200,0,26372,84,44,50,50,11218,17420,720,0,0,21878,13174,2750,2894,5268,4950,5044,0,0,0,56420,4,2,4,0,11462,402,8332,4210,,,,12300,374.64,56420,56420,82822,281,0,5402,55960,56076,1209600,1138,0,2,0,21539.52,0,8254.08,0,30,0,0,11604,4284,21472,5958,12222,418,0,0,24,36,56420,26398,34,26,236,166,6796,20714,1584,4,0,44,160,18534,62,0,4,0,0,22504,138,128,0,0,0,0,0,0,0,0,410,12,2,0,0,496,98,24580,2458,0,0,0,0,0,192.18,92,10050,5218,1214,452,25402,322,700,12502,98,0,0,4
neg,10,6,,0,0,0,0,0,0,10,1742,2706,0,0,0,1136,0,0,0,0,0,12398,11358,2184,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458,0,1128,4,4,4,4,84,3230,0,0,0,3058,284,90,262,468,94,142,28,14,18,14584,0,0,0,0,1136,96,1294,880,,,,2100,10.15,14584,14584,19992,24,42,1404,14460,4480,1209600,0,,,,1341.12,0,2070.72,0,14,0,0,0,696,3500,202,60,0,0,0,,6,14584,1102,10,18,280,62,1106,1538,338,4,0,,,,,,,,,,44,44,0,0,0,0,0,0,0,0,94,24,4,0,0,32,12,4180,484,0,0,0,0,0,85.52,32,3192,962,166,36,62,32,8,0,0,0,0,0
neg,8,2,2,2,2,0,0,0,0,16,3842,3778,0,0,0,1804,0,0,0,0,0,16928,14928,6566,114,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7636,0,114,6,22,188,1934,350,5022,0,0,0,6172,226,94,66,54,66,110,702,18,128,23518,0,4,0,0,1804,176,4714,1842,,,,6360,8.22,23518,23518,25910,31,0,2230,23280,7688,1209600,276,0,2,0,1589.76,0,3963.84,0,10,0,0,0,2158,3968,1184,326,0,0,0,0,6,23518,2186,14,18,6,226,1706,2930,508,42,0,0,20,1718,90,0,0,0,0,2132,50,66,0,0,0,0,0,0,0,0,158,0,0,240,60,28,12,1840,184,2,18,0,0,0,207.3,62,6264,1178,36,6,34,28,88,2,0,0,0,0
neg,20152,0,,0,0,0,0,0,0,1552,162858,982778,492306,13634,0,842270,0,0,0,0,0,1509036,1346980,261732,111072,0,0,0,0,0,0,0,0,0,0,0,4672,1493518,154938,0,0,1472,326,684,9840,858130,780446,2228,2,0,0,759912,356554,151386,114068,130144,125546,15518,0,0,0,1771368,0,400,124,464,842270,22584,116802,144170,178860,,,77220,20152.93,1771368,1771368,1771812,5810,435774,52516,555500,1653128,1209600,0,,,,1330206.72,0,319537.92,0,0,0,0,0,23442,564730,588778,422248,46250,6934,746,,0,1771368,4024,590,26544,222578,137164,914250,340628,7346,4,0,,,,,,,,,,1690,166,0,0,0,0,0,0,0,0,11472,22346,3872,0,0,71178,10588,2082360,574120,0,0,0,0,19152910,1037.18,1236,346714,447110,211222,98814,167040,121380,85642,55344,116884,2978,0,0
neg,900,36,6,0,0,0,0,868,1754,17352,51050,6262,0,0,0,32264,0,0,0,2780,6108,65962,55542,24048,5088,2,0,0,0,52,36,0,0,0,0,0,0,0,13088,61604,2594,1366,182,412,578,2144,72602,2,0,0,0,33438,31994,7978,2060,750,284,202,572,8,0,92914,16,38,78,0,32264,1146,9394,14512,,,,23180,899.4,92914,92914,93018,300,0,8828,91900,77286,1209600,2272,0,16,0,52387.2,11069.76,12593.28,6,42,510,2072,17062,47262,8952,1368,52,8,0,0,2,12,92914,1296,50,1778,2634,9648,52610,9270,0,0,0,22,92,51504,11214,0,78,0,0,54252,208,152,820,13328,0,0,0,0,0,0,1094,174,30,45600,11294,1758,322,6040,606,37904,150,0,0,0,140.4,164,25712,10960,7342,2692,8090,9018,8740,4668,64,0,0,0
neg,61600,0,,0,0,0,0,0,0,29222,2319628,2846400,546692,21200,0,2525046,0,0,0,0,0,4764872,3866718,1182072,773950,0,0,0,0,0,0,0,0,0,0,0,51472,4417274,865708,428688,0,5232,1234,1858,39114,2989092,2722306,4306,0,0,0,2807962,1275560,393310,270894,224468,351436,439512,0,0,0,5948358,0,28,72,0,2525046,85562,356946,822198,259680,250140,247480,224920,61600.29,5948358,5948358,5927554,28177,1234298,100266,1096100,5763142,1209600,0,,,,4029026.88,54836.16,1670851.2,0,0,0,0,0,463226,2592530,2172694,473134,49912,10170,1476,,0,5948358,11170,1550,89866,1144344,411894,1404086,2624100,75264,868,0,,,,,,,,,,6438,304,0,0,12090,59136,0,0,0,0,42398,0,0,0,0,0,0,0,0,0,0,0,0,327220,2628.94,3052,1800810,1479792,456762,194736,420100,345280,318288,250330,485404,11640,0,0
neg,3564,76,74,0,0,0,0,0,0,0,0,0,0,0,0,291124,0,0,0,13376,21666,668166,598112,154474,63994,0,0,0,0,208,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836366,52,32,108,0,291124,9750,65402,88234,,,,151320,3564.66,836366,836366,212,0,82,81558,833020,0,1209600,39048,6,92,0,391730.88,108971.52,266096.64,0,0,0,0,0,0,0,0,0,0,0,0,0,10,836366,0,0,0,0,0,0,0,0,0,0,58,416,404808,3122,0,670,0,0,408914,4264,522,0,0,2670,110568,0,0,0,0,5448,1142,212,0,0,30474,4060,890220,89404,0,0,0,0,2564650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,863666,,,,,0,0,53054,3610298,16610714,19723436,9112072,1320618,88286,688,17655118,0,370,,2139456,3451042,39674478,37535950,16340056,3559910,,0,0,0,,,0,0,0,0,1386,68372,1285352,41052692,8111364,0,108090,56922,134710,197160,17272714,32749518,50,2,0,0,7474434,13471248,11030832,5948418,3629518,2365658,1757876,2010338,1588476,1242368,58164970,,,,,17655118,590594,9659048,6628998,383340,424680,441540,335280,863666.36,58164970,58164970,58185348,263158,,,1178980,50519166,1209600,,,,,42863656.32,0,7622888.64,,,0,448194,6214232,12540686,16609756,10991986,3338436,345948,28516,1412,,,58164970,53752,12178,4486732,3666428,6480868,33871934,1922088,25186,0,0,,,,,,,,,,,,,,,,,,,,318678,,,,,,,,,,,,,,,,7993688,6535882,3575816,1364402,2608054,2475018,3384110,21389294,1192840,62,,
neg,58298,450,422,0,0,0,0,0,0,41296,635838,2146324,1016148,42982,668,1777484,75074,0,0,0,0,3431562,2971794,585308,409582,0,0,0,0,2646,328,0,0,0,0,0,0,1104850,2778406,0,0,2106,492,812,87682,2829418,962718,28,0,0,0,1140000,1161548,486324,327348,244552,187786,191652,143310,736,0,4017376,410,64,544,8,1777484,47072,257214,326340,185340,190040,160360,43100,58297.45,4017376,4017376,4028566,23401,79204,34860,381960,3883256,1209600,92146,0,92,0,3550477.44,0,330040.32,0,0,0,0,648,165588,1161796,1962114,564308,23246,5384,172,156,208,4017376,4568,602,11824,293100,91552,2416746,1027230,37502,132,0,926,788,518368,333572,0,90578,0,42,3567156,2088,308,0,0,0,0,0,0,0,0,26422,28254,6012,0,0,97880,13838,16071900,1920484,0,0,0,0,173070,1485.66,1334,351350,847412,472750,283134,1159916,460322,181478,79400,46892,602,0,0
neg,53672,332,278,0,0,0,0,0,0,12850,1513032,1991976,153850,478,0,1570812,0,0,0,0,0,3317298,2889566,593316,350452,0,0,0,0,596,182,0,0,0,0,0,9968,2276538,899584,486096,0,2926,634,2124,223156,2525802,917452,92,0,0,0,1353362,914302,321040,215854,172488,240988,454152,0,0,0,3911650,0,160,16,20,1570812,46704,356668,233970,189360,166360,192640,35020,53672.11,3911650,3911650,3910782,21921,11806,22174,270840,3672186,1209600,113312,0,112,0,3209556.48,0,458426.88,0,0,0,0,0,216202,1382038,1698310,344722,23284,6746,884,48,54,3911650,6744,864,36164,296166,141220,1690544,1449924,49996,558,6,552,574,3127602,21698,0,57336,0,20,3266528,2592,294,0,0,0,0,0,0,0,0,26868,41380,9004,0,0,112330,22160,241540,66752,0,0,0,0,40314980,2170.5,2006,490928,788682,495776,264848,521404,394994,283336,173452,252506,6260,0,0
neg,45860,5704,,0,0,0,0,0,0,4142,315868,2319588,1215458,44300,0,1917652,0,206,0,0,0,3786476,3348244,658944,324456,0,0,0,0,2094,216,0,0,0,0,0,0,32506,3866850,0,0,3042,578,1186,1522,24772,3868180,76,0,0,0,1837202,689052,247930,188142,175880,219266,504158,37726,0,0,4446616,0,434,36,570,1917652,60422,222308,435134,175860,168900,170240,132360,45859.95,4446616,4446616,4041400,16647,158748,72734,805760,3899356,1209600,0,,,,2935961.28,0,1298468.16,0,268,0,0,32,40990,698404,1827236,1225674,91324,14860,836,,0,4446616,8110,978,23496,728766,503970,2201054,428556,4426,0,0,,,,,,,,,,5230,70,0,0,0,0,0,0,0,0,29772,40912,6690,0,0,219484,31166,6266520,792420,0,0,0,0,6280770,2052.32,2388,1221454,997128,332170,138456,254114,199670,191096,157510,387172,20586,0,0
neg,77120,352,348,0,0,0,0,0,0,13728,648846,2842550,628504,40970,1892,1978354,0,0,0,0,0,3629450,3068012,830720,502250,0,0,0,0,374,996,0,0,0,0,0,80746,1854574,1750144,491026,0,2692,1348,4272,45170,2972410,1148780,1818,0,0,0,1289720,1152532,415840,306730,237720,210414,465212,98322,0,0,4460560,128,164,188,0,1978354,70844,529730,296960,190720,224340,273480,136000,77120.9,4460560,4460560,4453542,26404,47200,78664,825340,4176490,1209600,103300,0,192,0,3672754.56,0,501082.56,0,0,0,0,0,107008,1669398,1985878,384150,25470,4472,114,86,94,4460560,3792,566,18974,354714,134164,1801672,1851368,10916,324,0,306,1284,3461860,4532,256,15608,0,0,3701620,2154,390,0,0,0,0,0,0,0,0,34850,83406,16284,0,0,169278,34722,197140,98852,0,0,0,0,17120910,1414.4,1122,523312,413946,354230,205774,408150,358038,487388,570752,744584,110316,0,0
neg,5154,2130706432,650,0,0,0,0,0,0,858,228860,194156,40666,4660,0,228434,0,0,0,0,0,411438,330256,152090,57374,0,0,0,0,512,480,0,0,0,0,0,0,8996,8670,451534,0,656,180,296,338,2738,464828,164,0,0,0,169958,148410,63728,35556,19064,21056,11428,0,0,0,563718,0,32,90,14,228434,8334,78500,72596,,,,149880,5153.36,563718,563718,562642,2156,772,54782,561360,469200,1209600,22090,2,40,0,377644.8,5595.84,85307.52,0,226,0,0,0,104216,210744,112810,35008,5980,432,10,82,90,563718,1276,212,10710,70968,12298,159104,201454,13034,142,2,568,850,383218,79948,0,18822,0,52,384618,844,282,0,0,90,5622,0,0,0,0,5586,2436,438,0,0,8864,1232,1041300,107340,0,0,0,0,0,428.12,486,100100,140364,66360,22702,42678,82736,10834,2300,1126,0,0,0
neg,41588,70,68,0,0,0,0,0,0,8768,675808,1547620,387786,24662,2208,1221204,0,0,0,0,0,2373564,2062608,397374,265090,0,0,0,0,130,40,0,0,0,0,0,183990,1265578,939052,258232,0,5664,4740,12708,43986,1807510,772208,36,0,0,0,687078,729980,268342,206850,163166,129448,157702,304200,86,0,2771378,468,64,382,16,1221204,34588,229760,166728,177320,170160,,45420,41587.33,2771378,2771378,2776010,19267,1626,31976,346820,2646852,1209600,78074,0,74,0,2355601.92,0,285720.96,0,0,0,0,0,107506,1062208,1224124,237454,13244,2284,32,20,24,2771378,5370,422,22120,151990,67474,1243342,1134864,21076,194,0,98,134,2287724,70972,0,97362,0,38,2376984,1368,114,0,0,0,0,0,0,0,0,18874,33286,7092,0,0,82154,14310,148300,20056,0,0,0,0,40587440,831.88,936,303584,392334,392740,212486,502578,457494,231312,94218,60106,0,0,0
