class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50,0,142,84,2,2,0,0,0,1946,12992,3152,1054,0,0,0,5598,0,136,0,884,2012,17966,14882,24798,1136,0,0,0,0,84,76,0,0,0,0,0,0,0,646,18498,0,1154,4,8,4,16,8702,8494,762,0,0,14044,1872,744,570,268,182,376,826,94,168,43686,0,6,8,0,5598,302,21382,3104,,,,,,,,,24460,50.51,43686,43686,45892,65,18,4192,43320,19200,1209600,942,0,2,0,6496.32,0,11588.16,0,24,0,0,14070,2470,1416,558,626,4,0,0,30,34,43686,0,1182,14,286,410,972,1622,13450,1196,12,0,158,128,4500,112,0,0,0,0,6992,46,118,0,0,0,0,0,0,0,0,284,0,2,298,138,386,114,2440,712,8486,104,0,0,0,109.48,56,13042,3992,946,152,216,226,318,252,0,0,0,0
neg,38502,,82,298,0,0,0,0,0,0,1302,270918,1686994,484034,27960,3814,1138032,0,0,0,0,0,2189938,1876200,364708,273994,0,0,0,0,792,46,0,0,0,0,0,42522,886182,1325582,220736,0,1676,898,1348,181258,1890236,399492,114,0,0,0,602288,630310,194738,165458,149298,140414,282578,309938,0,0,2555056,182,0,286,2,1138032,31826,191856,171494,168220,179220,,,,,,,12440,38502.5,2555056,2555056,2556442,20743,0,10596,130580,2475022,1209600,44280,2,92,0,2211492.48,0,264913.92,0,0,0,0,0,57842,389762,1406036,585138,31652,4180,412,884,492,2555056,,3244,458,39122,123382,79636,1672240,542102,14730,108,0,400,412,2210992,185820,0,25372,0,32,2211518,716,16,0,0,0,0,0,0,0,0,17892,15208,2216,0,0,40520,5714,220,24,0,0,0,0,0,805.94,994,283688,496988,370198,172790,298310,288388,180758,134608,231024,18270,0,0
neg,1050,2,6,6,0,0,0,0,0,0,21592,48954,2254,0,0,0,33634,0,0,0,378,596,67054,55738,18440,5328,0,0,0,0,8,4,0,0,0,0,0,0,0,58152,14648,0,1530,52,46,82,108,678,70304,0,0,0,30584,14048,9268,6524,4116,2990,1810,2522,912,26,85966,4,2,12,0,33634,1082,8944,9418,,,,,,,,,17700,1049.42,85966,85966,84830,313,0,8146,85120,73004,1209600,2056,0,14,0,58996.8,0,12670.08,0,38,0,0,2878,26740,14268,27426,1468,20,0,0,14,18,85966,0,1618,88,48,1778,1142,40236,25270,2620,0,0,4,4,57328,25012,0,42,0,0,61114,250,58,0,0,0,0,0,0,0,0,836,0,0,0,0,0,0,0,0,83098,136,0,0,49440,325.54,160,14898,14756,4088,1488,3314,4854,4298,24740,364,0,0,0
neg,44,4,54,,0,0,0,290,88,8432,51912,26908,23168,0,0,0,38362,0,0,0,11388,19220,95660,90350,60974,6232,62,0,0,0,94,26,0,0,0,0,0,0,0,23958,86840,0,2920,470,1268,3248,8244,70822,9476,14350,0,0,105294,3754,536,404,466,184,148,10,2,0,168206,30,18,22,4,38362,1024,32570,27634,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59660,43.1,168206,168206,149442,194,848,16100,166940,111356,1209600,0,,,,11598.72,65183.04,34890.24,32,204,380,5780,48932,18812,33302,3164,340,66,18,4,,0,168206,0,1764,98,938,25216,20438,26580,32876,2840,48,0,,,,,,,,,,286,58,0,0,8450,88010,0,0,0,0,1272,0,0,0,0,234,44,38500,5168,0,0,0,0,0,,298,100068,10344,268,18,46,20,8,26,0,0,0,0
neg,60712,,122,96,0,0,0,0,0,0,520,322866,2588814,949222,28100,136,1653446,0,0,0,0,0,3631020,3330394,684022,241766,0,0,0,0,364,136,0,0,0,0,0,57280,1379086,2107014,346278,0,1660,620,918,80312,2971702,834218,228,0,0,0,1060560,1199126,447562,343974,249160,190428,228770,170078,0,0,4315344,38,82,150,10,1653446,31054,494100,186660,157180,182780,203700,,,,,,135060,60711.94,4315344,4315344,4287002,23834,5566,65194,680580,3889658,1209600,116460,2,80,0,3612623.04,0,274858.56,0,0,0,0,0,9262,1049870,2213714,588874,23290,4478,170,60,66,4315344,,3772,524,70280,170638,173018,3178752,284040,8470,164,0,208,366,3392686,40354,0,40686,0,44,3647596,1664,70,0,0,0,0,0,0,0,0,17098,63982,11424,0,0,124474,17724,753300,77224,0,0,0,0,1840580,1259.94,1148,294448,627554,651516,416448,1136984,568942,142398,23208,27722,438,0,0
neg,305716,,,,,,0,0,0,0,83306,4295680,9708272,1923810,12222,0,6760664,0,100,,0,0,13296100,11644526,2861052,1616994,,0,0,0,,,0,0,0,0,0,423812,7810684,6281348,1507446,0,10962,9264,18042,48904,3331362,12578594,26162,0,0,0,5069506,2840036,1376524,1119338,953932,969086,1113734,2213384,366650,1100,16157500,,,,,6760664,274290,1626194,1230112,231640,236680,224820,219400,216940,206780,200820,202980,100500,305715.67,16157500,16157500,,128383,,,414640,,1209600,,,,,14849434.56,0,1170385.92,,,0,0,1666,1523280,8637754,5461016,333598,51786,14032,158,,,16157500,,8124,1964,908260,525012,2058602,12108466,407874,4988,0,0,,,,,,,,,,,,,,,,,,,,112136,,,,,,,,,,,,,,,,1233368,2173752,1764686,878378,1535532,1056810,955424,866852,5481346,77142,,
neg,27442,,0,,0,0,0,0,0,0,448,66992,1694096,327150,5104,0,1001892,6658,0,0,0,0,1798244,1544598,565598,209102,0,0,0,0,0,0,0,0,0,0,0,0,110640,483890,1499256,0,2610,554,2248,1820,621302,1461660,3544,44,4,0,860024,262158,173830,121670,87004,88506,218866,222634,58288,806,2364176,48,56,272,314,1001892,32920,333270,228438,347720,,,,,,,,212360,27441.29,2364176,2364176,2279958,15172,85408,106084,1148920,2093806,1209600,0,,,,1727965.44,0,362002.56,0,0,0,0,0,25474,705476,1252888,97854,10454,1640,0,,0,2364176,,2886,302,54920,197668,136978,1551092,146190,3744,6,0,,,,,,,,,,1124,130,0,0,0,0,0,0,0,0,18780,36294,7602,0,0,88186,16318,5002200,626408,0,0,0,0,26436190,785.46,840,373892,413644,304390,168894,463926,364828,4006,186,22,0,0,0
neg,242,0,64,34,0,0,0,0,0,0,9128,12610,1236,0,0,0,11072,0,214,0,0,0,28094,23906,20994,966,0,0,0,0,36,120,0,0,0,0,0,0,0,784,22190,0,1124,48,44,40,138,21550,30,0,0,0,15336,4940,644,516,250,186,144,486,110,362,49134,6,10,110,0,11072,388,18270,2662,,,,,,,,,20740,241.08,49134,49134,49118,80,86,4730,48840,23012,1209600,884,0,2,0,15494.4,527.04,5904.96,0,22,0,0,638,11596,6924,3060,738,18,0,0,8,14,49134,0,1158,14,1124,3384,2418,9428,4868,564,16,0,60,196,14590,6400,0,76,0,0,15996,64,132,0,0,80,572,0,0,0,0,284,0,0,8638,2594,628,104,2420,524,31668,78,0,0,0,86.6,42,7712,5372,1050,436,1480,1824,4360,740,0,0,0,0
neg,40512,,332,310,0,0,0,0,0,0,20068,656258,1425948,258754,7772,0,1044054,0,0,0,0,0,2150904,1893760,416118,217040,0,0,0,0,712,234,0,0,0,0,0,83024,1710370,167378,408028,0,1642,604,804,82548,2075746,207430,26,0,0,0,779374,468736,232116,168704,149230,160760,377076,32804,0,0,2567432,0,8,278,8,1044054,28648,284200,130378,128560,269120,,,,,,,13640,40511.72,2567432,2567432,2574424,12838,10280,11562,143020,2368800,1209600,76742,4,56,0,2154396.48,0,211322.88,0,0,0,0,116,19380,775460,1077274,431542,51450,11338,2240,502,512,2567432,,3748,482,8182,186808,93568,1693426,376988,5598,0,0,504,576,2153078,123522,0,434,0,40,2176024,2628,326,0,0,0,0,0,0,0,0,15582,38722,15306,0,0,85482,15688,3401600,390910,0,0,0,0,1594300,868.68,1138,234080,342554,344604,166564,293670,264618,181586,159304,355506,26314,0,0
neg,59684,,0,,0,0,0,0,0,0,266,741378,2658314,297358,680,0,1894584,0,100,0,0,0,3284840,2858838,556526,331914,0,0,0,0,0,0,0,0,0,0,0,0,3541556,155116,1324,0,4858,594,1678,2740,2757030,931092,2,2,0,0,1327796,812078,372224,311850,265362,254824,327032,26830,0,0,3842892,0,78,200,44,1894584,65688,295606,259086,164280,162140,190760,,,,,,26980,59683.47,3842892,3842892,3847850,16756,257706,15326,200900,3697996,1209600,0,,,,3355488.96,0,334802.88,0,0,0,0,0,26928,1774208,1617792,239066,30864,8502,636,,0,3842892,,11302,1252,7164,230464,211810,2711774,510282,13948,0,0,,,,,,,,,,3776,178,0,0,0,0,0,0,0,0,31968,51656,10864,0,0,196382,25102,6744000,923962,0,0,0,0,0,1917.24,2926,374652,754072,323444,126844,334944,483618,713282,469092,117246,802,0,0
neg,20742,,296,226,0,0,0,0,0,0,3556,432734,1031008,114520,668,0,684362,0,0,0,0,0,1368918,1132230,387080,191114,0,0,0,0,144,272,0,0,0,0,0,2806,1194860,384820,0,0,1298,336,480,8334,875076,694742,2220,0,0,0,788158,338496,164402,108296,81826,74222,27086,0,0,0,1756536,0,16,62,10,684362,24054,196438,188520,250240,,,,,,,,132160,20741.09,1756536,1756536,1741738,7109,98,50346,542200,1582486,1209600,45998,0,108,0,1250500.8,0,330566.4,0,0,0,0,266,96798,777474,637120,60706,7278,2650,194,2,6,1756536,,3238,1720,15868,171568,101968,835108,432718,19988,310,0,252,602,1264792,1290,0,140,0,26,1274608,1594,202,0,0,0,0,0,0,0,0,12184,9154,3344,0,0,62248,13448,39080,6148,0,0,0,0,19741090,929.38,958,354542,268504,123242,76044,302454,448254,9310,136,0,0,0,0
neg,69178,,904,754,0,0,0,0,0,0,1822,738100,3202320,985572,14786,0,2017388,0,0,0,0,0,4218858,3494640,993250,614870,0,0,0,0,2190,564,0,0,0,0,0,69006,2464826,271396,2137368,0,35706,898,1468,215578,3887668,801166,112,0,0,0,1862634,1296760,783386,459680,270618,190652,78864,0,0,0,5212972,0,4,20,26,2017388,68402,476592,514768,236440,220140,228220,232200,,,,,67240,69178.41,5212972,5212972,5219332,24586,6426,29332,364560,4942614,1209600,162376,16,100,0,4185197.76,0,719930.88,0,0,0,0,0,80028,2050460,2075518,689762,39620,6974,232,0,30,5212972,,39164,842,162938,460266,273248,3520682,473674,11656,124,0,1070,1182,4097710,5594,0,6428,0,16,4254530,3812,808,0,0,0,0,0,0,0,0,37230,67550,14666,0,0,144330,43950,251560,37466,0,0,0,0,0,2486.24,2106,807690,768950,789680,481436,1122894,605342,324842,33238,8524,0,0,0
neg,26308,,0,,0,0,0,0,0,0,5510,502212,1696978,439270,1550,6,1186756,20358,0,0,0,0,2125356,1351966,1174936,608848,0,0,7054,0,0,0,0,0,0,0,0,0,101416,2544110,0,0,11940,5452,5718,832410,1683370,106636,0,0,0,0,1023058,475430,190392,166692,162072,152120,154428,321302,32,0,3301628,0,604,726,114,1186756,48530,631262,538582,423460,495440,,,,,,,242180,26307.03,3301628,3301628,3280996,19581,49286,75882,869100,2645526,1209600,0,,,,2211015.36,0,426678.72,0,0,0,0,0,3264,254546,1409252,909836,59478,8700,450,,250,3301628,,9536,1740,46378,116778,167650,1858318,437912,7154,60,0,,,,,,,,,,5338,842,0,0,0,0,0,0,0,0,37586,12964,2172,0,0,33570,4314,6930980,1000454,0,0,0,0,336350,3828.5,3976,447652,1034944,429840,179546,409268,142872,680,12,712,0,0,0
neg,38848,,38,32,0,0,0,0,0,0,167072,1154742,1068940,238714,4614,0,1170048,0,0,0,7676,12866,2457164,2238642,367166,174172,0,0,0,0,124,48,0,0,0,0,0,110342,1483546,630140,410054,0,2114,2980,3788,57222,1478474,1085838,3666,0,0,0,897426,744848,270598,203358,165312,133070,115866,102476,1128,0,2832516,154,454,192,4,1170048,27098,239610,126742,128540,174440,,,,,,,59140,38847.3,2832516,2832516,2837264,14232,2962,38442,407400,2634082,1209600,70688,0,112,0,2405737.92,0,226632.96,0,0,0,0,64242,436448,1312188,717158,96266,6566,1214,0,0,8,2832516,,3572,484,45960,129454,90318,2032182,307026,24908,178,0,58,180,2163500,65030,0,362,0,10,2432490,1642,152,0,0,0,0,0,0,0,0,14052,41558,7244,0,0,90888,10570,963600,109052,0,0,0,0,720780,1026.08,1086,246208,497854,412124,275174,718652,412174,63332,7244,950,370,0,0
neg,31772,,0,,0,0,0,0,0,1836,225526,1084280,692042,102646,1576,0,1065202,0,110,0,7150,10700,1964088,1804328,408622,125426,0,0,0,0,0,0,0,0,0,0,0,6328,868546,1127576,105456,0,3048,934,1768,11364,1119522,964652,6616,2,0,0,760100,364284,163982,126018,100712,93856,134306,211240,121096,32312,2380228,24,26,282,316,1065202,24306,289328,118088,205620,1310700,1310700,1310700,1310700,1310700,1310700,1310700,198620,31772.85,2380228,2380228,2358450,15271,407642,114282,1165560,2107906,1209600,0,,,,1936977.6,0,167679.36,,,0,0,31168,545824,903574,539726,77782,7688,2066,78,,0,2380228,,2946,298,79046,92250,285284,1477986,162336,7724,36,0,,,,,,,,,,1344,88,0,0,0,0,0,0,0,0,12608,50194,8024,0,0,109434,14472,3568360,843026,0,18674,0,0,2831800,,,180544,455926,397996,201090,313934,246290,135676,89030,87144,276,0,0
neg,1634,0,0,8,0,0,0,0,0,0,96828,11202,2888,0,0,0,42186,0,0,0,5724,8940,101094,92210,24286,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,62778,0,272,142,244,982,1958,24342,75564,7414,0,0,45124,37920,17950,5128,2162,840,890,486,290,128,131254,0,0,0,0,42186,986,10444,13552,,,,,,,,,23380,1634.44,131254,131254,129484,556,0,12510,130200,111120,1209600,0,2,14,0,80040,5993.28,23562.24,2,72,0,0,34446,20262,53812,2268,126,4,0,0,2,0,131254,0,1178,30,1864,5202,11760,88860,2024,0,0,0,10,12,81464,47568,0,14,0,0,81704,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,0,0,0,0,198,0,0,0,0,275.02,182,31768,11420,3480,1514,5596,2922,7660,46396,162,0,0,0
neg,18,0,8,8,0,0,,,,,,,,,,,4034,0,0,0,2282,3350,13908,12880,16160,390,0,0,0,0,26,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32388,2,4,0,0,4034,252,13140,2968,,,,,,,,,15860,18.14,32388,32388,32850,34,386,3040,32080,11840,1209600,454,2,6,0,2646.72,207.36,7856.64,0,16,,,,,,,,,,,6,10,32388,0,,,,,,,,,,,8,106,3362,60,0,0,0,0,3862,58,104,0,0,60,232,0,0,0,0,302,0,0,1592,368,160,36,360,364,14316,8,0,0,0,133.24,74,,,,,,,,,,,0,0
neg,32038,,0,,0,0,0,0,0,0,43090,1073562,859592,22782,0,0,992380,0,176,0,0,0,1818240,1642064,302166,139436,0,0,0,0,0,0,0,0,0,0,0,7838,818614,977978,194596,0,1256,562,936,2524,74626,1904474,14648,0,0,0,787896,296842,147098,119102,99624,97426,124270,213148,96012,17608,2120784,212,254,284,80,992380,25458,162566,137820,180880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,117220,32038.34,2120784,2120784,2095418,13790,69942,88392,907060,1999026,1209600,0,,,,1761716.16,0,235028.16,,,0,0,802,450870,1165844,351420,24220,4828,1042,0,,0,2120784,,1650,376,102072,101952,260912,1455918,72898,3248,0,0,,,,,,,,,,1738,80,0,0,0,0,0,0,0,0,13388,30652,6832,0,0,83556,12440,3132540,468180,0,0,0,0,3062350,,,250440,279458,228038,126702,293268,387830,340200,89064,4026,0,0,0
neg,111486,,278,,0,0,0,2120,173390,780938,2997870,1752250,244114,4964,0,0,2748628,0,426,0,408796,562638,5102932,5067450,1135192,287400,32,0,0,0,444,50,0,0,0,0,0,68060,611570,3119924,2129080,27012,4378,1866,3518,5638,156286,5783938,22,0,0,0,1027640,2049134,1269156,620406,315404,198092,154278,158286,84786,78464,6648292,3710,3792,5788,42,2748628,56374,687552,446084,180680,198180,190900,202100,245340,,,,108440,111486.84,6648292,6648292,6640344,39629,37970,53248,588440,5955646,1209600,0,,,,5315565.12,0,634656.96,30,844,40558,457036,1753324,2608404,927124,150602,15292,3194,112,0,,18,6648292,,5122,612,223364,265274,516616,4881696,62962,0,0,0,,,,,,,,,,2710,410,0,0,0,0,0,0,0,0,35366,12084,4580,8121032,896500,110502,15046,10740100,1218754,6510384,85242,0,0,27889240,1543.32,1792,653092,433944,336452,214832,612246,924390,1258264,1513802,8624,0,0,0
neg,1916,0,2130706432,62,0,0,0,0,0,0,19724,44196,66882,950,30,0,44294,0,0,0,600,1274,117850,101148,36052,10656,0,0,0,0,50,108,0,0,0,0,0,0,0,10528,121254,0,370,84,76,914,15702,72000,42636,0,0,0,53980,41258,9838,7700,4402,4322,6330,2582,768,602,154624,44,14,156,0,44294,1268,17240,18544,,,,,,,,,34940,1915.91,154624,154624,153716,589,186,14966,153620,131988,1209600,3132,2,12,0,97058.88,0,32664.96,4,48,0,0,17798,18936,37608,56268,986,180,6,0,8,16,154624,0,1768,48,754,5006,23038,99698,1464,6,0,0,82,312,98132,31228,0,46,0,0,98794,346,422,0,0,0,0,0,0,0,0,1148,214,46,0,0,2166,358,746140,74914,0,0,0,0,915950,378.76,198,35340,14772,7996,3396,6864,9668,13300,40394,52,0,0,0
neg,60608,,98,66,0,0,0,0,0,0,54982,1669336,1719638,144100,2214,0,1721718,0,0,0,210,842,3280814,3009992,649224,223344,0,0,0,0,110,58,0,0,0,0,0,14738,868640,605870,2101022,0,4858,1382,2322,3542,11706,3565966,494,0,0,0,877544,1181454,451994,298832,216120,178646,219300,165206,1174,0,3930756,598,952,436,2,1721718,42200,498122,150238,121760,127120,355620,,,,,,38860,60608.84,3930756,3930756,3947774,21134,4708,26654,295600,3590270,1209600,54180,0,156,0,3381762.24,0,202958.4,16,234,0,0,6458,574210,1913762,1001304,82346,10442,1738,10,4,10,3930756,,6958,582,25238,167752,260692,2871430,246122,11438,58,0,164,182,183820,143714,0,22480,0,0,3407638,1466,194,0,0,0,0,0,0,0,0,20856,48506,11296,0,0,97518,12300,13118400,1406192,0,0,0,0,2536890,1044.6,1344,224312,488434,394752,258150,1160770,815128,196662,49798,2264,0,0,0
neg,36582,,778,524,0,0,0,0,0,0,100,65942,1787742,1036020,113554,9556,1408278,0,122,0,0,0,2636218,2285936,520742,296852,0,0,0,0,3146,726,0,0,0,0,0,30418,667308,842300,1472888,0,3120,1010,1398,57926,2218718,730464,278,0,0,0,1334736,697498,210522,148536,107526,92058,128494,293480,64,0,3157470,64,522,200,4,1408278,48230,204172,315306,163460,174420,,,,,,,178120,36581.83,3157470,3157470,3150690,17063,800,70142,732920,3012914,1209600,86296,0,94,0,2354970.24,0,654787.2,0,0,0,0,0,808,519222,1634064,805800,48990,3784,246,6,22,3157470,,5172,460,59026,402850,175810,1666648,686334,16456,158,0,1002,2516,2279272,68284,0,2324,0,0,2381394,2204,224,0,0,0,0,0,0,0,0,30272,28694,6236,0,0,98178,15758,239340,28536,0,0,0,0,7591890,1021.5,1096,676018,621010,429432,221660,545908,355708,95328,36398,31224,228,0,0
neg,117254,,2130706434,142,0,0,0,0,0,0,160578,1678406,4364858,1206320,45422,142,3194840,0,0,0,0,0,6926812,6090548,1118786,594842,0,0,0,0,1026,234,0,0,0,0,0,439700,6920802,94260,964,0,6380,704,1896,3812,112044,7326826,4064,0,0,0,2916918,1110260,613476,541158,516888,667884,1038558,50584,0,0,8047992,0,8,94,308,3194840,73218,646724,469254,196380,185680,146680,151460,144740,170860,,,99780,117254.57,8047992,8047992,8031424,40260,26780,60590,764740,7455726,1209600,247574,2,152,0,6555815.04,0,888648.96,0,1110,0,0,7554,488010,2195286,3417498,1196028,127616,21690,2044,140,154,8047992,,16840,2264,106498,440780,538128,5909778,438174,3264,0,0,212,652,6416988,26004,0,38884,0,20,6678456,9552,260,0,0,0,0,0,0,0,0,47932,128804,73264,0,0,186988,32986,13995680,1449124,0,0,0,0,34680,4345.9,5136,955808,997004,1102712,556566,1349770,1152466,801536,368256,171438,170,0,0
neg,22,0,46,,0,0,0,0,0,0,2380,2798,2160,0,0,0,2354,0,0,0,132,384,12878,10954,9984,454,0,0,0,0,6,32,0,0,0,0,0,0,0,22,7316,0,1440,4,6,14,100,5774,0,0,0,0,5728,366,112,228,70,68,460,182,44,80,23012,0,6,0,2,2354,170,8164,1802,,,,,,,,,9840,21.3,23012,23012,25804,30,20,2206,22860,7368,1209600,0,,,,2926.08,0,3057.6,0,8,0,0,1338,1988,2846,592,574,0,0,0,,16,23012,0,1418,10,40,926,372,1486,2134,914,38,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,150,0,0,226,1026,68,32,8060,1194,0,32,0,0,0,209.9,46,4618,2184,304,46,86,20,30,50,0,0,0,0
neg,108,0,180,108,16,26,0,0,0,0,3136,15882,95478,92,0,0,7792,0,0,0,0,0,37146,30700,37576,1776,0,0,0,0,60,168,0,0,0,0,0,0,0,640,113948,0,91044,126,208,324,3796,754,18336,0,0,0,38664,16480,5766,2826,1994,5618,2030,40324,432,454,74782,0,0,0,0,7792,572,33132,4244,,,,,,,,,36980,107.69,74782,74782,180744,959,40,7940,74200,114710,1209600,1640,2,12,0,11704.32,0,7901.76,4,44,0,0,2758,9104,43748,40152,10370,7640,674,142,12,12,74782,0,94848,22,634,680,2594,4674,9720,1394,22,0,178,450,13580,260,0,156,0,0,13686,94,124,0,0,0,0,0,0,0,0,498,0,0,6892,1432,862,160,38960,3916,51882,38,0,0,0,610.74,244,12330,7294,2384,492,91630,106,110,242,0,0,4,0
neg,2294,,242,210,0,0,0,0,0,0,106,9572,110192,9676,0,0,58742,0,0,0,0,0,125826,114694,17136,8874,0,0,0,0,210,56,0,0,0,0,0,7770,97314,11052,13410,0,88,64,70,114,27710,101490,10,0,0,0,59464,47074,14124,6898,1580,272,100,34,0,0,142982,6,16,3164,0,58742,1506,9772,7332,,,,,,,,,16900,2293.1,142982,142982,146686,493,208,14150,142760,129546,1209600,3600,4,2,0,121426.56,0,8019.84,0,0,0,0,0,0,62304,64354,2520,278,90,0,0,6,142982,,162,22,4310,1288,2528,65814,53524,1794,104,0,372,220,121806,67230,0,898,0,10,122228,88,34,0,0,0,0,0,0,0,0,702,324,276,0,0,1826,626,755740,75778,146288,52,0,0,1293120,50.54,60,9078,14012,11070,6954,24526,60164,3254,446,42,0,0,0
neg,126484,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,3407942,0,200,0,503304,688132,6043356,5943668,1086854,404364,0,0,0,0,144,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7634574,9900,9920,11670,2,3407942,59230,397748,681680,160880,168220,175000,155700,151560,220220,,,45820,126484.57,7634574,7634574,1444,0,6782,29370,366400,0,1209600,118454,0,0,0,6112555.2,0,1070487.36,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7634574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9678,648,0,0,0,0,0,0,0,0,37850,32692,6280,9569794,1140968,174068,22454,506020,70914,7539022,62842,0,0,6484610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2968,12,8,,0,0,0,0,0,1844,19550,265416,63036,17248,3760,0,157710,0,0,0,732,1616,379866,342658,684980,23060,0,0,0,0,0,0,0,0,0,0,0,0,0,276956,93898,0,1902,196,4052,10062,15810,10198,327384,150,1100,0,246514,56206,31890,14604,7872,5618,3530,2392,1254,974,1065678,86,84,656,0,157710,2786,649820,32728,,,,,,,,,682780,2967.01,1065678,1065678,960990,1195,0,105594,1063860,371462,1209600,5266,,,,154543.68,32832,182219.52,116,244,0,298,8106,103036,124436,85368,45828,3336,370,76,,102,1065678,0,2136,128,39658,77118,40802,167406,41322,2274,10,0,,,,,,,,,,604,108,0,0,0,32922,0,0,0,0,2224,0,0,0,0,0,0,0,0,0,0,0,0,1967010,419.04,326,217828,25376,13474,6240,15450,21728,31860,28980,9768,150,0,0
pos,456492,,,,,,0,0,5084,374708,11146684,23926188,15393722,1411648,117202,10888,20773532,259050,18,,107310,260850,34069616,22568296,20901028,11417448,,0,299882,0,,,16823408,9361736,2447060,2390264,2007430,3166320,3953670,10592226,1644010,0,41920,33688,61742,2601142,35738578,13908508,546,0,0,0,29525300,7540764,4076496,2999338,2642646,2864312,2507422,229402,444,0,55086368,,,,,20773532,944060,8304342,12569182,406000,378300,373420,354380,362780,367560,329200,397020,222760,456491.6,55086368,55086368,53057676,241530,,,548200,52386124,1209600,,,,,46251311.04,0,8032994.88,,,0,2240,400560,11192392,22492182,13362730,3238518,1229244,419674,48584,,,55086368,,53062,15004,6958618,5138176,22154820,17033832,1023562,9040,10,0,,,,,,,,,,,,,,,,,,,,675820,,,,,,,,,,,,,,,,8051450,26587614,13918958,2384280,1117982,270524,40896,8988,5380,52,,
neg,458,0,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,,,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,0,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,4,,12,6,0,0,0,0,0,0,152,4716,3488,0,0,0,3706,0,0,0,0,0,6666,2330,16252,1584,0,0,0,0,12,26,0,0,0,0,0,0,0,0,8356,0,1032,20,30,18,188,7068,0,0,0,0,6896,678,104,264,16,10,58,304,20,6,22948,0,6,0,2,3706,238,11454,4618,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15900,3.23,22948,22948,25996,23,0,2084,22620,8356,1209600,366,0,12,0,2734.08,0,4633.92,,,0,0,0,3836,3868,282,370,0,0,0,0,10,22948,,1024,8,26,30,446,1428,4908,484,2,0,12,60,2900,56,0,2,0,0,3310,112,88,0,0,0,0,0,0,0,0,294,0,0,750,228,92,20,0,0,3946,12,0,0,0,,,5854,2188,268,28,18,0,0,0,0,0,0,0
