class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49666,,98,96,0,0,0,0,0,0,157056,1712814,2325946,215356,3254,0,1785252,0,0,0,1676,2554,4060082,3561234,756308,339148,0,0,0,0,792,166,0,0,0,0,0,0,36520,404166,3973740,0,5776,2464,3190,21138,1963918,2417674,266,0,0,0,1928620,1113772,578500,318854,166068,150916,157696,0,0,0,4819928,0,36,28,0,1785252,47214,316556,438072,171700,185380,219500,,,,,,163780,49665.94,4819928,4819928,4795824,19294,1824,109700,1173780,4414426,1209600,116564,2,298,0,3327016.32,0,1081027.2,0,0,0,0,8780,673102,2106072,1364402,230648,26372,4790,260,0,6,4819928,,10788,1498,4298,522932,466952,2752876,633536,21458,88,0,208,538,3347476,82920,0,294,0,36,3384542,7886,300,0,0,0,0,0,0,0,0,27054,8802,3050,0,0,87122,14980,282820,30718,0,0,0,0,0,3451.56,3924,1141194,1151792,275874,146054,326052,654360,644042,40576,34390,92,0,0
neg,212244,,0,,0,0,0,0,0,0,124542,2908716,9239672,3067504,27236,166,7748596,738,70,0,542,2760,13050672,10526348,6799524,1899874,0,0,0,0,0,0,0,0,0,0,0,0,8995192,6019026,353618,0,23288,23170,33504,52526,3936790,11287666,10886,6,0,0,7087156,1721196,1019116,754188,635846,810896,1822572,1494592,22274,0,19857500,1198,1778,9632,1906,7748596,278552,4864736,1891204,483640,577700,586020,481540,466700,436220,369600,451240,114800,212244.2,19857500,19857500,19409960,98321,3826574,3864,433180,15367836,1209600,0,,,,13839964.8,0,1501669.44,,,0,0,9026,1039854,6288796,6998658,904818,108476,17976,232,,0,19857500,,21244,3586,390146,683078,1225934,12017390,1010222,16236,0,0,,,,,,,,,,9260,5154,0,0,0,0,0,0,0,0,198602,183954,45802,0,0,640974,79636,26924760,3870462,0,0,0,0,35114660,,,1592216,3313382,2697668,1984082,4267164,1303772,180068,24156,2724,2604,0,0
neg,60162,,3550,2818,0,0,0,0,0,0,75480,1637770,1403214,257702,5664,0,1537696,0,0,0,0,0,2821268,2228586,658036,535802,0,0,0,0,2618,4946,0,0,0,0,0,14,2109952,1269864,0,0,2686,1468,2502,274056,2528042,566790,4284,0,0,2,1071208,754476,344500,290056,256358,338404,324828,0,0,0,3479978,0,16,98,32,1537696,62378,309700,347042,220300,210140,,,,,,,220360,60162.74,3479978,3479978,3493640,22337,12940,101404,1053320,3379830,1209600,114230,0,68,0,2972690.88,0,404664,0,0,0,0,1646,352422,1489754,1205602,292320,26020,10826,1240,228,238,3479978,,5498,762,121322,292580,102080,1394484,1410474,52258,372,0,3148,13458,2957322,11166,0,78,0,0,2994814,2262,360,0,0,0,0,0,0,0,0,34032,40566,8420,0,0,129982,29568,71780,49412,0,0,0,0,6873850,1360.54,1616,434268,618558,304550,109118,202922,181006,190852,196086,973718,168752,0,0
neg,18,,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,,,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
neg,82626,,504,362,0,0,0,0,0,0,221400,1580360,2447288,749786,13372,72,2571576,0,0,0,3234,6674,4245982,3563022,967978,603714,0,0,0,0,1048,360,0,0,0,0,0,30868,1173234,2920890,887286,0,3816,790,1328,2524,198802,4804768,250,0,0,0,1143244,1386102,551474,511524,464660,414962,401934,138018,360,0,5217944,36,566,390,4,2571576,90230,556990,408274,215920,225260,222320,238400,,,,,57720,82626.04,5217944,5217944,5226026,34094,1524,32226,370520,5012278,1209600,157546,0,86,0,4666640.64,0,341582.4,2,796,0,0,37756,733528,2094718,1911086,212708,17088,5242,152,158,184,5217944,,7108,860,46676,178696,155268,3451918,1149438,22228,86,0,804,988,4647472,48996,0,260,0,0,4687606,2760,194,0,0,0,0,0,0,0,0,52214,117938,17884,0,0,159690,31026,79360,9496,0,0,0,0,4404450,1689.42,1854,369774,976544,767144,372110,726508,564372,436986,298810,480264,19766,0,0
neg,41660,,192,166,0,0,0,0,0,5970,221464,1195324,995672,293844,17350,80,1207670,0,0,0,3566,5212,2467676,2184254,362662,240898,0,0,0,0,508,154,0,0,0,0,0,166238,1220098,859548,483820,0,1584,474,792,110240,1625908,990616,90,0,0,0,846536,632398,272468,254302,253022,209400,162760,94276,4530,12,2834338,168,406,236,8,1207670,32838,198162,163502,145960,161460,,,,,,,50600,41660.4,2834338,2834338,2842696,17123,120,38590,409900,2729704,1209600,82032,0,68,0,2401269.12,0,326791.68,0,0,0,0,25394,633110,1003298,813882,240072,11784,2094,70,0,4,2834338,,3690,448,59110,178740,125790,1997986,345472,18404,64,0,342,364,2395964,49832,0,11458,0,34,2416750,1396,228,0,0,0,0,0,0,0,0,16386,37368,7130,0,0,90478,15216,14880,2480,0,0,0,0,1955870,1028.1,1088,344652,473562,401286,201808,401888,412582,265096,123846,104984,0,0,0
neg,88984,,1506,1448,0,0,0,0,0,1962,193754,1471004,2194104,878700,41106,3278,2287330,0,0,0,1858,2664,4351760,3899198,559974,392178,0,0,0,0,3326,614,0,0,0,0,0,0,1064858,3715106,3944,0,2210,1016,1792,79668,2870180,1828704,338,0,0,0,1033974,1189616,549300,417592,331270,262122,274976,681638,43420,0,4914230,6,8,222,12,2287330,56146,298822,258898,124100,130080,118160,165140,,,,,15300,88983.7,4914230,4914230,4881062,38057,15142,3084,68300,4783908,1209600,122498,0,64,0,4432551.36,0,348121.92,0,0,0,0,37494,594340,1820688,1729426,574052,23898,3694,316,2956,2978,4914230,,5022,780,157110,146200,296604,3651260,514764,12014,154,0,2158,1518,3419422,66636,0,150,0,26,4445808,2432,280,0,0,0,0,0,0,0,0,28144,55636,11486,0,0,173646,39680,1269260,381890,0,0,0,0,2953210,1233.48,1478,366772,593098,518992,248572,487390,563372,651874,528640,809038,16160,0,0
neg,41194,,62,44,0,0,0,0,0,0,159114,1285048,757230,47198,5026,0,1134832,0,56,0,0,0,1992188,1741938,347104,214412,0,0,0,0,84,30,0,0,0,0,0,28078,1130070,842554,252914,0,2460,590,650,742,6270,2242058,846,0,0,0,441910,600646,276312,252434,217004,170920,138804,148576,7010,0,2339666,86,118,250,4,1134832,33338,205936,140338,184300,,,,,,,,159040,41193.72,2339666,2339666,2338874,16388,430,110036,1125460,2253616,1209600,54602,0,46,0,2141103.36,0,110047.68,0,112,0,0,6388,664658,1038358,494258,42512,6270,1142,30,52,56,2339666,,3736,428,46768,56202,210512,1770342,157070,8454,104,0,78,94,2105578,25714,0,27070,0,0,2150450,1064,154,0,0,0,0,0,0,0,0,19414,35066,7176,0,0,69136,12138,72020,17542,0,0,0,0,1193720,754.06,838,122516,297666,286580,137004,297442,316670,352438,250912,192368,20,0,0
neg,17672,,744,694,0,0,0,0,0,0,65054,663680,1176090,304524,3266,0,982952,0,0,0,3962,5960,2109268,1948656,222212,131800,0,0,0,0,576,142,0,0,0,0,0,0,283678,1928936,0,0,1504,604,928,87780,1512210,600332,9256,0,0,0,1069402,577600,187880,139776,80728,53394,73336,30308,190,0,2335806,48,78,1266,2,982952,21394,113114,108132,133640,,,,,,,,85020,17671.1,2335806,2335806,2350850,9181,482,110694,1122040,2212614,1209600,78780,0,136,0,1525335.36,22262.4,663600,0,0,0,0,11798,125756,396690,888276,716750,70558,2702,84,4,12,2335806,,2756,362,114158,485146,91952,493718,952220,71522,780,0,998,450,1516606,184764,0,5952,0,28,1570220,3524,170,0,0,680,22638,0,0,0,0,9942,3710,1296,0,0,62718,12350,318280,34544,51630,10006,0,0,0,816.86,840,713474,703696,239328,257100,207996,62548,18554,6124,3794,0,0,0
neg,59432,,68,58,0,0,0,0,0,0,53096,1359092,2000318,406884,15984,0,1861162,0,0,0,0,0,3431866,3074962,685204,287208,0,0,0,0,216,76,0,0,0,0,0,44582,2191150,921368,678274,0,4150,974,1418,3988,103312,3721236,296,0,0,0,1389172,1026240,381504,315384,256460,193798,147284,125086,446,0,4117680,94,62,224,2,1861162,49720,418554,263986,176060,206460,235480,,,,,,60420,59432.46,4117680,4117680,4115504,20684,1906,43784,481520,3835374,1209600,92412,0,154,0,3484920.96,0,345882.24,0,534,0,0,11430,730392,1942878,1017578,120890,10736,1470,0,150,154,4117680,,6806,540,22832,263056,115520,2434940,974828,16682,170,0,116,378,3433902,46192,0,62854,0,0,3525910,2278,280,0,0,0,0,0,0,0,0,24840,49412,10610,0,0,119788,17300,68660,11006,0,0,0,0,0,1254.62,1440,384544,648474,587626,337634,786746,536742,299560,133082,118434,2532,0,0
neg,313068,,0,,0,0,0,0,0,34,260306,6555642,24999212,14831388,3641090,547368,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,178710,50655326,1000,0,48106,35656,83954,1360300,28996400,20308872,1724,20,4,0,26777956,8727590,4386686,2994506,2171954,1814964,1838306,1711596,397654,13824,,0,1072,6162,1762,,,,,,,,,,,,,,313067.32,,,52945262,228835,3984710,,,50835030,,0,,,,34596741.12,0,16182772.8,,,0,0,15446,1199990,12373328,22433670,12019276,2508770,276314,8242,,3504,,,39194,8372,8434262,7923474,4427602,28444536,1549552,8032,12,0,,,,,,,,,,48472,2776,0,0,0,0,0,0,0,0,,12344,3306,0,0,1302408,181512,138316100,22835700,0,0,0,0,89596050,,,16330730,28030060,4288264,956474,972026,238310,13752,3768,1652,0,0,0
neg,49464,,0,,0,0,0,0,0,5022,264452,1753930,1300920,317858,30692,0,1914918,850,0,0,8688,11762,3590280,3253720,1837354,240210,0,0,0,0,0,0,0,96,5930,5700,7968,12702,101696,2366020,1172762,0,5560,3282,3370,4668,612998,3037632,5364,0,0,0,1382538,572936,420472,298140,228452,159106,131882,125540,312080,41728,5437494,194,98,916,0,1914918,50278,1515528,318982,339020,516800,556680,272920,1310700,1310700,1310700,1310700,141380,49464.85,5437494,5437494,5374582,17919,984400,52412,586980,3672874,1209600,0,,,,2832504.96,0,831325.44,,,0,0,61016,774120,1431734,1038308,321240,42150,4268,38,,0,5437494,,4102,880,3448,251552,506578,576266,2273210,56746,92,0,,,,,,,,,,4604,350,0,0,0,0,0,0,0,0,26688,13548,2814,0,0,91626,29614,2585280,1358810,0,0,0,0,15146410,,,874660,716252,264284,121178,236686,318326,259882,858884,22608,114,0,0
neg,36120,,596,526,0,0,0,0,0,0,2990,227090,1640996,401434,15572,0,993448,0,0,0,0,0,2007626,1708902,402974,261678,0,0,0,0,930,172,0,0,0,0,0,48858,965462,819234,454528,0,3236,618,890,76384,1972686,234260,8,0,0,0,550194,595128,192094,156402,137868,120738,169092,335370,31050,146,2410680,58,1096,658,18,993448,28846,233176,168900,197040,,,,,,,,202800,36120.16,2410680,2410680,2415354,19074,4966,117654,1197820,2288082,1209600,84038,2,64,0,2081834.88,0,202957.44,0,0,0,0,0,12032,546162,1520194,191040,13368,4884,402,52,60,2410680,,4670,296,48410,113986,56392,1567270,482534,14468,56,0,1084,540,2012122,70774,0,420,0,26,2099382,1080,180,0,0,0,0,0,0,0,0,15984,27654,14326,0,0,70486,12504,7081960,767986,2097632,14946,0,0,709330,641.62,688,219072,436074,358864,177974,320954,291704,189072,130556,162050,1762,0,0
neg,95970,,,,,,0,0,0,47448,2463322,2997404,264584,13968,76,0,,0,0,,76332,128460,4701506,4289384,1694670,432160,,0,0,0,,,0,0,0,0,0,0,0,1956390,3830412,0,18332,8462,12354,20154,2868364,2859136,0,0,0,0,916188,1049054,1363858,811976,575832,343178,215984,165776,94238,250718,,,,,,2369608,69484,888978,802552,,,,,,,,,,95970.24,,,,30839,,,,,,,,,,4824070.08,0,957336.96,,,0,12226,293086,2191700,2633560,601672,44556,8870,1126,6,,,,,8142,1984,420294,314334,384918,4167114,458514,31502,0,0,1032,1900,4309476,2425928,8748,7386,0,0,4483654,,,,,,,,,,,,,,,,,,,,,,,,,,,1014572,850206,332114,118712,216288,186778,226254,2741274,100604,0,,
neg,155422,,54,48,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,298480,298820,252060,233460,210280,4240,155422.23,10926566,10926566,10835018,48342,0,106926,20580,9230048,1209600,331182,2,396,0,8482244.16,0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,62,124,10926566,,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,38,5530,8520170,3354312,0,0,0,0,8520372,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6453114,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,31990,,586,474,0,0,0,0,0,0,1176,146160,1499508,606306,66886,4754,1212522,0,168,0,0,0,1897984,1534810,543690,319284,0,0,0,0,2946,524,0,0,0,0,0,294028,1007642,808108,215012,0,2686,2750,6130,249862,1474954,586508,1900,0,0,0,912048,449540,208104,151236,114806,94744,121742,272546,24,0,2442048,124,198,96,4,1212522,44264,217578,322940,274420,261620,,,,,,,3060,31989.84,2442048,2442048,2434930,16236,21102,119622,18060,2324790,1209600,67840,0,138,0,1940256,0,382886.4,0,0,0,0,0,11544,574634,1221788,484354,27842,4424,204,4,12,2442048,,3310,360,53260,211464,130384,1614890,304916,6166,40,0,828,1494,1760608,79428,34,10086,0,0,1959544,1368,184,0,0,0,0,0,0,0,0,27870,22460,4110,0,0,63138,10752,376900,142062,0,0,0,0,1989850,798.12,884,398670,488046,285206,152576,335164,262896,249432,117248,35444,108,0,0
neg,39058,,228,180,0,0,0,0,0,0,190,153600,1556904,545344,26962,0,1039956,0,0,0,0,0,2094532,1880452,573264,189320,0,0,0,0,176,242,0,0,0,0,0,11798,843452,1033892,393858,0,658,278,382,6862,1553412,721366,42,0,0,0,594498,705796,294872,216316,150014,122962,150466,48076,0,0,2667866,162,232,48,10,1039956,26810,472686,98690,270420,248200,,,,,,,52280,39057.64,2667866,2667866,2662378,13734,0,23630,246460,2283000,1209600,65274,2,58,0,2053642.56,0,228232.32,0,0,0,0,0,26798,800128,1249314,198098,7182,1462,18,2794,2812,2667866,,1256,148,490,154024,98448,1774928,248654,4946,106,0,188,376,2069408,39546,0,70,0,60,2070838,764,80,0,0,0,0,0,0,0,0,13456,42648,7750,0,0,82352,16778,9760,984,0,0,0,0,38057910,367.72,400,238762,281272,288300,168526,336856,320684,255380,168158,220090,4972,0,0
neg,40614,,1120,1066,0,0,0,0,0,0,20726,107314,2096906,1214008,35474,0,1437590,0,0,0,0,0,3199120,2902826,382100,243206,0,0,0,0,4302,354,0,0,0,0,0,0,98068,1534954,1841406,0,1808,432,1376,142498,2943528,384758,28,0,0,0,1470532,783116,446930,385552,283000,86782,17748,768,0,0,3581798,0,16,262,20,1437590,43380,186734,194524,124700,128580,,,,,,,123100,40613.83,3581798,3581798,3602206,12770,1062,112998,1155860,3474428,1209600,158148,0,108,0,2793970.56,0,677338.56,0,0,0,0,0,49892,542136,1559784,1261496,50666,9910,544,6,10,3581798,,4530,628,1714,413620,248542,2261208,540424,3762,0,0,1368,638,2829374,70,0,222,0,42,2829456,2482,80,0,0,0,0,0,0,0,0,18742,26510,5446,0,0,117170,36094,1040,98,0,0,0,0,613860,1199.3,1344,707284,1008714,548224,207256,290252,190542,175222,142844,202432,1658,0,0
neg,7680,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,673416,0,240,0,96098,141588,1694084,1535534,366394,127234,0,0,0,0,110,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159088,26,28,164,4,673416,38332,128824,235232,212680,,,,,,,,136480,7679.81,2159088,2159088,208,0,4,87124,931160,0,1209600,167100,0,0,0,1148715.84,0,681361.92,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2159088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12892,372,0,0,0,0,0,0,0,0,21158,440,60,0,0,139900,28472,23260,2526,0,0,0,0,41440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2120,0,28,26,0,0,0,2858,22268,79300,33186,2940,4194,0,0,0,33448,0,0,0,44328,55484,86136,117534,18120,2404,2,0,0,0,52,42,0,0,0,0,0,0,0,4044,140702,0,4716,92,90,100,130,38148,38992,62472,6,0,47912,44780,34718,10594,5330,1290,122,0,0,0,148686,22,30,84,0,33448,938,4022,13842,,,,,,,,,17580,2120.63,148686,148686,151960,554,0,14562,148100,144926,1209600,2354,0,2,0,116559.36,0,24022.08,4,44,21872,14434,22446,12946,60024,12720,296,8,0,0,12,32,148686,0,4532,52,56,9110,2098,46196,79984,2718,0,0,44,68,116114,7444,0,0,0,0,118166,248,120,0,0,0,0,0,0,0,0,1676,270,44,0,0,2052,326,1560,156,0,0,0,0,1120640,458.06,160,28640,15156,11310,14872,39392,15942,12158,7276,0,0,0,0
neg,318,,8,8,0,0,0,0,0,0,2906,13256,14758,0,0,0,10980,0,0,0,1328,2552,27988,24202,16632,2452,0,0,0,0,14,22,0,0,0,0,0,0,0,27392,3528,0,954,60,86,172,5184,24464,0,0,0,0,16398,9240,2578,1088,402,190,398,614,12,0,45980,4,4,92,0,10980,466,11308,5296,,,,,,,,,16340,318.89,45980,45980,48364,113,292,4406,45720,30920,1209600,1004,0,8,0,20843.52,3553.92,5650.56,0,20,0,0,2494,7350,18370,2332,358,16,0,0,16,20,45980,,1006,42,1584,732,1806,15398,9298,1040,14,0,4,24,3590,6150,0,794,0,0,21194,110,52,0,0,0,3662,0,0,0,0,384,100,10,0,0,904,124,115100,12174,0,0,0,0,0,103.32,74,10546,6770,2556,750,1204,1714,5310,2070,0,0,0,0
neg,62500,,1144,1072,0,0,0,0,0,0,2220,975800,2345946,678564,40000,8676,1832978,0,0,0,0,0,3534346,2960904,848736,488896,0,0,3292,0,2588,614,0,0,0,0,0,30662,1825778,1798616,396150,0,4408,1128,1996,133150,2854312,1056110,102,0,0,0,1161564,829150,297072,240808,211034,204964,334070,772138,406,0,4383950,68,518,288,38,1832978,54258,499998,344444,254220,259120,199660,,,,,,125400,62500.32,4383950,4383950,4379376,34693,970,69212,744960,4051206,1209600,125978,0,66,0,3538649.28,24226.56,484084.8,0,0,0,0,0,83346,1386726,2060556,480968,32130,6742,738,442,508,4383950,,7836,956,44882,336180,127244,2170670,1334158,29034,246,0,1712,1754,3559494,126402,0,2720,0,36,3572634,3312,364,0,0,120,24256,0,0,0,0,31572,43236,7700,0,0,103828,18580,36000,5266,0,0,0,0,11642280,1946.44,2080,546122,857034,532850,208566,375300,334358,307546,252236,600302,36892,0,0
neg,65420,,1686,1442,0,0,0,0,0,0,69368,1437166,2543794,383834,13662,0,2216162,0,0,0,0,0,4150544,3762522,743482,278912,0,0,0,0,1658,226,0,0,0,0,0,590400,3037842,792614,26968,0,6988,1304,1540,1310,37730,4397762,1190,0,0,0,1737466,977546,461646,346250,297270,270694,333340,23612,0,0,4895304,0,670,160,60,2216162,56426,440540,301110,161540,159460,159520,246800,,,,,3620,65420.2,4895304,4895304,4901756,19542,8020,117848,43580,4447824,1209600,166812,0,252,0,3841342.08,0,597816,0,416,0,0,2740,329278,2009396,1657840,392884,44552,10660,474,28,34,4895304,,12004,1196,5430,455750,371884,3258712,333658,9186,4,0,1916,380,3710038,57642,0,34010,0,0,3896926,4804,764,0,0,0,0,0,0,0,0,27960,65422,12898,0,0,182852,31852,583260,65162,0,0,0,0,8548480,2335.82,2812,649798,880122,577120,326984,640208,483544,330870,217354,335902,5922,0,0
neg,778,,2130706432,18,0,0,0,0,0,0,72,268,24366,31868,0,0,21312,0,0,0,0,0,53956,49390,7226,2716,0,0,0,0,4,0,0,0,0,0,0,0,49984,6590,0,0,92,14,18,48,15924,40476,2,0,0,0,30420,20234,4678,1104,120,12,6,0,0,0,61206,0,6,0,0,21312,526,1652,5544,,,,,,,,,7020,778.56,61206,61206,67968,173,0,5982,61000,56574,1209600,1666,2,4,0,48394.56,0,8112.96,0,0,0,0,0,300,13962,39478,2672,132,30,0,0,6,61206,,154,22,8870,3860,1380,4652,36040,1564,32,0,30,0,49740,14,0,4,0,14,49792,84,42,0,0,0,0,0,0,0,0,304,1150,272,0,0,960,176,61320,6136,0,0,0,0,0,78.62,52,8828,7272,3256,19766,15608,1810,34,0,0,0,0,0
neg,252,,12,10,0,0,0,0,0,0,13540,20762,1894,0,0,0,15848,0,90,0,0,0,40004,34716,16590,1442,0,0,0,0,18,6,0,0,0,0,0,0,0,0,36196,0,984,14,18,46,54,35080,0,0,0,0,21294,10742,2424,1072,204,124,52,284,0,0,56640,34,12,52,0,15848,540,11416,5034,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16180,252.96,56640,56640,55978,79,222,5404,56140,36196,1209600,1318,0,6,0,20486.4,0,14739.84,,,0,0,0,28644,6546,558,448,0,0,0,0,4,56640,,994,26,474,954,4908,18336,9522,970,12,0,8,4,6508,2708,0,0,0,0,21682,84,56,0,0,0,0,0,0,0,0,436,0,0,0,0,830,140,95820,10734,0,0,0,0,0,,,16330,6552,5924,2156,4520,418,284,12,0,0,0,0
pos,1748814,,,,,,0,0,0,3086,1775888,21227340,59781658,21255274,292186,648,39933454,44316,0,,29190,62318,83175388,70551624,23246724,12290180,,0,0,0,,,0,0,0,0,2804,3346516,34890034,63318518,2778208,0,73140,45218,60584,97160,18734902,85001436,323610,20,6,4,32795760,19951688,8347120,7061592,6452888,7298956,10525916,9846208,1877900,178052,106463698,,,,,39933454,1389356,12320408,10857268,386520,322960,293880,306860,263240,252440,218620,238740,440260,1748814.18,106463698,106463698,106501832,775881,,,1026980,104336080,1209600,,,,,94311748.8,0,9975968.64,0,0,0,0,208526,9207870,42202936,44966658,6852534,706390,164730,26436,,,106463698,,83124,22482,5552326,5169114,23661204,66267654,3531150,49014,12,0,,,,,,,,,,,,,,,,,,,,724340,,,,,,,,,,,,,,33271.14,40024,10499234,17081114,14317040,6740484,13085810,10858720,10276700,8024888,12782994,669096,,
neg,38304,,406,286,0,0,0,0,0,0,39884,634700,1516456,590408,58328,7046,1464568,0,60,0,0,0,2434910,2072598,615594,307514,0,0,206,0,1748,228,0,0,0,0,0,188054,1140930,1095984,421854,0,3256,174,386,1006,48950,2792464,586,0,0,0,1049386,485342,187642,148168,137824,140132,196794,498388,3146,0,3050926,26,52,152,6,1464568,44176,277874,335272,246040,236300,,,,,,,128340,38304.67,3050926,3050926,3052168,22295,10318,59162,626460,2846822,1209600,79700,0,154,0,2226604.8,0,616541.76,0,412,0,0,1454,189232,860346,1414716,356416,21546,2936,176,194,220,3050926,,5700,416,122342,311136,207442,1809074,382828,7842,42,0,526,574,1970448,54452,0,900,0,0,2259910,2152,260,0,0,0,0,0,0,0,0,25516,36104,5542,0,0,62748,11858,632200,170338,385212,6182,0,0,0,909.1,986,641668,597350,310838,130506,235466,190154,186640,163262,375802,15136,0,0
neg,412,,70,54,0,0,0,0,730,5564,9810,36348,14902,480,0,0,18844,0,0,0,2164,4258,47016,38116,38394,3474,6,0,0,0,368,236,0,0,0,0,0,0,0,4840,62994,0,1536,250,176,212,35184,30476,0,0,0,0,41820,19662,4190,1094,340,118,64,500,44,2,87688,10,2,52,0,18844,842,25870,12256,,,,,,,,,37520,412.05,87688,87688,101752,211,0,8210,86840,67834,1209600,2578,0,34,0,31594.56,8233.92,26652.48,0,42,344,2744,10756,25134,25796,2956,104,0,0,0,6,10,87688,,1390,56,3020,4446,16758,40128,2036,0,0,0,110,570,28468,5088,0,0,0,0,36240,262,236,0,0,2520,9332,0,0,0,0,788,60,8,0,0,1414,274,520,52,0,0,0,0,0,164,208,37984,13662,2634,870,2424,2870,3044,4346,0,0,0,0
neg,1886,,68,,0,0,0,0,0,0,184,50296,63930,7654,196,0,52262,0,0,0,0,0,114502,102998,28952,7634,0,0,0,0,118,28,0,0,0,0,0,7508,82594,3024,29134,0,1758,92,92,64,15354,104900,0,0,0,0,51626,41502,15514,6598,4240,1550,1068,162,0,0,143498,0,2,14,6,52262,1606,19376,9508,,,,,,,,,28480,1885.05,143498,143498,145170,364,3428,14054,143020,122260,1209600,0,,,,103488.96,0,17005.44,0,20,0,0,0,3088,79244,32804,5862,1088,166,8,,0,143498,,1894,36,168,5642,6130,82456,24546,1386,2,0,,,,,,,,,,152,20,0,0,0,0,0,0,0,0,828,492,164,0,0,4042,700,487920,50486,0,0,0,0,885060,107.96,106,19876,13146,10172,7340,21770,49880,76,0,0,0,0,0
neg,70718,,408,346,0,0,0,0,0,35208,810224,2487782,1096640,278084,45224,584,2182960,0,0,0,30034,48098,4132168,3560264,1330396,511288,0,0,0,0,1158,380,0,13030,44048,34088,65706,160438,1748152,786260,1902024,0,4896,7674,4350,37540,2267508,2430422,1352,2,0,2,1585444,1093752,683066,466722,252404,143298,144958,357652,26450,0,5493584,60,2978,602,26,2182960,63384,825578,494208,269640,196320,333620,339040,,,,,181360,70718.2,5493584,5493584,5498844,28435,10596,51700,645460,4753746,1209600,104764,14,88,0,3764169.6,0,905183.04,0,0,0,96,174898,1636618,1971514,811932,143670,12152,2806,60,86,156,5493584,,5878,778,9222,456152,199470,1629642,2359280,92118,1206,0,700,924,3726658,1553302,0,39598,0,20,3832106,3572,238,0,0,0,0,0,0,0,0,31996,25704,6430,0,0,74392,15454,379740,70852,0,0,0,0,9538780,1702.84,1790,947794,675300,352482,190144,439506,1036486,203242,824076,81662,3054,0,0
