class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,18,14,2,2,0,0,0,0,868,2412,1232,0,0,0,1386,0,386,0,0,0,16148,14226,11444,218,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4512,0,978,20,24,12,1396,2082,0,0,0,0,2990,468,130,314,138,76,72,296,26,2,27604,0,4,2,0,1386,122,10216,1158,,,,11320,10.03,27604,27604,29218,18,434,2682,27500,4512,1209600,136,0,2,0,1628.16,0,1920,,,0,0,0,2190,1446,768,108,0,0,0,14,18,27604,964,4,18,430,430,1596,518,552,0,0,20,20,520,304,0,0,0,0,1842,12,58,0,0,0,0,0,0,0,0,112,0,0,2204,356,66,14,4260,702,7882,4,0,0,0,,,2990,950,160,90,90,104,68,60,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,2,392,2398,0,0,0,826,0,0,0,0,0,6930,5908,6474,52,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2792,0,1354,4,0,2,6,1272,154,0,0,0,1630,148,34,206,66,526,120,44,12,6,13414,0,4,2,0,826,64,5790,668,,,,6440,7.6,13414,13414,14746,16,24,1282,13380,2816,1209600,68,0,2,0,812.16,0,683.52,0,12,0,0,0,176,1456,1096,54,10,0,0,2,6,13414,1360,8,6,14,6,612,374,400,12,0,0,0,338,178,0,0,0,0,908,24,70,0,0,0,0,0,0,0,0,70,0,0,0,0,18,2,340,226,0,0,0,0,0,71.32,24,2076,444,56,24,70,54,22,46,0,0,0,0
neg,45948,2130706432,336,154,162,0,0,0,12772,1005538,1470160,165368,5624,0,0,165628,0,0,0,19142,30124,2355842,2161282,406496,169718,0,0,0,0,326,666,0,0,0,0,0,0,190646,1570872,897944,0,1370,220,250,1262,750,38704,2601012,15098,796,0,1061306,545972,283276,236952,124950,84650,65186,83482,94482,79206,2782158,5960,5834,3756,0,165628,25780,170350,233494,158800,189320,,52140,45948.42,2782158,2782158,2767518,13881,1624,34004,356460,2669058,1209600,88832,2,66,0,2419869.12,0,245784,24,614,0,0,520982,1398596,645788,80448,9980,2988,674,6,0,1014,2782158,4866,538,186454,132956,65340,1952728,299326,17172,82,0,162,1254,2419586,1693166,0,362,0,0,2433930,2890,136,0,0,0,0,0,0,0,0,28130,2038,624,3818078,494048,74094,9252,10237100,1041952,2672286,12020,0,2,5948450,12.72,1292,267384,384714,213118,117528,299802,259548,706558,401680,9130,0,0,10
neg,2192,256,200,0,0,0,0,0,0,158,15128,145366,34862,0,0,83684,0,0,0,0,0,180942,153398,50346,16916,0,0,0,0,390,84,0,0,0,0,0,0,48448,55106,91960,0,344,140,160,214,27148,165500,2008,0,0,0,113718,58970,12300,5812,1958,742,448,958,608,0,231418,22,46,100,0,83684,3116,19262,30972,,,,49480,2191.84,231418,231418,231208,571,636,22424,230180,195514,1209600,6518,0,54,0,139162.56,844.8,55210.56,0,0,0,0,0,4366,93558,80194,15948,1260,188,0,0,4,231418,678,86,1120,26952,12818,77288,69820,6506,246,0,380,238,136430,56472,68,706,0,0,144440,344,98,0,0,0,962,0,0,0,0,2030,556,136,0,0,4280,962,13140,1958,60478,632,0,0,1191970,253.12,218,59360,40122,11756,4696,14658,60034,1462,3142,284,0,0,0
neg,37120,546,500,0,0,0,0,0,0,145876,1430500,814236,54070,2310,0,1127546,0,0,0,1602,2388,2220092,1946962,353816,215692,0,0,0,0,1984,364,0,0,0,0,0,9284,100746,1426974,909988,0,2302,512,936,124368,1624026,694784,64,0,0,0,697498,605002,174652,153262,138308,118376,148152,390316,21422,4,2576258,184,146,528,6,1127546,29156,167980,184874,158720,171220,,16380,37119.68,2576258,2576258,2570134,18528,4194,11088,148840,2446992,1209600,74288,0,64,0,2118313.92,0,326046.72,0,0,0,0,16426,534034,1254244,579888,52794,7736,1838,32,70,74,2576258,5142,786,21210,160924,99364,1237664,893462,28214,226,0,862,1366,2003768,97222,0,8670,0,32,2143196,2956,498,0,0,0,0,0,0,0,0,17418,42002,6612,0,0,60912,7816,394800,71000,0,0,0,0,1358310,1429.9,1702,357322,440278,321956,160698,300530,313020,199044,134326,206480,13338,0,0
neg,31176,5152,4588,0,0,0,0,0,0,25484,1807392,1837884,412212,1512,0,1735096,0,0,0,0,0,3477270,2659484,1134124,652170,0,0,19406,0,10220,510,0,0,0,0,0,0,159544,3924940,0,0,5636,2550,4504,135006,3177096,759518,174,0,0,0,1350670,1078724,388460,311622,267686,211532,221368,246288,8128,6,4612804,120,246,548,78,1735096,59716,504496,624764,305800,290560,286020,237980,31176.85,4612804,4612804,4606364,25367,1648,87644,970080,4084484,1209600,185684,4,392,0,3405128.64,0,671893.44,0,0,0,0,0,21226,951590,2296602,746498,60086,8278,204,602,722,4612804,9784,1926,148894,465752,123448,2401480,909584,23442,172,2,6398,1138,3374940,3768,0,3320,0,20,3453936,6876,1412,0,0,0,0,0,0,0,0,41232,31816,7978,0,0,77642,10296,13450500,1354436,4264522,21102,0,0,1213030,3662.88,3942,709984,2210018,699680,205358,227228,31082,998,116,20,0,0,0
neg,436158,,,,,0,0,20826,1055238,8921496,12674460,4492086,298254,5274,0,9278998,0,36,,801108,1372330,21202242,19580830,6173870,2077680,,0,0,0,,,0,0,0,0,0,0,42242,7546626,19878766,0,99592,56322,84814,147056,7683438,19396402,8,2,0,0,4239388,7177946,5403810,3996370,2203944,1374264,950558,801074,407694,912586,28186380,,,,,9278998,340870,2007288,4139322,333380,322720,326000,70420,436157.39,28186380,28186380,,142309,,,265680,,1209600,,,,,23358803.52,0,4087436.16,,,0,166352,2606108,10113830,9841022,4078824,565282,86806,9312,98,,,28186380,36440,9848,2649102,2464226,2571558,18451910,1186298,98250,2,0,,,,,,,,,,,,,,,,,,,,172474,,,,,,,,,,,,,,,,4333730,4644866,2636074,1105256,1596780,1141088,1590160,10240400,179280,0,,
neg,69912,0,,0,0,0,0,0,0,19188,800708,2108766,968386,4376,0,2021850,0,220,0,0,0,3603414,3360366,366148,211154,0,0,0,0,0,0,0,0,0,0,0,7536,1133358,1302006,1458524,0,1564,428,642,1230,797412,3096096,4050,2,0,0,1349250,817042,459444,308212,236098,204000,194160,250030,73474,9714,3969824,84,230,24,96,2021850,43332,161736,203240,103980,104520,111140,42060,69912.66,3969824,3969824,3948768,24508,96758,31648,336380,3901424,1209600,0,,,,3489039.36,0,409336.32,,,0,0,0,309810,1579340,1778812,216128,14546,2768,20,,0,3969824,1830,484,23548,392584,263124,3053698,163756,2396,4,0,,,,,,,,,,1826,58,0,0,0,0,0,0,0,0,19868,40470,9198,0,0,128834,21432,5659280,963166,0,0,0,0,20469090,,,426122,577768,373982,158736,303268,290456,405772,467018,871318,26984,0,0
neg,170216,,,,,0,0,5122,566264,3947260,4758986,2292306,348106,36120,1408,4507146,0,34,,292976,561816,8334076,7038524,3751026,1506110,,0,0,0,,,0,0,0,0,0,0,11532,4267080,7676960,0,8266,9564,13234,25060,5970546,5928898,4,0,0,0,4027468,2734592,2170222,1229590,494652,287898,218324,278186,273536,241104,12378830,,,,,4507146,193640,1066494,2679110,362140,330640,346040,68400,170216.35,12378830,12378830,,57850,,,267680,,,,,,,8488242.24,471376.32,2993780.16,,,0,137334,2131724,4871366,3554036,1111852,134782,13942,536,0,,,12378830,7272,1272,69142,2483900,665732,4723446,3967122,37644,42,0,,,,,,,,,,,,,,,,,,,,100924,,,,,,,,,,,,,,,,3542662,1147566,725078,312580,652774,667672,815148,4065170,26922,0,,
neg,44472,1222,1042,0,0,0,0,0,0,1494,117172,2203316,607992,15930,0,1332924,18690,0,0,0,0,2253476,1576438,862920,597158,0,0,0,0,2774,474,0,0,0,0,0,24304,745240,1753816,422540,0,3064,2488,6640,561046,1996296,376332,34,0,0,0,931724,715422,273690,200456,151830,122830,155576,393804,568,0,3117062,142,76,5476,12,1332924,52702,347444,509208,328880,304760,,221400,44471.39,3117062,3117062,3091472,20808,2314,62872,690280,2945920,1209600,89232,0,156,0,2522683.2,0,419982.72,0,0,0,0,0,13258,909642,1746080,257200,16058,3554,108,436,442,3117062,4964,678,63380,243974,150854,1868106,599704,14000,240,0,1870,1428,2505276,269496,14,252,0,0,2560702,2792,216,0,0,0,0,0,0,0,0,33526,28670,5760,0,0,87410,17288,64860,10704,0,0,0,0,16673180,1323,1486,444228,531222,379670,186268,362084,388346,241490,158408,249298,4888,0,0
neg,224,8,8,0,0,0,0,1042,25538,14246,8586,4110,0,0,0,12796,0,278,598,14772,25320,34632,40472,28074,1212,0,0,0,0,68,68,0,0,0,0,0,0,0,15630,37892,0,2186,22,40,74,76,1968,28446,5794,14916,0,39632,6530,3600,2072,524,764,224,106,60,10,77590,6,4,72,0,12796,606,17764,10202,,,,27240,224.55,77590,77590,78040,115,0,7318,76640,53752,1209600,1090,0,20,0,17348.16,13326.72,21734.4,0,54,886,18434,12482,6938,13870,866,40,6,0,0,6,362,77590,1664,72,88,944,3204,20020,26056,1472,2,0,8,98,16908,3486,0,18,0,0,19542,270,262,500,13766,0,0,0,0,0,0,968,0,0,0,0,568,102,200,20,0,0,0,0,0,675.48,236,36378,7584,2294,424,1638,3550,958,658,38,0,0,0
neg,2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
neg,40018,752,736,0,0,0,0,0,0,1708,22874,1032344,1282970,37786,0,1086922,0,0,0,0,0,2189424,1981364,252290,167742,0,0,0,0,344,170,0,0,0,0,0,4658,184828,1053522,1134674,0,2654,440,928,23236,1996846,350752,2824,2,0,0,646250,638790,352014,266332,204602,157900,109666,2128,0,0,2442234,0,14,10,12,1086922,29958,118596,133064,119260,126360,,1860,40018.07,2442234,2442234,2445792,11361,764,118188,17600,2377682,1209600,103714,0,50,0,2027903.04,0,329415.36,0,0,0,0,516,5580,119370,1076486,1117358,53914,4210,248,12,16,2442234,4652,482,1094,166824,100646,1257010,834932,12040,2,0,942,424,2050634,1806,80,168,0,44,2052706,2022,282,0,0,0,0,0,0,0,0,13868,24924,4668,0,0,69302,25468,6020,904,0,0,0,0,18070,1028.1,1154,344784,427022,266854,121172,238672,217350,251562,194780,308794,6692,0,0
neg,60148,2130706438,1404,0,0,0,0,0,0,1352,227828,2685390,1639228,124492,4650,2016034,0,0,0,0,0,4386656,3947762,765232,381428,0,0,3494,0,916,180,0,0,0,0,432,108124,606508,1606168,2361708,0,3396,2380,6156,160582,3531752,978580,94,0,0,0,1592688,1112676,544260,487040,398050,263174,201816,83236,0,0,5152408,166,360,376,58,2016034,51276,486766,277342,144720,194140,162540,44980,60147.71,5152408,5152408,5162762,27431,80050,27740,306320,4682940,1209600,150714,4,118,0,3661774.08,3.84,1018127.04,0,0,0,0,0,26808,903356,2708354,970012,66256,7818,336,6,10,5152408,5406,702,303146,555380,221924,2633804,946754,15702,122,0,2380,518,2255102,994,0,5440,0,18,3724734,3122,320,0,0,0,18,0,0,0,0,25696,27738,11254,0,0,114914,21842,24362620,3961794,0,0,0,0,3083270,1428.48,1462,1047266,937794,563302,288806,634520,523472,374508,166446,142430,4396,0,0
neg,39778,0,,0,0,0,0,0,0,848,26316,1468246,717678,45956,608,1033334,0,0,0,0,0,2035710,1819668,281378,191290,0,0,0,0,0,0,0,0,0,0,0,3492,271846,1856368,127946,0,1074,236,462,65688,1732512,459680,0,0,0,0,672184,605822,257354,176038,126574,128092,281228,12360,0,0,2317314,50,44,64,0,1033334,26688,135066,145850,167400,,,111020,39778.98,2317314,2317314,2323682,15269,12678,108818,1104840,2259652,1209600,0,,,,1966286.4,0,292104.96,0,0,0,0,0,2134,567728,1248900,417912,18310,4450,218,,0,2317314,2350,366,69968,198522,96766,812880,1065890,12774,136,0,,,,,,,,,,1032,54,0,0,0,0,0,0,0,0,12134,27808,5062,0,0,74932,13626,2192780,275382,0,0,0,0,0,773.1,646,303836,334180,196062,88830,177766,164368,195956,202788,571274,24592,0,0
neg,12,40,26,0,0,0,0,0,0,1024,970,2796,0,0,0,918,0,0,0,0,0,3616,1866,10102,650,0,0,0,0,2,8,0,0,0,0,0,0,0,444,4346,0,52,6,164,860,36,94,3578,0,0,0,3274,456,100,56,88,138,486,82,18,92,13730,0,0,2,0,918,114,8134,1944,,,,9960,12.19,13730,13730,16642,23,0,1294,13560,4832,1209600,212,2,6,0,1790.4,0,1967.04,0,10,0,0,166,1528,2150,820,126,0,0,0,0,8,13730,1090,8,14,284,36,718,2166,474,0,0,42,16,2124,226,0,0,0,0,2126,46,30,0,0,0,0,0,0,0,0,178,0,0,2028,612,16,16,80,8,4504,0,0,0,0,0.82,42,3114,1278,266,34,40,32,26,0,0,0,0,0
neg,45192,0,,0,0,0,0,0,150,73814,873876,1809352,113082,3814,0,1216626,0,0,0,644,1196,2456088,2056868,503646,354796,0,0,0,0,0,0,0,0,0,0,0,278544,1764362,801230,29952,0,1512,464,722,51382,1605374,1214562,66,6,0,0,1119918,571462,252430,181970,129568,98934,124490,339728,54850,738,2960934,38,52,130,0,1216626,45810,310634,192178,203640,207540,,87780,45191.45,2960934,2960934,2959976,18707,35162,50466,536080,2874088,1209600,0,,,,2624442.24,0,246800.64,0,0,0,0,12776,296482,1487010,979720,88484,7932,1648,36,,1460,2960934,3532,474,13748,128842,83208,1979612,634310,29986,376,0,,,,,,,,,,1804,56,0,0,0,0,0,0,0,0,24262,45252,10108,0,0,170170,23604,9002440,991552,0,0,0,0,5370550,1015.4,1096,260070,392800,398300,265308,1119554,424634,13174,216,32,0,0,0
neg,80356,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,5372,254,204,0,0,0,0,0,176408,212428,12384,1482,0,0,0,94820,0,0,0,72522,108546,307498,335862,124180,21248,0,0,0,0,330,618,0,0,0,0,0,0,13440,209738,179524,0,522,220,348,364,398,132324,89638,178886,2,0,202404,75612,34808,23464,14082,13432,9750,8386,7568,13196,504388,282,384,816,0,94820,3916,60228,63732,,,,122940,5371.31,504388,504388,498060,1816,180,49538,503040,403084,1209600,11086,2,64,0,296061.12,1344,105183.36,4,132,0,70236,283820,40868,6468,892,356,54,8,0,64,70,504388,728,104,16098,35344,25352,222778,96222,5956,120,0,204,1228,293104,138608,0,200,0,0,301412,636,292,0,0,10,1344,0,0,0,0,3754,652,274,379410,40414,8730,1436,1746140,178912,252270,4454,0,0,0,328.72,296,109756,57236,37874,17328,38564,13930,37530,90420,64,0,0,0
neg,61370,382,376,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,152400,61370.25,5210214,5210214,5204592,22761,7244,33796,368780,4569136,1209600,123014,2,238,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,22,28,5210214,4776,740,167254,586714,207216,2795190,792004,15180,62,0,712,364,3092468,425878,0,105392,0,36,3761372,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,38306,2130706432,608,0,0,0,0,0,0,904,273258,1788320,647400,23090,488,1233462,0,0,0,0,0,2434616,2121420,544046,241922,0,0,0,0,1840,218,0,0,0,0,0,110316,1553514,496290,573340,0,2780,1830,2242,5738,165904,2554750,216,0,0,0,948106,687358,213556,165272,125314,105770,134386,337308,16390,0,2979652,246,268,1140,4,1233462,32652,252096,290660,210660,225320,,99420,38305.46,2979652,2979652,2916554,17946,2546,49294,550900,2733460,1209600,73474,2,62,0,2148606.72,18449.28,563754.24,8,620,0,0,0,11446,1172766,1335296,196824,14484,2616,28,16,32,2979652,5430,664,12746,301134,171208,1130566,1079660,31848,204,0,940,602,2148218,66736,278,13530,0,30,2172656,2408,326,0,0,460,19260,0,0,0,0,22682,50896,12172,0,0,54664,8294,5508840,568748,589036,2976,0,0,8642160,1125.2,1642,604704,485096,257470,132496,278188,277368,215262,160668,302826,19382,0,0
neg,15946,158,,0,0,0,0,0,0,34108,315810,633608,90704,6284,0,570552,0,0,0,0,0,968782,857176,158258,86730,0,0,0,0,94,22,0,0,0,0,0,0,140482,252760,687272,0,3114,1368,1334,44536,724826,305332,4,0,0,0,389044,192312,79754,69690,69024,68268,74660,94346,36954,6462,1127324,890,270,792,6,570552,16448,73402,84482,1310700,1310700,1310700,156060,15945.98,1127324,1127324,1120448,7620,1566,111068,1124300,1080514,1209600,39924,,,,929185.92,0,148967.04,,,0,0,254,77920,467832,463800,64754,5192,762,0,,468,1127324,2356,182,46686,68482,74136,790620,94064,3988,0,0,224,110,729340,82716,0,59084,0,0,849290,700,60,0,0,0,0,0,0,0,0,8736,20658,3042,0,0,35868,7280,218400,31560,6824,5338,0,0,0,,,157148,202954,145920,77444,156766,141556,91296,47762,57572,2096,0,0
neg,1438,50,,0,0,0,0,0,0,98,19238,69226,3098,0,0,41538,0,0,0,0,0,84538,72740,20510,7158,0,0,0,0,208,108,0,0,0,0,0,0,74396,16300,964,0,1088,26,64,44,31086,59350,2,0,0,0,32280,32756,15064,6334,2804,1596,820,6,0,0,105118,0,12,76,0,41538,1160,11320,9138,,,,20100,1438.8,105118,105118,109552,301,1114,10178,104680,91660,1209600,0,,,,74310.72,26.88,16197.12,0,0,0,0,0,4344,69652,16488,802,332,42,0,,0,105118,1264,18,104,5998,1920,45244,34546,2560,6,0,,,,,,,,,,142,46,0,0,0,26,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,438930,96.78,106,18372,9558,2872,1130,2414,56986,176,18,134,0,0,0
neg,3266,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,38000,3265.71,234748,234748,237800,617,0,23118,234280,196264,1209600,3590,2,0,0,166632,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,39332,1122,1016,0,0,0,0,0,3340,596262,1149490,715148,147078,9130,64,1206740,9944,0,0,5808,12682,2219456,1804132,733172,361896,0,0,0,0,3230,588,0,0,0,0,0,7182,469930,1779990,363410,0,2082,324,502,18196,1222722,1339490,37194,2,0,0,611660,715914,220066,165124,129888,114612,155456,423720,84056,16,2958984,160,888,2084,20,1206740,37768,437950,290646,319380,273100,,134840,39331.6,2958984,2958984,2942956,20866,752,49808,534540,2620512,1209600,108590,0,76,0,2316476.16,0,302139.84,0,0,0,0,74042,770496,941700,642668,177624,11646,2202,134,8,76,2958984,3898,572,61214,111896,133396,1892268,396078,21066,124,0,1714,1712,2310282,187520,0,5676,0,24,2339948,2150,256,0,0,0,0,0,0,0,0,22190,36616,6340,0,0,79310,15454,49020,12912,0,0,0,0,10227970,1678.88,1284,322788,512314,390088,200456,441928,260784,210206,134682,139342,7924,0,0
neg,41670,0,,0,0,0,0,0,0,1840,227338,1704840,760666,29168,1288,1078506,0,0,0,0,0,2522962,2275076,360670,191050,0,0,0,0,0,0,0,0,0,0,0,92100,768982,1719400,144658,0,3202,726,1066,28370,1758438,932116,1218,4,0,0,814846,705788,322494,276482,231092,236646,133800,3992,0,0,2884326,76,30,810,0,1078506,22630,195130,164268,160880,147480,,45980,41670.03,2884326,2884326,2859556,16257,217042,42658,457820,2725140,1209600,0,,,,2485755.84,0,235424.64,0,0,0,0,0,36892,747064,1517486,392182,25512,5806,198,,0,2884326,5914,688,38460,178044,164510,1923214,403350,10872,88,0,,,,,,,,,,1848,84,0,0,0,0,0,0,0,0,14232,0,0,0,0,0,0,0,0,0,0,0,0,2517240,1226.14,1464,253916,531758,415592,210564,527840,455056,188736,68724,72932,22,0,0
neg,48,22,,0,0,0,0,0,0,0,0,0,0,0,0,5766,0,0,0,0,0,17610,12868,12246,2382,0,0,0,0,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29868,0,8,24,0,5766,332,7542,4606,,,,11940,47.92,29868,29868,218,0,10,2818,29620,0,1209600,0,,,,5993.28,4141.44,4154.88,0,0,0,0,0,0,0,0,0,0,0,0,,34,29868,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,128,30,0,0,0,0,0,0,33160,7800,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,290,32,12,0,0,0,0,0,436,18720,5864,1074,0,0,0,9128,0,0,0,680,2764,42306,38344,48018,886,0,0,0,0,66,60,0,0,0,0,0,0,0,16526,9568,0,1270,36,42,96,112,6390,16850,1252,46,0,15982,5986,1892,1042,342,172,506,62,28,82,91070,0,4,24,0,9128,472,41188,6428,,,,47500,290.71,91070,91070,90948,97,0,8900,90380,26162,1209600,820,0,8,0,17558.4,0,7440,0,28,0,0,10346,7990,6776,312,670,0,0,0,2,6,91070,1306,22,334,90,666,11240,11102,1300,34,0,26,102,16832,714,0,0,0,0,18478,228,108,0,0,0,0,0,0,0,0,482,0,0,2932,1970,376,88,80,8,0,18,0,0,0,160.92,88,9038,4030,1022,1490,2974,3314,3756,470,0,0,0,0
neg,39652,2130706432,792,0,0,0,0,0,0,852,26330,1621060,800428,43248,0,1205526,0,0,0,0,0,2303906,2092608,247928,176328,0,0,0,0,794,146,0,0,0,0,0,0,951180,1540732,6,0,1028,266,442,998,65098,2422346,1740,0,0,0,760914,473360,300884,370406,378646,182668,25040,0,0,0,2552120,0,194,426,10,1205526,28100,107628,139442,109060,123420,,11560,39652.36,2552120,2552120,2552682,12101,3236,10750,129040,2491918,1209600,85826,2,78,0,2053999.68,0,436049.28,0,242,0,0,0,0,451266,1236536,724698,74382,4292,744,34,46,2552120,2964,364,76724,303558,220728,1640466,245062,2052,0,0,1174,282,2059320,79334,0,60,0,86,2077566,1806,278,0,0,0,0,0,0,0,0,15074,25548,7502,0,0,70046,15800,2777820,299434,0,0,0,0,0,725,864,453226,412084,242178,104144,200538,162886,185126,175142,525880,30714,0,0
neg,90290,0,,0,0,0,0,0,0,40344,1046778,3940902,1106348,6036,0,3144188,0,0,0,0,0,5943098,5262838,2501362,546354,0,0,0,0,0,0,0,0,0,0,0,123024,2554624,1744818,1717942,0,33472,66522,67202,94564,3968742,1909902,4,0,0,0,2476018,813306,422534,306536,288236,655700,1120368,57710,0,0,8445740,0,6730,3900,422,3144188,97748,2133976,364264,403980,319300,406760,191140,90289.07,8445740,8445740,8382492,42623,1731754,111656,1173840,6140408,1209600,0,,,,5471427.84,0,660826.56,0,0,0,0,522,147032,2041046,3297162,595304,47288,11402,652,,0,8445740,7550,1098,246594,243206,300650,4449078,879764,12462,6,0,,,,,,,,,,4050,136,0,0,0,0,0,0,0,0,53706,107282,18810,0,0,296542,45858,5539600,1631406,0,0,0,0,61017370,2249.28,2524,705236,1314962,1030118,499970,901976,660684,472084,269512,271684,14182,0,0
neg,41566,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
