class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,26,26,0,0,0,0,0,0,8,2348,2292,0,0,0,1662,0,0,0,0,0,18368,16834,3782,514,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4648,0,50,6,14,854,196,780,2748,0,0,0,3066,336,168,108,98,160,68,448,26,170,22168,0,8,4,0,1662,130,2574,1196,,,,3640,13.92,22168,22168,23750,38,560,2148,21980,4702,1209600,268,2,4,0,1915.2,0.96,1730.88,0,8,0,0,0,1442,1956,1030,158,62,0,0,8,16,22168,1046,2,14,502,806,1496,782,0,0,0,28,6,1672,128,0,0,0,0,2160,42,62,0,0,0,0,0,0,0,0,118,0,0,1638,478,82,26,5260,3166,20600,10,0,0,0,0.64,26,2924,1324,108,30,56,48,112,46,0,0,0,0
neg,62494,152,6,0,0,0,0,0,301666,2372528,764194,28936,1366,0,0,1615886,0,0,0,168604,258042,3064362,2969290,1562054,177468,0,0,0,0,242,130,0,0,0,0,0,3408,35156,693670,2736456,0,4668,416,724,1604,5554,3005728,320240,129756,0,0,953446,861890,506810,342752,198388,138164,99460,78264,38468,251048,4795738,18,56,114,6,1615886,35604,1321648,238550,372980,410080,400240,372820,62494.98,4795722,4795738,4771972,20921,250,113228,1160800,3472708,1209600,80106,0,16,0,3123242.88,0,345723.84,0,824,0,10152,511602,565298,515546,564446,757298,494774,44424,5150,0,10,4795722,5772,704,81562,223386,103364,1434982,1593328,25470,122,0,8,2,719216,0,0,0,0,0,725804,2804,786,0,0,0,0,0,0,0,0,20984,13994,3272,4973464,662660,122592,14006,11400,2178,156516,48050,0,0,36984910,,1524,368942,480928,273002,114704,224248,191130,277856,1476416,61464,0,0,0
neg,140078,1520,0,0,0,0,0,0,0,256,492494,6610242,2801352,481348,45886,4404766,0,0,0,0,0,9496676,8270862,1777624,1096950,0,0,5814,0,4526,1080,0,0,0,0,0,173352,5186476,4798716,273034,0,4180,2824,7198,2652372,6905278,859702,24,0,0,0,4392582,1849302,644410,447156,328904,289328,399852,1941638,138406,0,11274954,402,642,1218,90,4404766,120308,1106922,668380,183300,224160,179060,51580,140078.5,11274954,11274954,11270838,80271,77306,31358,375380,10431578,1209600,304346,0,0,0,7559856,0,2866070.4,0,0,0,0,0,1476,1784950,5930760,2527902,171508,13424,1558,0,13822,11274954,8738,1140,140624,1536728,835936,4202018,3672992,33142,260,0,0,0,0,0,0,0,0,0,0,6296,818,0,0,0,0,0,0,0,0,69622,121272,21110,0,0,335324,56658,2343520,1600976,0,0,0,0,61654100,2222.02,2458,2922112,1657734,929938,442058,841042,638882,676468,723922,1479752,119670,0,0
neg,269332,0,,0,0,0,0,0,0,157032,4466558,10574456,2501860,34386,5964,9959912,0,0,0,176,246,14778512,11802740,4328724,2458446,0,0,103618,0,0,0,0,0,0,0,0,1220,7952598,8409990,1377468,0,19550,10742,17638,1349958,13011396,3331966,26,0,0,0,6704492,2339284,1475878,1203634,1069624,1150168,1687630,1747098,340496,22972,19112182,1012,288,1828,366,9959912,357776,2445430,1838938,319760,259460,250260,230400,269331.84,19112182,19112182,18725446,128224,780308,55378,909340,17741276,1209600,0,,,,16420442.88,0,1299515.52,,,0,0,12520,1314796,7057762,8348664,834162,143482,28098,1792,,0,19112182,18266,3976,382938,486256,1478122,13872266,1468700,30744,8,0,,,,,,,,,,11484,378,0,0,0,0,0,0,0,0,285184,211506,44442,50555824,11411008,547230,64558,33703260,4801828,0,117198,0,0,94759740,,,1394296,3604032,2768078,1553322,4317476,2521066,1143362,343960,95632,52,0,0
neg,44784,226,,0,0,0,0,0,0,2732,163466,1792954,1301996,90844,0,1771272,0,0,0,0,0,3054452,2786100,392748,214044,0,0,0,0,238,42,0,0,0,0,0,0,409504,928498,2013990,0,3028,696,984,82076,2429056,835652,500,0,0,0,1197874,868670,360162,244802,179942,152478,319386,28678,0,0,3447706,0,252,170,128,1771272,38994,152398,237172,117760,164860,,103600,44783.04,3447706,3447706,3448568,14052,842440,98196,1021880,3351992,1209600,0,,,,2538258.24,0,809730.24,0,0,0,0,0,37844,560996,1505254,1141300,97356,8376,866,,0,3447706,5832,610,20650,592458,245508,1846458,631638,8836,2,0,,,,,,,,,,2632,42,0,0,0,0,0,0,0,0,18432,38576,8196,0,0,121924,21258,4428540,1016934,0,0,0,0,4783060,1134.62,1348,838796,534052,351082,204876,417734,307942,222998,162192,303996,8324,0,0
neg,2236,24,,0,0,0,0,0,38136,120410,9660,1262,0,0,0,56906,0,0,0,24436,37742,118972,124356,40338,8650,0,0,0,0,120,56,0,0,0,0,0,0,0,10398,159070,0,1606,652,2800,4296,16766,143346,2,0,0,0,63178,31856,41192,21856,6340,2254,1110,972,420,290,183870,22,2,48,0,56906,1856,10724,29232,,,,39440,2235.56,183870,183870,181370,861,2750,17778,182780,169468,1209600,0,,,,118079.04,0,50131.2,,,0,11398,133254,20300,3344,1042,114,16,0,0,,0,183870,1270,48,6366,7302,13342,132206,8934,0,0,0,,,,,,,,,,384,106,0,0,0,0,0,0,0,0,1720,258,46,0,0,2486,362,539040,56654,0,0,0,0,1235590,,,52492,21288,4676,2836,16214,26248,22102,23612,0,0,0,0
neg,38724,354,310,0,0,0,0,0,660,373536,1563884,666396,48036,2794,0,1167858,0,0,0,2690,5962,2259980,1856272,484534,347368,0,0,0,0,1066,278,0,0,0,0,0,52148,1183326,82480,1337352,0,1610,572,1084,147512,1750002,753692,834,0,0,0,879368,548022,247808,196750,178976,226062,377414,906,0,0,2747702,0,88,314,12,1167858,35618,194844,288716,204740,210140,,64720,38723.51,2747702,2747702,2744778,17602,44126,29042,323140,2655306,1209600,82066,0,114,0,2190943.68,11563.2,450996.48,0,0,0,0,27576,715124,1197724,611812,91334,9160,2284,292,74,84,2747702,3474,488,102736,269056,118864,1696410,447988,16152,138,0,474,622,2077912,148476,0,5168,0,70,2203078,2096,350,0,0,70,11562,0,0,0,0,19880,42206,8146,0,0,71300,12108,143440,121424,0,0,0,0,298100,1011.82,1024,484340,533114,266058,111614,243926,291662,338580,240212,145752,48,0,0
neg,14,10,6,0,0,0,0,0,0,844,966,1814,0,0,0,988,0,40,0,0,0,8418,7134,17556,232,0,0,0,0,12,8,0,0,0,0,0,0,0,0,3624,0,1148,14,18,10,12,178,2244,0,0,0,1890,434,320,170,134,568,108,0,0,0,25976,0,4,0,0,988,98,16980,566,,,,17480,13.14,25976,25976,31692,19,674,2558,25860,3660,1209600,184,0,2,0,1517.76,0,1008.96,0,12,0,0,342,708,796,878,900,0,0,0,0,30,25976,1162,8,8,14,668,520,628,616,0,0,12,22,748,38,0,0,0,0,1664,38,70,0,0,0,0,0,0,0,0,100,20,2,0,0,50,18,1340,1994,0,0,0,0,0,76.56,26,2246,860,226,54,208,26,4,0,0,0,0,0
neg,39752,382,320,0,0,0,0,0,0,392,286142,1922696,759824,37420,5160,1406530,0,0,0,0,0,2586042,2055276,781326,431622,0,0,38740,0,1828,286,0,0,0,0,0,0,2089474,339036,583124,0,2944,1158,2118,181392,2212898,611116,8,0,0,0,1214216,590510,186262,152226,147286,159768,191680,361338,8348,0,3368198,272,146,522,6,1406530,41002,413474,365682,253760,299880,,219800,39752.92,3368198,3368198,3336528,20724,57672,87636,940240,3011634,1209600,64822,0,218,0,2324353.92,0,683890.56,0,0,0,0,0,5536,753214,1818970,407758,21722,4106,328,16,22,3368198,5498,692,15448,261278,352208,1928688,434892,12882,48,0,502,1522,380176,133476,56,26,0,0,2360880,3294,102,0,0,0,0,0,0,0,0,26638,29648,5070,0,0,52078,8188,4898380,979728,0,0,0,0,0,1784.42,1830,705750,634348,308566,141970,266420,247358,220056,165110,293520,28536,0,0
pos,1314468,,,,,16,83780,1386088,14043308,33736986,35498418,14566336,2841316,176768,1908,38105882,24962,1012,,,6443018,,56941192,,15001866,,0,6594,0,,,0,0,0,0,0,0,32814,38315388,63986722,0,161910,164934,330984,598100,6394396,94667036,17564,0,0,0,28622698,27467528,11405594,9213672,6572770,4964258,5981226,6619726,1394250,93202,103519300,,,,,,,8387062,22485032,428060,440420,448240,233740,1314467.99,103519300,103519300,104041348,748412,,,658720,102334924,1209600,,,,,69525394.56,23358507.84,9458499.84,8992,16402,62386,2073210,17738534,41058268,31360178,9527006,470202,42038,3094,8,,,103519300,21804,6114,10378752,5071448,25883940,60852246,120620,0,0,0,,,,,,,,,,,,,,,,,,,,1057362,,,,,,,,,,,,,,10264.08,13192,33077676,11338936,6924194,3501932,8572364,14271528,12747720,11426504,474052,18,,
neg,2018,2130706440,290,0,0,0,0,0,0,102,7926,113720,9582,158,0,57792,0,0,0,0,0,129042,116134,19292,7658,0,0,0,0,424,66,0,0,0,0,0,0,20556,28906,82026,0,1672,984,1700,3288,12056,111788,0,0,0,0,34402,75748,15050,4250,1066,596,312,64,0,0,148364,2,218,12,0,57792,1498,8504,10740,,,,18760,2018.88,148364,148364,149906,479,1028,14514,147780,131488,1209600,3672,6,8,0,110982.72,0,19426.56,46,118,0,0,0,1916,63230,59786,5898,606,52,0,0,4,148364,1252,48,664,6494,3132,24402,90366,5096,34,0,504,256,112010,59646,0,22,0,8,113026,144,80,0,0,0,0,0,0,0,0,956,110,126,0,0,2458,626,308940,34300,13878,28,0,0,1018890,139.78,118,21628,15934,9576,5644,13060,64278,1180,120,68,0,0,0
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,80638,2130706432,100,0,0,0,0,0,0,732,303912,3200048,1776788,93356,7020,2118502,7622,0,0,0,0,4337618,3281536,1243202,973278,0,0,5314,0,254,86,0,0,0,0,0,104136,3405388,1734700,137632,0,2762,1434,2270,6536,201070,5166822,962,0,0,0,1979448,1121368,511428,364922,285098,262016,509040,348344,192,0,5581556,2244,48,1246,10,2118502,81588,665522,567788,242000,307420,255460,183160,80637.1,5581556,5581556,5566016,35528,932,67800,732620,5381856,1209600,152462,2,20,0,4771008,0,608594.88,10,482,0,0,0,54730,1147094,3049290,1081296,41416,7382,648,48,66,5581556,5978,786,124658,278910,156118,3866988,922880,25336,202,0,224,434,4765066,591722,0,2202,0,12,4799612,2692,78,0,0,0,0,0,0,0,0,52742,121564,39544,0,0,121790,18954,15133000,1521086,0,0,0,0,2186870,1539.72,1660,635404,819960,714642,442770,1865686,902896,472,26,0,0,0,0
neg,40836,1036,1012,0,0,0,0,0,0,212,66744,1228012,1083108,21456,0,1098628,0,0,0,0,0,2219076,2003418,269114,179730,0,0,0,0,2744,1052,0,0,0,0,0,17872,350868,1800356,230436,0,1992,270,602,99832,1902598,394186,52,0,0,0,738002,563924,225990,156326,127528,143792,443490,480,0,0,2488584,0,2,44,36,1098628,28510,145238,123182,124640,133720,,7000,40835.66,2488584,2488584,2496472,13679,176,4678,65020,2399532,1209600,80302,0,54,0,2011608.96,0,385107.84,0,0,0,0,0,10762,334276,1070540,944492,34114,4694,654,436,440,2488584,3650,370,18194,278118,174072,1660818,262162,2148,0,0,1402,2384,2031070,3076,0,288,0,84,2032240,2152,294,0,0,0,0,0,0,0,0,13178,55002,8616,0,0,69072,18202,4300,720,0,0,0,0,835660,743.68,808,405440,358058,264168,113124,213182,147518,132188,109670,460198,195986,0,0
neg,60202,2130706432,256,0,0,0,12,23326,543902,318598,639198,2049098,335708,11656,128,1759248,0,0,0,0,0,3700332,3415320,334682,226324,0,0,0,0,1168,146,0,0,0,0,0,266032,1326506,1191534,1137554,0,2808,248,424,920,38548,3870126,8552,0,0,0,895704,1101526,345644,280264,239604,249050,377386,377814,54226,408,4035604,8,12,1118,18,1759248,28962,163222,170390,105120,92000,85200,45780,60202.56,4035604,4035604,4002060,29439,848,36458,398900,3921626,1209600,115454,2,78,0,3570072.96,0,347436.48,0,436,0,0,0,47846,1086256,2236474,518262,25940,6408,440,0,6,4035604,5610,598,4878,188736,120042,2491388,1078158,31268,948,0,376,448,3504574,392566,0,72056,0,0,3608508,2392,260,0,0,0,0,0,0,0,0,17486,49572,21750,0,0,87166,11414,9336780,940930,0,0,0,0,4347520,1081.94,1482,366154,811788,606142,279538,547586,783520,312578,105648,107348,1324,0,0
neg,2346,228,186,0,0,0,0,0,0,202,67366,72898,688,0,0,68170,0,70,0,0,0,133614,122176,21238,7882,0,0,0,0,160,110,0,0,0,0,0,3838,107578,9978,19760,0,166,48,72,46,1656,139158,8,0,0,0,68206,53734,15302,3326,460,126,0,0,0,0,154898,0,8,120,0,68170,1994,11690,9428,,,,20880,2346.79,154898,154898,157464,457,0,15226,154520,141154,1209600,3554,0,8,0,127370.88,0,13636.8,0,22,0,0,0,11420,81800,46264,1280,344,38,8,2,6,154898,268,30,284,7138,6802,89444,35626,1412,150,0,208,208,126922,62766,0,12,0,0,127980,130,76,0,0,0,0,0,0,0,0,846,488,148,0,0,3816,844,800,78,0,0,0,0,1346790,121.46,94,15186,15850,12646,9242,22538,65260,398,14,20,0,0,0
neg,40412,488,,0,0,0,0,0,0,1806,115224,1693200,488138,28610,3150,1279924,0,0,0,0,0,2067514,1817936,425204,216400,0,0,0,0,1896,482,0,0,0,0,0,22048,621314,1580344,106422,0,2924,2224,2874,3088,162410,2154926,6,0,2,1674,444924,710192,245292,170914,126216,104652,115114,412800,24,0,2493050,28,590,1472,0,1279924,37802,268418,156244,194580,218120,,8520,40411.51,2493050,2493050,2504040,19590,79358,4760,69620,2330128,1209600,0,,,,2119314.24,0,207362.88,34,196,0,0,0,17170,491046,1276650,514066,26334,4560,302,,0,2493050,4930,374,27854,149620,85038,870712,1175292,16134,174,0,,,,,,,,,,1448,128,0,0,0,0,0,0,0,0,19058,20326,5030,0,0,72208,16198,2381640,466290,0,0,0,0,411520,724.88,898,215938,418612,246148,86586,185362,226638,250860,485126,211820,3038,0,0
neg,33784,2130706450,812,0,0,0,0,0,0,64016,1490772,539230,23408,894,0,968242,0,0,0,608,818,1990420,1746784,1319106,207196,0,0,0,0,404,1720,0,0,0,0,0,0,3062,451346,1663912,0,4646,4416,7704,13120,21968,1594268,472198,0,0,0,877332,531006,251344,125910,85972,63852,47612,42194,29860,63238,3310248,262,26,686,4,968242,29034,1118040,198784,461120,502920,,352040,33783.44,3310248,3310248,3254798,10043,374,87286,887900,2143684,1209600,75954,2,52,0,1857536.64,14.4,283308.48,650,1264,0,0,1382,139090,668044,909188,270760,116852,12704,300,0,620,3310248,3432,552,225696,118606,113346,1521160,130118,5380,30,0,556,2516,1874712,352646,0,6112,0,0,1883512,1802,334,0,0,0,22,0,0,0,0,13262,7268,2874,3596866,468916,71532,16074,10983860,1105528,3289376,13046,0,0,3783440,13.06,1250,301378,410846,198878,66018,107034,118836,183878,710632,20804,16,0,0
neg,776,12,4,0,0,0,0,0,0,37528,17740,1496,0,0,0,,,,,,,,,,,0,,,,20,16,0,0,0,0,0,0,0,14878,41886,0,1250,12,14,20,18,37966,17484,0,0,0,25438,22782,5262,1388,690,376,558,148,38,84,,14,28,20,0,,,,,,,,,775.43,,,68118,227,96,,,56834,,878,4,0,0,36206.4,0,19149.12,2,20,0,0,4192,20458,7110,10124,14858,22,0,0,16,20,,1268,24,586,994,6162,7790,37618,2186,136,0,8,24,36214,17816,0,6,0,0,37268,76,44,0,0,0,0,0,0,0,0,,44,6,6996,2506,496,112,300,120,2,30,0,0,0,124.02,72,20828,3968,1220,660,2404,2300,2786,22598,0,0,0,0
neg,1308,30,30,0,0,0,0,0,0,142,4540,71726,15944,0,0,42122,0,60,0,0,0,110272,102552,10142,4258,0,0,0,0,16,10,0,0,0,0,0,0,69916,22436,0,0,174,90,78,98,28056,63856,0,0,0,0,48256,33902,9276,672,136,56,24,30,0,0,120438,0,114,56,0,42122,642,4256,5852,,,,9840,1307.27,120438,120438,123966,303,0,11816,120020,92352,1209600,1826,0,0,0,84067.2,0,8166.72,0,0,0,0,0,0,25508,65304,1280,216,44,0,4,10,120438,250,30,168,4264,628,5822,77850,3106,234,0,60,134,85224,71236,0,96,0,30,85576,138,32,0,0,0,0,0,0,0,0,470,150,44,0,0,472,130,840,368,0,0,0,0,307270,128.98,90,8860,7936,33852,40286,1394,24,0,0,0,0,0,0
neg,78,52,48,0,0,0,0,0,0,104,138,5620,15438,0,0,8088,0,0,0,0,0,19878,16108,7018,2108,0,0,0,0,104,42,0,0,0,0,0,0,21300,0,0,0,84,32,40,74,3612,17452,6,0,0,0,18226,2518,360,112,54,16,10,4,0,0,26916,0,6,8,0,8088,504,2768,4228,,,,6860,77.58,26916,26916,28398,38,262,2564,26720,21300,1209600,1670,2,16,0,13369.92,0,7865.28,0,0,0,0,0,0,4164,13752,3310,74,0,0,2,8,26916,150,16,42,3822,1472,6846,6930,1962,60,0,86,178,13950,40,0,24,0,16,14412,118,32,0,0,0,0,0,0,0,0,240,0,0,0,0,848,234,25980,2612,0,0,0,0,0,47.68,54,8796,11158,1052,176,88,14,4,8,4,0,0,0
neg,32932,0,,0,0,0,0,0,0,10092,1593902,2321180,427834,348,0,2097120,16436,0,0,0,0,3642136,2881328,1279672,565148,0,0,0,0,0,0,0,0,0,0,0,0,122498,4229220,1638,0,8510,3756,4222,6010,997078,3329920,3858,2,0,0,2267588,709854,494934,384412,224418,129660,85890,53538,3060,2,4923720,0,454,396,216,2097120,71496,439806,832960,201460,241180,269220,11800,32931.8,4923720,4923720,4796422,19580,60682,115960,64120,4353356,1209600,0,,,,3160663.68,0,1181991.36,0,0,0,0,0,354796,2178548,1524774,248074,42740,4424,0,,482,4923720,8134,1658,31266,901532,663430,2608320,135410,3606,0,0,,,,,,,,,,7586,280,0,0,0,0,0,0,0,0,53992,988,222,0,0,68788,8992,14817860,1720302,0,0,0,0,4491020,3108.58,3756,1213814,1729746,529060,739774,131466,7262,1816,346,72,0,0,0
neg,45192,0,,0,0,0,0,0,150,73814,873876,1809352,113082,3814,0,1216626,0,0,0,644,1196,2456088,2056868,503646,354796,0,0,0,0,0,0,0,0,0,0,0,278544,1764362,801230,29952,0,1512,464,722,51382,1605374,1214562,66,6,0,0,1119918,571462,252430,181970,129568,98934,124490,339728,54850,738,2960934,38,52,130,0,1216626,45810,310634,192178,203640,207540,,87780,45191.45,2960934,2960934,2959976,18707,35162,50466,536080,2874088,1209600,0,,,,2624442.24,0,246800.64,0,0,0,0,12776,296482,1487010,979720,88484,7932,1648,36,,1460,2960934,3532,474,13748,128842,83208,1979612,634310,29986,376,0,,,,,,,,,,1804,56,0,0,0,0,0,0,0,0,24262,45252,10108,0,0,170170,23604,9002440,991552,0,0,0,0,5370550,1015.4,1096,260070,392800,398300,265308,1119554,424634,13174,216,32,0,0,0
neg,500,0,0,0,0,0,0,0,0,6,714,28,0,0,0,29042,0,0,0,1342,2172,74294,65936,43538,4288,0,0,0,0,0,0,0,0,0,0,0,0,0,748,0,0,32,18,20,16,20,232,410,0,0,0,748,0,0,0,0,0,0,0,0,0,119240,0,0,0,0,29042,750,34868,8540,,,,42920,499.69,119240,119240,7368,1,0,11486,118600,764,1209600,38,0,0,0,32955.84,11994.24,22075.2,0,4,0,0,0,76,672,0,0,0,0,0,0,0,119240,28,4,2,2,4,2,632,72,2,0,0,0,280,0,0,0,0,0,280,8,0,0,0,0,0,0,0,0,0,662,0,0,0,0,0,0,0,0,6554,2,0,0,0,10.5,10,536,212,0,0,0,0,0,0,0,0,0,0
neg,160148,854,664,0,0,0,0,0,0,56514,1796110,5885048,2033536,92872,4426,4103500,0,0,0,20,144,8701284,7252804,1788480,1198772,0,0,0,0,1450,630,0,0,0,0,0,181548,3848902,5595622,242434,0,6004,2574,3562,65446,5919824,3851644,19452,0,0,0,2248522,2978192,1102562,890366,764264,623882,685804,573154,1760,0,10492002,2312,858,724,34,4103500,127220,1103602,680874,217400,312360,199220,114780,160147.36,10492002,10492002,10464980,65211,2324,65574,787220,9868506,1209600,281764,2,148,0,9109958.4,0,751895.04,0,0,0,0,9662,688268,3152544,4479930,1439140,86312,12126,524,106,118,10492002,13674,1698,215820,327324,342034,7271948,1638564,57102,342,0,1440,1758,9025146,192800,0,176696,0,42,9175940,6260,432,0,0,0,0,0,0,0,0,81338,273482,87140,0,0,151766,28980,35634300,3583392,0,0,0,0,2467600,3666.6,3984,810528,1305420,1582618,1052126,2210384,1871278,884814,150548,790,0,0,0
neg,1422,0,,0,0,0,0,0,0,300,88080,136392,3614,0,0,94590,0,0,0,0,0,190334,152298,60660,29156,0,0,0,0,0,0,0,0,0,0,0,0,209024,19362,0,0,338,52,84,132,37378,187668,2734,0,0,0,160734,34590,20424,8962,2684,884,108,0,0,0,251118,0,16,52,0,94590,3492,14434,45784,,,,59660,1421.16,251118,251118,251106,400,49052,24498,249900,228386,1209600,0,,,,108055.68,0,119897.28,0,0,0,0,0,13372,104792,99780,8196,1738,464,44,,0,251118,672,100,216,13062,48200,63116,97818,5202,0,0,,,,,,,,,,274,62,0,0,0,0,0,0,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,251.44,230,124042,44502,18312,8182,7724,5968,9674,7782,2200,0,0,0
neg,71532,1470,1308,0,0,0,0,0,0,10424,2455850,4596178,954648,45178,0,3394794,5924,0,0,0,0,7239462,6324538,2307786,787512,0,0,0,0,5772,1606,0,0,0,0,0,0,4448166,443150,3170962,0,3046,1086,1518,31224,4029282,3908340,87770,12,0,0,4502572,1568902,668566,426864,296272,212462,357634,29006,0,0,9548238,0,10,84,110,3394794,100344,1518750,780430,297380,289240,254420,304780,71531.23,9548238,9548238,9531082,22936,0,100224,1067480,8062278,1209600,245886,2,212,0,5095022.4,0,2961271.68,0,0,0,0,0,318918,2934580,3739260,986702,70054,12248,516,142,198,9548238,8574,1162,93594,2488522,739238,4434188,294556,2444,0,0,1714,3162,5232414,4996,0,470,0,26,5251674,7330,414,0,0,0,0,0,0,0,0,46352,28540,11794,0,0,193446,41258,11409440,1153958,0,0,0,0,493470,2320.62,2550,3062232,1764952,854202,390796,1043622,587716,275446,73850,9378,84,0,0
neg,33098,0,,0,0,0,0,0,0,1762,336162,1352286,663192,54710,2508,1274152,4554,0,0,0,0,1910048,1490974,772180,369244,0,0,1602,0,0,0,0,0,0,0,0,0,839192,1552086,19342,0,8348,11962,23576,334598,1745522,286608,6,0,0,0,950474,303228,119744,101566,95340,104296,140644,290286,266698,38344,2682606,178,424,574,48,1274152,47182,368320,399650,408740,303940,1310700,54040,33098.61,2682606,2682606,2653622,19711,333932,22384,258140,2410620,1209600,0,,,,1839888.96,0,566237.76,,,0,0,0,46168,544090,1219172,563722,32822,4344,302,,314,2682606,4268,334,231108,318814,246026,1530408,78064,1598,0,0,,,,,,,,,,2188,148,0,0,0,0,0,0,0,0,31250,25030,4140,4382528,1912260,70668,13776,1649400,765278,0,7046,0,0,32098560,,,579262,449334,257436,115922,213448,157952,142862,111406,345988,37010,0,0
neg,54444,110,106,0,0,0,0,0,0,15998,1502398,1138846,171996,2484,0,1391200,1646,0,0,0,0,2625964,2370244,765522,202698,0,0,0,0,100,910,0,0,0,0,0,0,14456,628184,2189082,0,2694,2474,2584,3248,69592,2751102,28,0,0,0,600398,1124578,483042,225248,118082,68056,55094,125168,32056,0,3391950,952,1564,8244,10,1391200,31590,585474,178512,278300,264660,,217800,54443.61,3391950,3391950,3393014,16251,374,93716,967380,2831722,1209600,68134,0,58,0,2577661.44,0,250743.36,0,536,0,0,0,722940,1405594,619644,68794,12324,2414,12,0,1064,3391950,4078,470,12464,200888,37270,520066,2027428,28714,344,0,84,1914,2581576,1303652,0,5374,0,0,2596730,1938,400,0,0,0,0,0,0,0,0,15226,11324,3512,4812320,765600,68572,12324,12220,4942,3227002,13288,0,0,34284310,937.76,986,265934,279804,167670,65920,164006,337832,307338,1205158,38060,0,0,0
neg,50,14,14,0,0,0,0,0,4,1690,10550,8412,0,0,0,8356,0,244,0,274,914,27962,20894,29694,2148,0,0,0,0,0,4,0,0,0,0,0,0,1282,14704,4670,0,616,466,1048,1656,994,9416,5788,672,0,0,18218,936,270,150,128,68,78,408,138,262,57974,2,2,14,0,8356,402,23680,5928,,,,29240,49.6,57974,57974,57296,52,0,5454,57460,20764,1209600,710,2,12,0,6572.16,5088,7745.28,42,136,0,0,1196,6760,11306,926,462,6,0,0,6,48,57974,1220,70,80,302,730,5776,10966,1420,88,4,8,6,7418,100,0,0,0,0,7420,90,118,20,11102,0,0,0,0,0,0,476,0,0,1544,854,236,54,17780,1776,10176,10,0,0,0,245.38,188,14334,4124,1426,572,156,12,32,0,0,0,0,0
neg,568,2130706432,8,0,0,0,0,0,0,36,31514,17084,0,0,0,21328,0,0,0,0,0,50628,43652,9138,3546,0,0,0,0,0,20,0,0,0,0,0,0,0,5998,42636,0,194,24,34,1046,68,19236,28032,0,0,0,27188,6482,5090,3218,2670,1976,1654,356,0,0,59796,4,14,20,0,21328,606,2576,6340,,,,8700,568.74,59796,59796,59048,164,0,5674,59380,49166,1209600,1438,2,12,0,32687.04,0,15324.48,0,24,0,0,0,5186,23284,14838,3782,1286,256,2,0,12,59796,1304,40,38,4950,1644,19530,20008,1120,0,0,8,22,34156,226,0,74,0,0,34156,136,78,0,0,0,0,0,0,0,0,482,24,36,0,0,1294,258,39860,3982,0,0,0,0,0,1.6,100,17184,7912,3504,1162,2348,1580,2086,12348,510,0,0,0
