class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,922,26,,0,0,0,0,0,0,19166,32664,1626,0,0,0,28088,0,0,0,362,652,50764,44364,21130,2110,0,0,0,0,8,36,0,0,0,0,0,0,0,7102,46354,0,1490,44,70,92,116,38834,12810,0,0,0,21816,24082,4270,1606,1020,364,144,108,38,8,72318,2,14,20,0,28088,672,15184,5894,,,,20660,921.49,72318,72318,71698,219,96,6924,71740,53566,1209600,0,,,,43754.88,0,8566.08,0,48,0,0,5782,10260,5884,27084,4438,6,2,0,,114,72318,1326,46,758,848,564,5332,42828,1730,24,0,,,,,,,,,,220,58,0,0,0,0,0,0,0,0,510,32,12,5698,2566,422,76,35540,3822,524,14,0,0,0,280.48,130,10082,6402,1210,318,726,638,830,33024,226,0,0,0
neg,28928,172,,0,0,0,0,0,0,116288,1149654,448546,44598,0,0,922598,0,0,0,994,1518,1570596,1397140,331732,135326,0,0,0,0,598,166,0,0,0,0,0,9598,873784,203306,672398,0,2942,1202,2608,8120,225930,1512242,6040,2,0,0,696810,366380,162558,118262,87936,73858,79280,120480,50660,2862,1903686,12,192,80,0,922598,25268,185564,143674,215960,1310700,1310700,111820,28928.21,1903686,1903686,1884728,10069,49444,66874,690060,1759086,1209600,0,,,,1503546.24,0,252564.48,,,0,0,17320,655374,818632,243420,20660,3384,296,0,,0,1903686,2816,296,61754,160858,115268,1071600,339154,7324,16,0,,,,,,,,,,1160,94,0,0,0,0,0,0,0,0,12730,20888,5196,0,0,61182,10730,2196420,306852,0,0,0,0,349250,,,269132,270148,169362,83328,166572,177880,141156,128232,342786,10490,0,0
neg,33434,0,,0,0,0,0,0,0,6528,749118,1471294,233996,660,0,1204862,0,0,0,0,0,2134344,1825972,697914,270022,0,0,0,0,0,0,0,0,0,0,0,152,1108636,874270,478538,0,2902,1546,4182,5466,569940,1877300,254,6,0,0,1271406,304840,154634,112746,88246,86504,149866,245672,47028,654,2832518,276,268,2506,62,1204862,43994,354026,342650,262340,365260,1310700,67240,33434.44,2832518,2832518,2816772,14120,82152,38998,409720,2461596,1209600,0,,,,1861111.68,0,597468.48,,,0,0,0,234576,1253408,890094,74574,7550,1388,6,,0,2832518,2700,294,96694,140368,206390,1817524,193870,3734,22,0,,,,,,,,,,1042,58,0,0,0,0,0,0,0,0,24436,35208,6436,0,0,67040,15184,2353380,384080,0,0,0,0,32434450,,,613446,409554,240966,107212,219396,225650,307800,153488,174618,9466,0,0
neg,30272,0,,0,0,0,0,0,782,292158,1816962,383474,4940,0,0,1163018,0,280,0,6528,14634,2025732,1603622,641568,348174,0,0,0,0,0,0,0,0,0,0,0,6718,1226908,1001548,263142,0,3582,668,1106,1642,63422,2360706,67162,24,4,0,1124414,390968,161428,129304,110212,115600,161818,207474,85096,12002,2674806,114,198,1314,472,1163018,45060,313056,326130,292200,273440,1310700,67500,30272.92,2674806,2674806,2612456,14799,184522,18962,246220,2498316,1209600,0,,,,2058603.84,0,426180.48,,,0,0,57506,1018904,1203358,181706,27228,8400,1214,0,,0,2674806,4436,640,188460,194448,348772,1583558,167344,10658,0,0,,,,,,,,,,2938,614,0,0,0,0,0,0,0,0,29694,33070,6448,0,0,103626,16194,3829420,559198,0,0,0,0,1341380,,,453342,670682,429578,205822,353344,233102,79224,35540,34664,3018,0,0
neg,115226,6820,13764,0,0,0,0,0,0,3304,195632,12535170,4656482,68674,0,7685086,1662030,2378,6282,0,0,10221970,5226222,7784646,4855274,0,0,1170304,0,41408,3494,0,0,0,0,0,0,79858,9080916,8298488,0,5256,3066,4898,6756682,10062348,627012,0,0,0,0,9195750,3216014,1181824,855164,631482,531638,586268,1261104,18,0,18006746,0,304,702,328,7685086,344556,1559232,6206170,538460,674300,592920,666200,115226.79,18006746,18006746,17974518,87628,44576,94202,1060080,17459262,1209600,202774,610,476,0,10686528,0,6765517.44,0,0,0,0,0,0,497224,9418068,7046800,478294,17576,1300,928,316,18006746,9842,1336,942000,5457776,1149554,8031344,1842746,24458,206,0,36272,18546,8888190,389024,60,24894,160,0,10802388,6716,2152,0,0,0,0,0,0,0,0,254884,31462,5610,0,0,191014,30520,2090320,374406,0,0,0,0,45896530,2549.6,2868,6825896,6477676,1938458,1087374,977930,106118,28636,9806,7348,20,0,0
neg,3892,2130706434,196,0,0,0,0,0,2626,152156,141904,3720,0,0,0,35032,0,0,0,7132,12496,251874,214808,104816,34134,0,0,0,0,166,196,0,0,0,0,0,370,24624,214736,60676,0,616,282,466,1200,578,197106,95810,4348,0,0,148608,44354,18040,14568,11886,11088,9084,7966,5960,28852,364018,8,46,14,0,35032,4204,47288,57138,,,,103500,3892.32,364018,364018,361244,1680,422,35736,362400,301380,1209600,13298,4,14,0,223314.24,14504.64,62089.92,14,122,0,1140,67290,172500,48320,7906,2706,424,116,4,0,4,364018,1896,138,37632,18702,28892,165912,42806,4370,56,2,224,384,223506,206,0,4996,0,0,228136,506,56,0,0,250,14674,0,0,0,0,4786,1832,908,1021990,124182,8802,1500,598820,64520,333512,870,2,24,0,4.84,342,79768,51212,39584,13346,22186,12960,21768,59000,582,0,4,4
neg,30770,2202,1986,0,0,0,0,0,0,53618,1696778,1831380,585162,131068,30958,2276842,30836,212,0,0,0,3324098,2357914,1323308,819576,0,0,138786,0,17654,1928,0,0,0,0,0,0,108316,4219550,1098,0,4034,464,780,1102,24194,4298382,6,2,0,0,1807342,870506,279842,207328,183392,183612,248316,546670,1956,0,4648644,0,64,274,1474,2276842,110516,471748,839954,277480,234700,538740,259200,30770.09,4648644,4648644,4618318,28815,719600,90816,1005500,4328964,1209600,118352,186,208,0,3123434.88,0,1200044.16,0,1530,0,0,0,87990,1096056,2451798,620924,57018,14012,1166,2398,2776,4648644,8000,918,193850,560488,424854,2022478,1082176,35830,370,0,3072,7128,605214,13042,0,1786,2190,0,3153566,5818,188,0,0,0,0,0,0,0,0,84692,23598,4056,0,0,139448,19482,5201220,2344392,0,0,0,0,0,2081.56,2390,1224104,1969704,570612,160910,197202,109440,59012,24242,13698,40,0,0
neg,2352,0,,0,0,0,0,0,0,136,99020,45988,770,0,0,66760,0,0,0,0,0,129640,115414,35384,10858,0,0,0,0,0,0,0,0,0,0,0,4740,98256,11412,31506,0,184,40,88,140,198,142552,2712,0,0,0,77484,45544,14168,6192,1984,412,130,0,0,0,165054,0,0,128,70,66760,2142,25004,10352,1310700,1310700,1310700,35020,2352.87,165054,165054,171148,457,4480,16264,164640,145914,1209600,0,,,,130752,0,15009.6,,,0,0,0,58292,82370,4500,518,198,36,0,,0,165054,136,30,4744,10468,9314,100378,19106,1738,0,0,,,,,,,,,,184,34,0,0,0,0,0,0,0,0,1074,1990,320,0,0,5722,1312,510580,53336,0,0,0,0,1352880,,,16042,15980,14190,14028,46890,38198,192,38,304,52,0,0
neg,81776,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
pos,1032510,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,1292,0,,0,0,0,0,0,0,140,2590,52096,26976,0,0,38844,0,0,0,0,0,80674,74574,11676,3412,0,0,0,0,0,0,0,0,0,0,0,0,47316,32716,1770,0,1896,98,92,78,6318,73318,2,0,0,0,45056,25732,7048,2288,792,328,472,86,0,0,92374,0,28,0,14,38844,838,3712,7908,,,,11420,1292.97,92374,92374,99480,295,4172,9008,92040,81802,1209600,0,,,,68739.84,0,11171.52,,,0,0,0,1404,22354,56680,1268,96,0,0,,0,92374,1882,24,4808,4274,3372,58328,8474,638,2,0,,,,,,,,,,138,34,0,0,0,0,0,0,0,0,422,326,60,0,0,2450,512,350820,35532,0,0,0,0,292970,,,13926,9804,4050,1872,10764,34478,5022,1216,644,26,0,0
neg,80928,2130706432,394,0,0,0,0,0,0,2574,624858,2903610,1519482,238178,9452,2174500,0,0,0,0,0,4388350,3472280,1167302,823192,0,0,354,0,612,200,0,0,0,0,0,73966,4009144,1215044,0,0,2898,2680,3658,5102,307424,4975968,424,0,0,0,2038384,1123230,358788,273104,217738,188210,250852,846078,1770,0,5556356,46,214,608,4,2174500,69272,540526,621904,248260,225520,226980,186980,80927.76,5556356,5556356,5502980,37074,4136,65004,709060,5298154,1209600,147394,2,72,0,4151248.32,311938.56,831022.08,16,1156,0,0,0,42994,1164838,2773922,1227706,79372,8810,512,66,70,5556356,6504,876,169474,528686,309584,3232210,1024016,26348,456,0,812,494,4021708,98948,0,8218,0,46,4183380,3822,542,0,0,0,312018,0,0,0,0,44892,129074,45508,0,0,131342,22042,9846960,1085752,0,0,0,0,2162710,1644.04,1856,1177608,715628,447888,213386,419784,424828,465578,487356,945198,900,0,0
neg,526,256,78,0,0,0,0,0,0,128,15138,54136,5740,0,0,24814,0,0,0,0,0,53430,42770,65892,3162,0,0,0,0,156,68,0,0,0,0,0,0,0,1764,73378,0,19726,300,618,588,1592,52304,14,0,0,0,45106,13482,3162,1992,1476,990,600,5610,2584,140,119418,0,2,16,0,24814,1150,55612,10196,,,,65120,526.12,119418,119418,139860,532,166,11394,118620,75338,1209600,1568,0,12,0,30884.16,893.76,24396.48,24,70,0,0,0,7142,40962,20840,6104,86,8,0,6,10,119418,19300,36,1140,6248,6172,39072,2974,200,0,0,184,222,29790,2130,0,14,0,0,32744,172,238,0,0,0,892,0,0,0,0,778,76,12,12652,3194,982,240,4860,630,82602,102,0,0,0,430.44,202,35406,9178,1962,746,10740,788,1056,15240,26,0,0,0
neg,121026,0,,0,0,0,0,0,0,6416,1528180,5199564,1297058,13804,0,4140348,0,0,0,0,0,7487212,6917378,963340,442862,0,0,0,0,0,0,0,0,0,0,0,120528,2907548,2606546,2410400,0,8844,4336,9130,14034,4519552,3481614,7510,2,0,0,3229532,1140302,605418,516658,453266,450282,500762,745724,352276,50802,8452200,576,540,1010,90,4140348,85162,556478,404632,142320,119100,146120,145900,121025.03,8452200,8452200,8374112,55053,510302,110568,1175240,8045022,1209600,0,,,,7010964.48,0,1021691.52,0,0,0,0,0,309948,3147816,3889904,626970,58850,10892,642,,0,8452200,8514,1320,572390,382370,545260,6087514,428216,19436,2,0,,,,,,,,,,4802,246,0,0,0,0,0,0,0,0,43644,124972,23504,0,0,280864,40172,8492580,2336062,0,0,0,0,38337560,2186.94,3278,1073118,1480652,1110340,537644,1110380,1127532,931028,419688,253554,1086,0,0
neg,324,2130706432,,0,0,0,0,0,0,2278,35790,43448,4154,6782,12712,64836,0,0,0,0,0,214738,199256,107424,8098,0,0,2614,5590,24,58,0,0,0,0,0,0,5438,95360,4366,0,1350,1754,3158,5218,4900,58108,30676,0,0,0,75296,8870,3960,2434,2388,1032,3192,5940,1502,550,322278,18,36,8,0,64836,1212,91958,15330,,,,106600,324.2,322278,322278,320752,428,970,31750,321380,105444,1209600,0,,,,24272.64,58541.76,21477.12,102,204,0,0,488,9958,50372,21476,11336,3614,7920,0,,28,322278,1578,116,2602,11224,18216,36358,31690,3366,14,0,,,,,,,,,,466,56,0,0,250,229284,0,0,180,113516,962,0,6,0,0,1040,156,215280,23728,0,0,0,0,0,4.46,326,82306,8714,3018,1888,3480,504,558,4606,90,0,0,0
neg,28,30,30,0,0,0,0,0,0,614,8690,62,0,0,0,3684,0,0,0,0,0,9170,5788,16798,1508,0,0,0,0,64,20,0,0,0,0,0,0,9366,0,0,0,76,2,18,18,92,9150,10,0,0,0,7688,1332,238,52,22,12,22,0,0,0,25972,0,10,36,0,3684,222,13268,3500,,,,16660,27.26,25972,25972,27132,17,58,2454,25860,9366,1209600,536,2,2,0,4342.08,0,4976.64,0,12,0,0,566,6688,1858,190,64,0,0,0,0,4,25972,94,14,24,718,436,1200,5946,866,68,0,68,184,4880,80,0,8,0,20,5332,76,26,0,0,0,0,0,0,0,0,180,0,0,0,0,246,46,16940,1672,11592,100,0,0,0,52,42,5328,3258,660,60,60,0,0,0,0,0,0,0
pos,896410,,464,0,0,0,0,0,1062,58674,1823578,5273320,2683088,104930,6366,35259548,10314,0,,16560,32516,52298044,44330930,9272536,6742362,0,0,25982,0,20142,2424,0,0,0,0,0,354854,1797082,6492188,1306890,0,23574,8186,9926,16496,1215938,8676894,0,0,0,0,1313928,2297656,795418,890228,918026,899828,1190320,1445756,198332,1522,61596716,304,704,1264,358,35259548,922254,3430188,5773538,240440,216440,215920,184760,896409.34,61596716,61596716,10005498,81325,19898,,983740,9951030,1209600,1819184,1950,954,0,54684053.76,0,5204915.52,0,0,0,0,5022,345220,2296024,5005900,2144628,127954,23448,2818,3108,12518,61596716,9732,2788,270534,1280386,5863782,2172184,351268,340,0,0,450,3678,7153184,0,0,41728,0,0,8294560,37704,920,,,,,,,,,604088,531914,150006,13253600,135064,1852836,317422,1763960,26549348,34440594,51632,0,0,,6276.44,4578,876968,2181864,1854974,818192,1365076,949514,802750,516852,581096,3730,0,0
neg,3002,2,0,0,0,0,0,0,0,17888,133428,54146,394,0,0,107182,0,0,0,222,856,195340,168862,255554,16448,0,0,0,0,14,94,0,0,0,0,0,0,0,20882,184974,0,1722,884,1990,11426,9336,180496,2,0,0,0,76324,65106,33798,11544,6776,4224,2758,3064,1082,1180,451232,230,6,56,0,107182,3030,228050,27206,,,,254380,3001.5,451232,451232,255086,1048,20,44298,450060,205856,1209600,5484,6,10,0,150229.44,0,54320.64,28,92,0,0,5908,70466,94906,32398,1822,308,48,0,6,10,451232,1336,66,7406,12538,34494,149718,298,0,0,0,2,152,149044,26522,0,0,0,0,155528,418,66,0,0,0,0,0,0,0,0,1792,588,138,228246,36150,4488,840,80,392,174242,906,0,0,2004320,204.34,234,57140,28792,8444,3206,6472,7122,9198,82230,3252,0,0,0
neg,1048,310,,0,0,0,0,0,990,27190,92206,116912,102076,35374,88,158634,0,0,0,6724,9604,355442,332686,145664,18374,0,0,0,0,166,506,0,0,0,0,0,0,0,34618,340218,0,2280,2362,2472,2472,23070,189124,144530,8526,0,0,316144,29862,11610,6546,2448,2058,3258,1796,550,564,507940,10,24,24,0,158634,2482,111248,33524,,,,143880,1047.17,507940,507940,505362,804,0,50050,506320,375302,1209600,4454,,,,63007.68,89865.6,227425.92,72,286,0,604,18046,27602,63024,95336,71680,37150,51352,10042,,98,507940,1982,90,118930,94382,17138,64184,72684,5432,14,0,,,,,,,,,,698,200,0,0,30,90144,0,0,0,0,1978,0,0,0,0,0,0,0,0,0,0,0,4,47180,4.08,818,315146,20244,6268,1766,3218,4604,3814,2444,16556,776,0,0
neg,42976,226,214,0,0,0,0,0,0,658,704914,1722626,476030,61266,1088,1381464,0,0,0,0,0,2510860,2105068,910804,325834,0,0,0,0,488,230,0,0,0,0,0,0,2964444,106,2032,0,5384,1912,3346,174570,2187672,593592,106,0,0,0,1418208,531506,229616,171524,131270,103284,111170,269416,588,0,3422402,0,0,16,2,1381464,53182,572640,337312,283700,397200,,223440,42976,3422402,3422402,3410648,16604,1232,94746,996240,2966582,1209600,90004,0,160,0,2561707.2,0,400283.52,0,0,0,0,0,31436,1212722,1332854,350552,30828,8030,160,38,60,3422402,7112,648,22190,375682,127936,1894052,531960,6866,136,0,464,790,2551890,3292,0,694,0,0,2602762,3346,354,0,0,0,0,0,0,0,0,27816,28924,8350,0,0,138404,24234,7560,2318,0,0,0,0,2976000,1439.6,1552,437016,513198,277280,167912,789358,682768,83252,13924,1824,50,0,0
neg,62532,1130,1038,0,0,0,0,0,0,890,472588,2565598,1131586,89264,13466,1983634,9484,0,0,0,0,3735720,3160122,815610,492240,0,0,3634,0,908,340,0,0,0,0,0,161348,1234606,1957354,920084,0,2074,1120,1916,134848,3226660,906402,372,0,0,0,1263638,1262850,401268,262998,182290,144648,253392,502296,12,0,4551992,30,20,652,18,1983634,58664,400756,409580,249520,211480,221480,125460,62531.64,4551992,4551992,4543058,29404,15992,86952,915320,4273392,1209600,145202,0,104,0,3751196.16,0,519898.56,0,0,0,0,0,53738,1024974,2306012,837462,43646,6914,646,1348,1362,4551992,5012,576,88522,287274,147628,2925660,786862,31690,168,0,1560,646,3434510,177796,0,36100,0,0,3784054,2570,192,0,0,0,0,0,0,0,0,31782,49926,11760,0,0,202340,30720,349160,60280,4016200,308,0,0,23596020,1297.9,1352,547234,732892,590782,322498,1138606,919580,19408,1046,1346,0,0,0
neg,68222,0,,0,0,0,0,0,0,12006,544114,3220754,1118416,34192,0,2156672,0,0,0,0,0,4349310,3734076,907692,514832,0,0,0,0,0,0,0,0,0,0,0,71858,1414170,2065904,1377550,0,3674,738,1374,46248,3174450,1700300,2690,8,0,0,1887958,1194878,591082,380476,261072,240958,365916,7142,0,0,5258352,0,418,1868,0,2156672,78428,444582,461436,228260,252600,159360,79380,68221.09,5258352,5258352,5263098,21520,377530,34716,406820,4929482,1209600,0,,,,4206077.76,0,716679.36,0,0,0,0,0,114018,1293856,2258484,1138482,108160,15110,1372,,0,5258352,8458,1014,25670,803620,457514,2917464,706560,9182,0,0,,,,,,,,,,3870,270,0,0,0,0,0,0,0,0,36968,0,0,0,0,0,0,0,0,0,0,0,0,8221070,1913.58,2228,776486,1059342,637322,346486,813584,578678,336290,210584,170254,456,0,0
neg,59398,2574,1846,0,0,0,0,0,0,2470,532190,2724742,1082692,125958,42,1973888,0,0,0,0,0,3893258,3282780,785612,513036,0,0,0,0,1270,3026,0,0,0,0,0,420,4091950,375724,0,0,6138,3478,4056,473404,3252650,721806,6562,0,0,0,2104096,972058,434800,285396,223802,298182,149760,0,0,0,4680000,0,262,574,22,1973888,63658,402142,378908,208200,193740,208920,163800,59398.66,4680000,4680000,4685292,22064,322,97574,1039180,4468094,1209600,135488,0,60,0,3569091.84,0,894766.08,0,0,0,0,0,62746,905250,1863148,1397948,207132,27464,4406,54,58,4680000,9394,1188,223028,633270,138378,2540086,889524,32890,334,2,2280,5838,3589496,517054,0,20,0,8,3600412,3530,456,0,0,0,0,0,0,0,0,35896,41814,11384,0,0,140034,32734,64300,8436,0,0,0,0,183960,2657.54,2694,931364,658578,586504,355788,993568,859184,59434,17714,5960,0,0,0
neg,79038,346,296,0,0,0,0,0,0,19502,892944,3447412,521626,16222,1176,2420436,0,0,0,0,0,4384544,3862624,955980,410770,0,0,0,0,742,180,0,0,0,0,0,84700,1650056,1653716,1510410,0,4826,4080,5472,150796,3780454,953246,8,0,0,0,1597034,1078072,435804,332864,265146,223962,232092,664806,69074,28,5341652,58,158,132,38,2420436,71458,612864,339970,185560,224220,223300,85880,79037.15,5341652,5341652,5327090,35768,25038,42468,490420,4898882,1209600,142426,0,232,0,4475320.32,0,419718.72,0,0,0,0,410,135228,2061764,2345780,327594,22456,5376,274,1280,1286,5341652,6776,964,33360,254558,153996,3285884,1140846,22380,118,0,612,426,3361280,13450,62,32886,0,0,4526338,3156,300,0,0,0,0,0,0,0,0,37644,84404,16908,0,0,143614,32976,2185980,375974,0,0,0,0,0,1830.46,2212,461628,802338,718226,379516,818288,662254,531392,416276,108964,0,0,0
neg,16,14,,0,0,,,,,,,,,,,1260,0,0,0,0,0,5538,3818,16292,210,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21850,0,0,0,0,1260,118,15404,880,,,,16160,16.68,21850,21850,,,0,2124,21740,,1209600,242,,,,0,0,0,,,,,,,,,,,,,,8,21850,,,,,,,,,,,,,,,,,,,,16,72,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,5630,30,0,0,0,,,,,,,,,,,,,0,0
neg,2224,90,,0,0,0,0,0,0,52396,107292,22800,0,0,0,87402,0,0,0,1406,3558,149836,135736,92506,6644,0,0,0,0,0,0,0,0,0,0,0,0,0,65974,116514,0,1712,406,466,1848,5712,172344,0,0,0,0,73180,39850,40052,22488,4476,1196,406,644,192,4,243896,26,26,758,4,87402,2254,54318,37022,,,,90900,2223.92,243896,243896,243628,855,3844,23788,242520,182488,1209600,0,,,,126385.92,0,54758.4,0,106,0,0,39692,105194,33610,3042,848,102,0,0,,74,243896,1358,80,5780,16320,18134,137210,3606,0,0,0,,,,,,,,,,632,78,0,0,0,0,0,0,0,0,1668,0,0,0,0,3524,550,0,0,0,166,0,0,1159470,250.34,266,57170,27898,12018,5860,20844,17908,17518,23112,160,0,0,0
neg,10470,2130706432,,0,0,0,0,0,0,31002,136340,400076,33210,16,0,256852,0,0,0,0,0,591338,567502,33270,15498,0,0,0,0,782,212,29628,13414,9224,14072,6486,59370,158612,184766,125072,0,346,110,132,160,5798,594098,0,0,0,0,210498,307760,56582,19502,5126,938,234,4,0,0,624672,26,18,540,0,256852,2974,14926,18264,,,,32680,10469.3,624672,624672,622782,2111,45656,61998,623620,600644,1209600,0,,,,565458.24,0,34889.28,0,84,0,0,7564,92508,351922,141690,5846,900,214,0,,36,624672,540,70,2562,42934,17902,378724,156434,1448,30,0,,,,,,,,,,290,92,0,0,0,0,0,0,0,0,1718,1428,984,150278,39178,6418,1204,17749200,1814232,6428,1010,0,0,9469330,189.9,168,36914,35286,43410,90176,286258,102434,2608,1460,2056,42,0,0
pos,557882,0,,0,0,0,0,0,0,338968,8887036,20768440,7495926,169422,752,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,462058,12118862,20865312,4214312,0,32624,18496,29858,75384,5295580,31995256,213106,130,12,98,15172136,5143646,2308684,1782582,1535808,1950178,4210040,5148640,403882,4948,,5148,1680,4134,620,,,,,,,,,557882,,,38418678,264132,9289042,,,37660544,,0,,,,31661659.2,0,5960099.52,0,0,0,0,44588,2813618,14779044,17174164,2557844,236030,53486,1770,,0,,31094,7160,1215896,3508770,4464294,25967046,2430244,36038,2,0,,,,,,,,,,25456,896,0,0,0,2,0,0,0,0,,625640,112898,0,0,1286922,227060,35938900,10153978,0,0,0,0,69156930,12802.88,15564,6149992,7020492,4825264,2348454,4940168,3971272,2849854,1775284,3410836,368928,0,0
neg,10,8,8,0,0,0,0,0,0,646,2988,2002,0,0,0,1790,0,0,0,0,0,4384,1544,28318,972,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5636,0,58,10,16,1042,142,226,4142,0,0,0,4326,218,108,32,212,44,490,58,110,38,32706,0,4,2,0,1790,148,25656,2622,,,,28100,10.55,32706,32706,37572,26,354,3150,32480,5686,1209600,254,2,6,0,2144.64,215.04,2171.52,0,14,0,0,326,2306,1700,1238,66,0,0,0,0,2,32706,1212,16,8,10,230,870,2522,736,32,0,4,4,2078,68,0,0,0,0,2590,72,114,0,0,80,452,0,0,0,0,212,0,0,294,166,54,20,6380,1446,4854,8,0,0,0,0.74,46,3762,1692,30,10,56,82,4,0,0,0,0,0
neg,122578,102,76,0,0,0,0,0,0,3358,2074906,4727476,880692,52700,1652,3888990,0,170,0,0,0,6938934,6099332,1661866,661220,0,0,0,0,394,76,0,0,0,0,0,582062,4234440,1864778,1059504,0,3984,2034,3318,16188,4467494,3247648,118,0,0,0,2500046,1740250,677826,556792,516890,486406,614842,647640,92,0,8602070,36,38,510,2,3888990,101574,1133622,523472,257720,204260,166920,15300,122577.56,8602070,8602070,8579974,53433,38822,404,119020,7740784,1209600,193046,0,230,0,7214774.4,0,521105.28,0,0,0,0,0,247908,2998176,3717252,713692,50022,13036,698,36,44,8602070,10108,1408,99774,265006,182508,4571826,2557532,52342,280,0,174,192,5165520,108952,36,6390,0,0,7249760,4338,366,0,0,0,0,0,0,0,0,56564,127322,20768,0,0,261098,30994,5112340,756276,0,0,0,0,7229370,2566.1,2816,559990,1414282,1413780,713816,1446392,1098612,588800,251876,250210,3026,0,0
neg,28032,82,80,0,0,0,0,0,0,248016,1206770,213054,56480,2322,0,656022,0,0,0,1850,3608,1443468,1198894,477182,199330,0,0,0,0,436,1356,0,0,0,0,0,0,26202,452338,1248102,0,2022,1376,3030,4290,6448,222168,1487308,0,0,0,789734,394224,187826,98300,65528,46828,34174,26236,13094,70698,1923020,1664,1676,592,2,656022,29868,254154,220674,319420,,,152780,28031.92,1923020,1923020,1894112,8641,6,67398,708060,1728044,1209600,39984,0,60,0,1470608.64,82666.56,171948.48,14,360,0,0,8752,119752,545450,721640,218212,102424,10078,334,14,18,1923020,4024,542,71040,78040,46302,1268216,247188,11208,82,0,82,2832,1484870,754156,0,6,0,0,1485674,1208,482,0,0,70,82718,0,0,0,0,14274,2136,416,2650600,354798,49448,6320,1440,134,1819982,7726,0,0,0,1214.76,1102,265894,239090,134652,53328,119576,140936,664004,108468,694,0,0,0
