class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1205334,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,1638,28,16,0,0,0,0,2766,33776,91478,12818,42852,5482,1478,0,72062,0,20,0,16420,23484,188694,185138,81770,8620,0,0,0,0,102,12,0,0,0,0,0,0,0,50740,139910,0,5018,8622,9460,8758,6524,152268,0,0,0,0,97150,41226,22918,14204,7112,3516,1680,1502,690,652,287038,22,70,46,4,72062,1854,57074,24028,,,,80580,1637.44,287038,287038,285340,783,0,28014,285900,190650,1209600,3570,0,30,0,88632,31306.56,69505.92,,,24,15958,91358,37040,41824,3558,888,0,0,0,0,6,287038,1292,72,5498,28538,30772,118160,6318,0,0,0,32,18,90838,16358,14,2,0,0,111846,314,208,0,0,0,34262,0,0,0,0,1612,286,62,10652,5410,1970,606,4920,492,160,96,0,0,637470,,,103276,15454,8666,4766,10166,19960,12152,16136,74,0,0,0
neg,10,2,0,0,0,0,0,0,0,28,3128,2516,0,0,0,1998,0,296,0,0,0,12616,10690,11442,292,0,0,0,0,10,20,0,0,0,0,0,0,0,740,4932,0,1048,22,26,18,64,4494,0,0,0,0,4538,254,80,216,22,28,466,68,0,0,24070,0,2,0,0,1998,138,9760,1670,,,,11360,10.58,24070,24070,25184,21,0,2330,23960,5672,1209600,236,0,0,0,1861.44,0,2828.16,,,0,0,0,3000,1328,808,528,8,0,0,8,52,24070,1036,12,32,18,626,766,2616,468,98,0,0,40,1682,84,0,0,0,0,2088,58,40,0,0,0,0,0,0,0,0,106,0,0,144,558,58,16,0,0,0,14,0,0,0,,,4016,1388,38,22,158,50,0,0,0,0,0,0
neg,18,12,8,0,0,0,0,0,0,10,3454,2350,0,0,0,2414,0,134,0,0,0,12474,9940,11334,186,0,0,0,0,10,4,0,0,0,0,0,0,0,0,5814,0,1164,6,6,6,16,4576,40,0,0,0,4238,360,138,334,80,486,70,68,34,6,23834,0,6,0,0,2414,158,9384,1920,,,,11180,18.71,23834,23834,24812,21,0,2182,23640,5870,1209600,328,2,2,0,2480.64,0,2287.68,0,12,0,0,0,1288,4300,192,34,0,0,0,0,4,23834,1176,30,20,8,4,1010,2722,844,0,0,10,4,1660,142,0,0,0,0,3074,36,92,0,0,0,0,0,0,0,0,158,0,0,0,0,44,16,1080,108,0,0,0,0,0,119.5,52,3632,1934,52,16,38,26,46,70,0,0,0,0
neg,61444,178,154,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,90180,61444.44,4216332,4216332,4219990,25909,3778,52420,577340,3966132,1209600,146648,4,54,0,3640964.16,0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,4,12,4216332,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,312,546,3387924,220330,0,109058,0,32,3670310,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,1492,90,80,0,0,0,0,0,0,164,59618,38512,0,0,0,44668,0,0,0,0,0,116092,105732,20922,6268,0,0,0,0,80,28,0,0,0,0,0,0,68776,29454,64,0,302,82,84,128,4682,93004,12,0,0,0,35566,48708,10048,2868,800,184,84,36,0,0,137064,6,202,112,2,44668,1036,11884,8976,,,,20420,1492.14,137064,137064,143436,306,0,13422,136520,98294,1209600,2510,0,16,0,79865.28,0,18216,0,0,0,0,0,24002,67000,5966,852,410,64,0,0,8,137064,382,38,88,6482,3670,11846,72246,3482,60,0,168,182,82270,54384,0,178,0,58,82414,210,64,0,0,0,0,0,0,0,0,670,196,72,0,0,934,278,660,82,0,0,0,0,492310,192.12,114,20278,11230,4530,1642,3244,56220,986,84,80,0,0,0
neg,235704,0,,0,0,0,0,0,0,59944,3210962,8754290,1509280,1016,0,7381224,0,0,0,484,960,12517816,11472096,2015068,728034,0,0,0,0,0,0,0,0,0,0,0,458662,10096158,2918908,61764,0,11142,3694,9300,20244,6541172,6949842,90,8,0,0,5537286,2141504,1091712,930090,887938,785656,1182034,979268,4,0,14536796,3476,3364,1524,1328,7381224,142588,1165018,837174,154620,138800,167360,140100,235704.55,14536796,14536796,14307990,83788,1036380,98064,1190920,13535492,1209600,0,,,,12438400.32,0,1080523.2,,,0,0,8266,1167602,6516182,5433362,345094,52960,11956,70,,0,14536796,14962,2660,563934,450940,748742,9528654,2180704,44848,48,0,,,,,,,,,,10012,494,0,0,0,0,0,0,0,0,78454,169582,38616,0,0,403730,57230,16205700,2631008,0,0,0,0,149006200,,,1177336,2020514,1515092,794708,1913746,1996542,1651638,924082,1360184,181650,0,0
neg,60794,0,,0,0,0,0,0,0,57978,1836718,1701722,169860,68,0,2104078,0,0,0,0,0,2949242,2236338,922230,652686,0,0,0,0,0,0,0,0,0,0,0,10568,1570884,1132174,1052720,0,3114,980,1024,1004,11018,3749172,32,2,0,0,1488988,718542,422084,304476,261702,569370,1184,0,0,0,3871874,0,12,820,56,2104078,95424,393032,528114,285420,281980,300440,49740,60794.58,3871874,3871874,3860224,23829,92522,19888,237860,3766346,1209600,0,,,,3158076.48,0,604969.92,8,464,0,0,572,488148,1880484,1222606,163094,8450,2850,142,,0,3871874,4800,486,108256,213734,262466,2514450,654536,7510,108,0,,,,,,,,,,1804,52,0,0,0,0,0,0,0,0,52732,45440,9516,0,0,112422,16556,3223420,620852,0,0,0,0,41470430,937.6,1024,630176,466424,358780,184196,352372,401208,575514,647434,150242,0,0,0
neg,39690,804,678,0,0,0,0,0,0,4056,859652,1271798,257270,26904,422,1124472,0,0,0,0,0,2178944,1896870,477598,238578,0,0,0,0,426,2968,0,0,0,0,0,97392,854438,883206,585066,0,1998,1922,3098,32074,1398034,975110,7866,0,0,0,793432,553790,314160,249092,163444,116176,217874,12134,0,0,2657032,82,272,616,4,1124472,33002,282484,193536,217300,217780,,37580,39690.37,2657032,2657032,2631518,14760,19834,20478,232340,2420102,1209600,66706,4,56,0,2038789.44,0,379465.92,0,0,0,0,0,205692,1206598,829248,162852,13088,2552,72,130,190,2657032,3612,434,8714,210070,91448,1174600,902808,27992,424,0,816,8852,1855750,84198,0,5766,0,12,2049420,1562,388,0,0,0,0,0,0,0,0,17070,29368,5368,0,0,68054,15260,455260,96908,0,0,0,0,869240,908.48,1010,400266,343688,218052,108098,226046,291650,245860,156754,392422,37266,0,0
neg,29014,0,,0,0,0,0,0,9704,822294,670040,72516,2356,0,0,811590,0,0,,30664,42876,1461002,1401154,142696,60866,0,0,0,0,0,0,0,0,0,0,0,0,46,598488,978376,0,1958,140,396,434,310,1573660,12,0,0,0,284096,309042,179450,175284,148464,108536,80840,215464,75734,0,1634684,380,562,140,0,811590,11434,51028,91236,109060,0,0,30480,29014.36,1634684,1634684,,9779,272998,,421400,,1209600,0,,,,1379568,0,194146.56,,,0,26,169168,1135964,223932,42392,4542,824,62,0,,0,1634684,2184,222,722,37438,65344,308140,1125652,37198,10,0,,,,,,,,,,1248,88,,,,,,,,,6998,7710,1944,0,0,27912,3914,621000,397598,0,0,0,0,,,,201876,157696,72742,31642,120048,110502,244664,609608,28114,18,0,0
neg,8,12,,0,0,0,0,0,0,802,1466,2268,0,0,0,1666,0,0,0,92,206,9930,8506,5700,152,0,0,0,0,22,6,0,0,0,0,0,0,0,1048,3488,0,1194,0,4,4,24,3310,0,0,0,0,3336,242,292,36,530,100,0,0,0,0,15740,2,0,4,0,1666,134,4276,1354,,,,5580,8.01,15740,15740,16466,21,178,1486,15580,4580,1209600,0,,,,1715.52,0,1749.12,0,18,0,0,216,1856,2186,272,6,0,0,0,,4,15740,1160,14,14,14,18,726,2094,444,52,0,,,,,,,,,,32,58,0,0,20,12,0,0,0,0,132,0,0,0,0,46,16,5800,726,0,0,0,0,0,93.32,46,3016,1382,70,16,52,0,0,0,0,0,0,0
neg,1326,98,92,0,0,0,0,0,0,126,18162,63728,2310,0,0,37460,0,0,0,0,0,79984,72064,18508,5272,0,0,0,0,228,46,0,0,0,0,0,0,51528,4550,28248,0,294,22,64,106,29132,54686,22,0,0,0,32544,37182,9514,3342,1142,350,180,72,0,0,98530,0,8,166,2,37460,896,11740,6732,,,,18220,1326.6,98530,98530,102406,316,0,9658,98240,84326,1209600,2174,0,12,0,72507.84,0,11655.36,0,0,0,0,0,10340,50996,22248,502,212,28,0,0,20,98530,210,16,84,7552,996,17754,54660,3004,50,0,150,194,73666,29798,0,4,0,68,73772,116,50,0,0,0,0,0,0,0,0,470,152,64,0,0,1946,402,540,194,14376,80,0,0,326670,239.86,64,12844,10268,6176,4396,14712,27432,8248,222,28,0,0,0
neg,41238,0,,0,0,0,0,0,0,734,121824,1632028,695194,12788,0,1279884,0,62,0,0,0,2296512,2099560,310008,162508,0,0,0,0,0,0,0,0,0,0,0,93904,1179674,947462,241528,0,1286,452,820,87446,2132558,239994,12,0,0,0,771700,486966,214846,172922,139550,160764,513156,2664,0,0,2606878,0,140,150,110,1279884,31018,198810,110570,120620,163580,,21900,41238.36,2606878,2606878,2615648,14710,563060,16530,182920,2462568,1209600,0,,,,2223424.32,0,236812.8,0,0,0,0,0,2830,400926,1279664,710806,55566,11004,1772,,0,2606878,3336,428,18098,205584,141402,1786040,301236,6444,0,0,,,,,,,,,,2280,126,0,0,0,0,0,0,0,0,14934,46760,7660,0,0,106284,14268,2828140,777804,0,0,0,0,1238440,858.36,956,249624,386348,344692,172268,318862,262280,225066,204472,294092,4864,0,0
neg,14196,322,300,0,0,0,0,0,0,606,227282,477810,102826,13800,2988,367684,0,0,0,0,0,746190,652338,180708,79228,0,0,908,0,530,166,0,0,0,0,0,34600,790712,0,0,0,532,384,384,1544,398772,412340,11356,0,0,0,221072,225506,75306,54782,39992,33992,47162,127460,40,0,927058,0,76,32,4,367684,8924,116374,63930,,,,178980,14196.26,927058,927058,928270,6221,6758,91692,925360,825312,1209600,21856,2,12,0,709555.2,0,115106.88,0,0,0,0,0,28548,339354,365138,82262,8382,1502,126,932,970,927058,1218,150,5742,52152,37148,299002,422430,7198,272,0,480,512,638396,3084,0,760,0,48,717340,566,78,0,0,0,0,0,0,0,0,5178,20410,3474,0,0,18242,4432,80820,46276,95526,5222,0,0,0,347.24,374,123174,118896,61896,33272,75944,74322,84330,72270,165108,16100,0,0
neg,92296,2130706432,632,0,0,0,0,0,114,443944,3745890,2342888,127078,1378,0,2754374,0,0,0,5358,8418,5820770,4886832,1716294,764736,0,0,0,0,3266,1062,0,0,0,0,0,7490,546372,4930262,1177168,0,6428,1178,1718,53866,3428494,3128494,41114,0,0,0,1785504,2132982,627792,462474,376868,438508,834350,2814,0,0,7544382,0,74,1020,38,2754374,79422,1066578,646680,264200,260640,209040,80800,92295.33,7544382,7544382,7523500,39375,229570,15952,266940,6661292,1209600,230182,6,364,0,5675604.48,0,978742.08,0,0,0,0,73542,1433050,3062322,1774230,276130,33100,8296,622,168,178,7544382,15986,2276,236628,482210,349112,3475964,2020936,77772,408,0,1096,3782,4787568,147624,0,69900,0,34,5744436,8540,558,0,0,0,0,0,0,0,0,50916,106324,35364,0,0,193482,26768,17566240,4145768,0,0,0,0,46844670,4909.92,4946,1039632,1524380,1037676,435756,779424,651234,413262,262458,471344,46126,0,0
neg,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48118,0,0,0,2722,5420,108542,95804,41016,6644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152396,0,0,0,0,48118,1118,27638,13164,,,,40020,1459.3,152396,152396,1288,0,0,14496,151300,0,1209600,0,0,0,0,83208.96,10237.44,21732.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,70914,2130706432,636,0,0,0,0,0,0,106982,2459634,2113588,212334,1964,0,2213488,0,0,0,0,0,4376584,3794500,692260,480974,0,0,0,0,152,268,0,0,0,0,0,398590,4494162,330,1420,0,4878,646,1566,163642,3556718,1164846,2206,0,0,0,1616862,1213364,581742,562238,452194,347010,121092,0,0,0,5069694,0,100,74,64,2213488,62632,376638,313750,163740,157080,161680,27860,70913.24,5069694,5069694,5065558,26535,8284,16526,220480,4894502,1209600,174678,2,226,0,4287891.84,0,601895.04,0,0,0,0,0,714550,2116342,1738696,287488,26824,9172,1430,0,6,5069694,8840,1120,141798,328842,180976,3306674,895446,30728,78,0,978,480,4004028,22812,0,10686,0,30,4401354,3364,158,0,0,0,0,0,0,0,0,35222,127600,34712,0,0,113046,17152,14931960,1530682,0,0,0,0,69913240,2739.08,2096,634834,815078,829350,554746,1081252,593468,287234,85230,13310,0,0,0
neg,98296,2130706432,386,0,0,0,0,0,0,21550,1525396,3580754,878668,39392,1480,2721090,0,0,0,0,0,5467984,4808284,902408,541128,0,0,0,0,370,598,0,0,0,0,0,12586,3757806,593148,1683700,0,27780,1996,3568,4702,274558,5734540,96,0,0,0,1816824,1601208,729122,613620,499546,391802,376136,18982,0,0,6371612,262,246,670,12,2721090,77652,556102,343044,172700,174220,171600,49900,98296.56,6371612,6371612,6406360,35899,1006,24590,309020,6047240,1209600,162014,2,166,0,5477597.76,0,540816,0,1288,0,0,570,398992,2715654,2323652,548158,49292,10602,320,590,800,6371612,33784,1302,160920,315926,198082,4313000,992388,31758,80,0,340,886,5332870,95030,0,52068,0,38,5536512,4366,246,0,0,0,0,0,0,0,0,41736,107908,47744,0,0,111388,23648,16532880,1666218,0,0,0,0,291930,2532.58,2766,622682,1003880,587694,346848,862656,1265844,1086884,265464,5288,0,0,0
neg,351750,,,,,0,0,0,130394,2264546,3618912,2081874,605362,145074,5690,16124908,0,584,,446080,756788,35645570,31722546,7749062,4281894,,0,0,0,,,0,0,0,0,113042,798844,3391686,4518348,29932,0,3160,180,356,1252,1336658,7510184,54,8,0,0,4029882,2047088,685144,443704,334626,283206,304204,486846,154172,82980,43841380,,,,,16124908,699770,3664814,4075994,335020,274780,263440,49120,351749.97,43841380,43841380,8911490,33591,,,259080,8851852,1209600,,,,,27352983.36,2339710.08,13773312.96,2,124,0,10846,221016,1106672,2410192,3339860,1515350,226432,19202,2282,,,43841380,5258,1314,1986086,985384,1675156,3688730,504676,5248,0,0,,,,,,,,,,,,,,,,,,,,287670,,,,,,,,,,,,,,3243,2338,3166314,2161392,1844754,430644,481278,246384,180062,338990,2034,0,,
neg,10752,2130706434,44,28,114,0,0,0,13936,432096,348860,49230,1704,0,0,290028,0,0,0,16516,26592,737828,717146,165296,20754,0,0,0,0,58,50,0,0,0,0,0,0,0,166620,679206,0,2142,1378,1774,2448,4698,757398,56342,19646,0,0,384104,133640,73840,57732,50276,38480,28282,35950,25274,18248,919910,258,276,432,0,290028,8564,76134,88254,,,,162800,10752.76,919910,919910,914326,4804,0,91016,917420,851828,1209600,27048,2,42,0,623895.36,0,226134.72,32,328,0,0,85166,168630,297480,218014,53542,22382,610,2,16,18,919910,2532,254,79566,80954,55960,479530,140512,6476,42,0,92,62,635086,261360,0,118,0,0,635086,1366,682,0,0,0,0,0,0,0,0,5402,1074,650,579862,88320,7404,5360,2829980,282864,652308,594,0,0,356100,8.4,532,233214,144804,68188,31660,65210,177328,68718,55998,706,0,0,0
neg,36,28,20,0,0,0,0,0,514,13446,2856,2986,0,0,0,5488,0,0,0,2482,4682,12084,9322,15084,2224,0,0,0,0,34,50,0,0,0,0,0,0,0,0,19802,0,2182,26,26,94,172,7986,3026,6290,0,0,16298,1354,322,152,446,152,726,230,32,90,29706,2,6,6,0,5488,276,8836,6050,,,,14620,36.83,29706,29706,31204,67,0,2798,29260,19858,1209600,690,0,22,0,6150.72,0,11612.16,2,10,0,16,13984,2120,1966,1716,0,0,0,0,24,28,29706,2148,22,16,112,2470,5858,7690,1454,32,0,46,144,5500,128,0,2,0,0,6556,76,96,0,0,0,0,0,0,0,0,370,0,0,3240,408,306,50,1240,124,4912,4,0,0,0,112.9,58,13848,4968,676,44,96,44,50,76,0,0,0,8
neg,2014,140,138,0,0,0,0,0,0,86,38664,84062,96,0,0,51534,0,0,0,0,0,120136,110670,16670,6088,0,0,0,0,188,36,0,0,0,0,0,0,26452,22732,73724,0,122,22,96,5728,1876,114304,760,0,0,0,33292,71918,12732,3622,962,172,112,98,0,0,136838,26,580,130,0,51534,950,9326,7244,,,,16380,2014.78,136838,136838,139222,426,0,13486,136460,122908,1209600,3262,2,4,0,107518.08,0,15269.76,0,0,0,0,0,11702,102372,8248,472,100,14,0,4,18,136838,194,34,148,4960,4128,27914,82592,2904,32,2,262,88,108904,66690,0,16,0,94,108926,112,46,0,0,0,0,0,0,0,0,598,212,86,0,0,1864,374,300,28,0,0,0,0,1014790,76.04,76,16260,14066,9320,5190,11508,66466,98,0,0,0,0,0
neg,125972,2130706432,1354,0,0,0,0,0,0,63680,2439860,4134410,421632,9998,0,3218364,0,0,0,0,0,6925128,6374256,815878,445642,0,0,0,0,488,152,0,0,0,0,0,0,1175040,998758,4895782,0,3480,1048,1898,156708,5837570,1068360,514,2,0,0,2096854,1227106,708064,718492,609190,495270,831644,382960,0,0,7741922,0,586,230,10,3218364,63646,461500,352256,121520,109200,105820,38760,125971.94,7741922,7741922,7741860,40622,65712,41540,472280,7069580,1209600,99132,2,158,0,5831556.48,0,1233009.6,0,0,0,0,2048,390206,3384192,2781804,469618,34382,7024,306,3620,4162,7741922,8302,1008,4460,627592,344316,4454178,1626772,2952,0,0,2398,922,5719472,217648,0,52892,0,38,5900772,2508,194,0,0,0,0,0,0,0,0,32328,40230,15028,0,0,122552,24008,4335580,593764,0,0,0,0,5971950,2652.1,2326,1279244,719884,472866,217474,440346,408890,508624,601994,2386130,34128,0,0
neg,41506,2130706440,1410,0,0,0,0,0,1886,554308,2292900,853780,146200,14874,94,1555638,0,194,0,9076,14484,3197072,2644626,1307328,523954,0,0,0,0,5934,6716,0,0,0,0,0,0,1224,2118460,1744358,0,1968,564,906,2600,10582,3830570,16852,0,0,0,1877058,812888,336302,235392,141316,100420,77966,84744,95828,102128,4513576,1304,644,1288,8,1555638,55184,705716,600548,359880,337540,353180,253960,41506.33,4513576,4513576,4502124,15347,156,86490,881820,3866350,1209600,230830,60,100,0,2865038.4,60642.24,936301.44,436,806,0,0,150792,1500028,1605866,538134,63452,4576,1144,50,392,398,4513576,4636,584,552928,485712,120858,2110076,563628,25486,134,0,972,14010,2925346,376434,172,2084,0,0,2929074,6258,226,0,0,2110,62046,0,0,0,0,28130,5696,1854,11668458,1674472,232704,28390,10106780,1011992,4410470,25450,0,0,1506350,12.62,1802,1042090,843744,761320,244352,420318,132218,134770,284984,246,0,0,0
neg,324,8,8,0,0,0,0,0,0,102,1782,27686,304,0,0,13140,0,0,0,0,0,27446,21052,10282,3558,0,0,0,0,18,8,0,0,0,0,0,0,23850,6024,0,0,146,20,38,68,12720,16874,8,0,0,0,18670,8998,1844,254,88,14,6,0,0,0,37758,2,76,4,2,13140,356,3512,6474,,,,9940,323.3,37758,37758,40428,81,0,3556,37500,29874,1209600,1010,0,4,0,20105.28,0,9690.24,0,0,0,0,0,2116,15262,12106,322,68,0,0,2,6,37758,188,26,48,1692,1034,4540,20032,2180,134,0,8,74,20858,10686,0,140,0,42,21112,62,32,0,0,0,0,0,0,0,0,326,38,4,0,0,526,110,1740,194,0,0,0,0,0,111.22,74,10326,5356,1284,388,1652,10864,4,0,0,0,0,0
neg,270,14,12,0,0,0,0,0,990,19882,7804,4568,0,0,0,13594,0,0,0,1416,2416,30530,24460,25676,2618,0,0,0,0,26,44,0,0,0,0,0,0,0,4720,28524,0,1146,40,84,66,178,31730,0,0,0,0,20160,5210,6498,510,130,92,118,436,86,4,57660,18,12,10,0,13594,554,16758,8716,1310700,1310700,1310700,25160,269.79,57660,57660,58270,116,130,5490,57200,33244,1209600,1248,0,20,0,16999.68,0,15136.32,,,0,1856,11618,14410,4866,474,20,0,0,0,6,12,57660,1122,20,734,1762,1380,26584,1642,0,0,0,20,92,15420,4764,286,142,0,0,18332,172,108,0,0,0,0,0,0,0,0,548,20,2,0,0,546,82,9380,1030,0,0,0,0,0,,,16472,5528,1168,288,516,1786,1984,5502,0,0,0,0
neg,1838,24,16,0,0,0,0,0,0,84,48030,42626,12468,0,0,49538,0,0,0,0,0,94826,87346,14370,5132,0,0,0,0,16,8,0,0,0,0,0,7812,77112,3690,14594,0,1402,26,32,50,26484,75202,12,0,0,0,47514,39240,10672,4724,560,450,48,0,0,0,109220,0,4,44,0,49538,1118,8272,5998,,,,14180,1837.43,109220,109220,112934,358,0,10736,108860,103208,1209600,1808,0,2,0,96112.32,0,5746.56,0,0,0,0,0,5858,64472,29266,3386,176,50,0,0,4,109220,1418,20,416,3022,2342,26564,67716,1682,28,0,36,58,96140,57826,0,16,0,0,96688,72,30,0,0,0,0,0,0,0,0,546,550,150,0,0,2442,428,40,4,0,0,0,0,837440,110.32,52,7784,12294,5772,3078,6954,67304,22,0,0,0,0,0
neg,190,90,28,0,0,0,0,0,0,56,11708,3688,0,0,0,6756,0,0,0,0,0,13054,10200,6142,1174,0,0,0,0,32,86,0,0,0,0,0,0,0,2644,12808,0,1026,10,14,8,20,14372,2,0,0,0,7170,6740,720,148,46,30,76,138,328,56,19230,8,8,0,2,6756,264,3240,2874,,,,5960,190.74,19230,19230,28796,62,0,1804,19040,15452,1209600,570,0,6,0,11096.64,285.12,3054.72,,,0,0,0,4066,10718,668,0,0,0,0,6,10,19230,996,18,212,406,982,12146,692,0,0,0,62,226,9856,6728,0,28,0,0,11442,50,50,0,0,0,500,0,0,0,0,212,0,0,4488,658,278,52,5320,532,23038,154,0,0,0,,,4738,2492,794,216,540,280,70,6322,0,0,0,0
neg,30296,0,,0,0,0,0,0,0,3770,517548,1482962,165340,18190,118,1023148,0,0,0,0,0,1847712,1565052,582238,240476,0,0,0,0,0,0,0,0,0,0,0,0,515408,541886,1130634,0,1256,506,730,33516,1520380,631528,8,4,0,0,1016462,376156,196480,134738,99296,86542,127266,105500,32286,13202,2430248,98,150,606,142,1023148,35318,308520,268726,269460,305080,1310700,2740,30296.85,2430248,2430248,2404756,11781,185780,118754,6700,2187928,1209600,0,,,,1777417.92,0,407629.44,,,0,0,0,143300,962816,989024,86212,5748,828,0,,0,2430248,1384,310,18372,256290,368608,1437638,100470,4856,0,0,,,,,,,,,,2056,164,0,0,0,0,0,0,0,0,18842,25658,5816,0,0,97450,16178,5026460,595112,0,21612,0,0,29297040,,,424070,307468,223980,139628,630958,441082,20506,174,62,0,0,0
neg,76388,2130706432,196,0,0,0,0,0,0,62340,947450,2398630,1415028,105604,846,1943008,0,0,0,0,0,4469736,4007588,612792,404838,0,0,0,0,226,54,0,0,0,0,0,21636,964762,2631704,1311796,0,1992,1604,3064,97896,3756106,1068776,460,0,0,0,1482682,1170648,498692,393838,349418,294838,288736,444210,6836,0,5082998,712,32,1456,14,1943008,47178,334052,277392,137820,150840,137100,24920,76387.13,5082998,5082998,5090434,33857,2682,20570,237640,4929898,1209600,161288,2,134,0,4082526.72,0,844977.6,0,0,0,0,3272,363902,1433446,2409366,686070,27302,6294,246,210,216,5082998,4814,636,153760,428636,253560,2511694,1551586,25004,208,0,338,134,4073358,280664,0,15496,0,34,4118188,2318,112,0,0,0,0,0,0,0,0,25210,39598,20894,0,0,124390,25204,12344600,1295380,0,0,0,0,1328730,1073.92,1290,871352,829860,556568,257746,482304,365432,359330,306036,837538,63732,0,0
pos,740746,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,28,2130706432,52,0,0,0,0,0,0,554,5366,1602,0,0,0,928,0,0,0,0,0,8960,6598,20394,896,0,0,0,0,16,38,0,0,0,0,0,0,0,0,7522,0,54,6,44,600,326,988,5504,0,0,0,5442,694,164,192,144,128,560,98,56,44,29388,0,38,6,0,928,208,18190,2178,,,,20100,28.6,29388,29388,30424,32,0,2866,29120,7564,1209600,536,2,2,0,3797.76,0,2808,2,8,0,0,222,4736,1688,864,12,0,0,0,4,10,29388,1006,12,20,208,116,1132,4034,916,78,0,74,92,3996,266,0,0,0,0,4110,38,124,0,0,0,0,0,0,0,0,280,0,0,2066,434,216,46,13080,1312,18144,112,0,0,0,0.84,42,3984,2694,326,110,162,62,56,128,0,0,0,0
