class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,270,16,,0,0,0,0,0,0,118,13834,26692,0,0,0,14742,0,0,0,0,0,33634,24532,31966,3188,0,0,0,0,20,56,0,0,0,0,0,0,0,6338,34306,0,190,126,126,106,7272,32824,0,0,0,0,28576,9872,1290,196,68,38,80,50,444,30,65674,4,4,2,0,14742,636,18176,13286,,,,31140,269.27,65674,65674,65136,111,214,6136,64960,40644,1209600,0,,,,20580.48,0,18911.04,0,34,0,0,0,8548,24730,6366,788,192,20,0,,0,65674,1206,30,1226,3186,8582,25646,768,0,0,0,,,,,,,,,,262,30,0,0,0,0,0,0,0,0,652,60,8,0,0,1130,186,113600,11862,0,0,0,0,0,102.7,132,20604,8794,2646,492,1954,3764,918,1472,0,0,0,0
neg,10,10,6,0,0,0,0,0,0,112,2492,2554,0,0,0,1904,0,68,0,0,0,9744,8104,9356,112,0,0,0,0,12,30,0,0,0,0,0,0,0,666,4492,0,1030,14,16,10,86,4002,0,0,0,0,4112,190,98,170,38,22,66,456,6,0,19134,0,2,0,0,1904,168,7994,1342,,,,9240,9.79,19134,19134,20206,23,0,1804,18940,5158,1209600,290,0,0,0,1914.24,0,2214.72,0,8,0,0,0,2128,2368,662,0,0,0,0,0,6,19134,1034,12,20,10,712,3166,204,0,0,0,2,68,1474,82,0,0,0,0,2262,30,62,0,0,0,0,0,0,0,0,142,0,0,128,32,98,18,1820,182,0,8,0,0,0,38.14,42,3464,1536,44,10,10,24,18,52,0,0,0,0
neg,81688,108,96,0,0,0,0,0,0,32784,1225836,3642342,547908,25380,0,2277410,11280,0,0,0,0,4366818,3300718,1299974,972960,0,0,0,0,228,78,0,0,0,0,0,103628,3859982,1091806,418834,0,3858,1530,2242,40430,3173268,2248542,4380,0,0,0,2140448,1086804,544820,442290,366838,293380,317422,281950,298,0,5667360,42,262,1172,64,2277410,81680,625830,667132,227620,268400,245620,218720,81688.19,5667360,5667360,5664328,33576,6388,74834,818660,5474250,1209600,148280,2,120,0,4857107.52,0,613092.48,0,0,0,0,642,250718,2051314,2852520,284826,27918,6132,180,22,26,5667360,6546,750,42880,249652,224132,4448466,493124,8572,128,0,168,190,4145658,22878,0,3996,0,58,4905484,2452,170,0,0,0,0,0,0,0,0,53392,77204,15760,0,0,187940,27030,2927080,366990,0,0,0,0,41688160,1919.64,2008,645230,902216,872026,578430,1241648,746932,371076,114594,2098,0,0,0
neg,1536,2130706432,70,0,0,0,0,0,0,6354,106922,34394,126,0,0,64064,0,0,0,0,0,141700,119942,40488,11664,0,0,0,0,30,44,0,0,0,0,0,0,0,6218,141578,0,582,108,232,1224,300,28390,116960,0,0,0,76786,25846,10558,14646,9696,4406,2550,2008,1078,222,182300,52,62,214,0,64064,2126,21942,18164,,,,39580,1535.46,182300,182300,178134,592,0,17428,181280,148172,1209600,6786,2,10,0,98976.96,11452.8,36375.36,10,86,0,0,0,22414,95032,27526,2348,322,142,12,0,24,182300,1624,116,18414,13778,11890,41438,57288,3198,50,0,108,78,99962,36284,0,6,0,0,102548,382,92,0,0,170,11586,0,0,0,0,1578,124,52,127560,17962,4786,904,210480,22608,88378,1052,0,0,535460,4.78,260,50984,40400,10036,1294,2618,5584,4522,32212,146,0,0,0
neg,10,2,2,0,0,0,0,0,0,12,1092,3352,0,0,0,1546,0,0,0,0,0,10660,8872,8218,204,0,0,0,0,8,16,0,0,0,0,0,0,0,0,4456,0,56,26,14,364,588,1630,1778,0,0,0,3366,268,62,50,44,44,38,314,78,192,18890,0,4,0,0,1546,132,7030,1168,,,,8080,9.22,18890,18890,20034,21,8,1784,18680,4498,1209600,224,4,2,0,1393.92,0,2199.36,0,4,0,0,0,708,2838,354,556,0,0,0,0,2,18890,936,16,14,4,10,734,2138,578,26,0,0,24,1110,66,0,0,0,0,1582,24,54,0,0,0,0,0,0,0,0,144,0,0,0,0,6,2,8480,840,0,10,0,0,0,0.96,38,3182,1094,26,12,16,34,86,6,0,0,0,0
neg,39350,514,472,0,0,0,0,0,0,43526,1008592,955978,438294,27394,5638,1147810,0,0,0,674,1082,2186570,1887056,399610,266422,0,0,0,0,892,150,0,0,0,0,0,53252,834392,1101502,490276,0,984,400,540,112370,1652446,711160,1522,0,0,0,470420,609786,316606,276780,239964,201846,189816,169894,4310,0,2587070,2,8,88,14,1147810,32058,215536,181490,192380,182200,,22080,39350.21,2587070,2587070,2589456,18682,16200,14322,164940,2479422,1209600,72606,0,42,0,2267762.88,0,210240,0,0,0,0,2352,368536,829006,816524,434028,25460,3168,348,6,10,2587070,2282,330,88988,69138,128904,1926680,249946,12904,250,0,788,430,1367660,15016,0,228,0,0,2285164,1178,206,0,0,0,0,0,0,0,0,15756,41044,6816,0,0,70400,11758,3679820,489102,0,0,0,0,9350230,615.1,660,219920,440742,425860,217272,427482,318064,213198,101036,114822,1026,0,0
neg,31856,376,324,0,0,0,0,0,0,150,365986,1559210,135904,10234,894,935060,1348,0,0,0,0,1673490,1270208,667414,366436,0,0,0,0,972,164,0,0,0,0,0,19996,545556,791248,715578,0,4660,5290,4900,187966,1592608,276272,662,16,2,2,626904,531118,215282,168244,149390,143212,140464,97764,0,0,2341150,88,86,1796,2,935060,39712,420156,245348,397500,,,266420,31856.1,2341150,2341150,2338214,13725,2360,110436,1127680,2072378,1209600,71970,0,90,0,1823724.48,0,247340.16,0,0,0,0,0,30240,981694,958128,93070,7252,1872,122,44,48,2341150,2432,344,51384,108336,116114,1567794,217870,8020,84,0,454,460,1464468,15208,84,20232,0,0,1845280,1100,106,0,0,0,0,0,0,0,0,22632,32024,6972,0,0,79092,16196,1586880,193608,0,0,0,0,1856130,744.26,702,260312,461170,333810,179980,396652,335142,78956,22078,4278,0,0,0
neg,1460,66,38,0,0,0,0,0,2554,73174,64980,6148,0,0,0,61528,0,0,0,8036,13634,132012,124108,88120,4874,0,0,0,0,110,44,0,0,0,0,0,0,0,7736,139120,0,2926,194,208,256,1714,123684,10276,7596,2,0,87922,19330,14826,10032,6654,4004,2298,1728,62,0,228340,44,44,20,0,61528,1422,70900,16730,,,,86840,1460.17,228340,228340,224752,578,0,22126,227020,147120,1209600,2158,0,18,0,73934.4,9589.44,61227.84,0,70,0,1208,21450,40662,33048,38432,11940,74,42,0,98,114,228340,2730,102,2040,16950,14770,24410,81352,4402,88,12,64,84,74976,29094,0,0,0,0,77486,358,172,540,13800,0,0,0,0,0,0,1412,160,30,0,0,1472,328,1780,178,0,0,0,0,454530,370.92,258,73818,12452,3616,1862,4994,4462,4886,40472,294,0,0,0
neg,36148,2130706434,144,0,0,0,0,0,0,9352,1272536,1141052,161346,4678,0,1160464,0,0,0,0,0,2292790,1936338,467024,300110,0,0,0,0,300,180,0,0,0,0,0,0,1554144,1034812,8,0,1734,528,654,824,20068,2563368,1788,0,0,0,820386,486186,234652,188396,161466,163112,411562,123204,0,0,2760444,0,64,100,104,1160464,41370,270098,195834,198340,211340,,51080,36148.93,2760444,2760444,2763364,14557,1110,30238,334880,2588964,1209600,122716,2,44,0,2241155.52,0,344841.6,0,374,0,0,0,158102,1007234,1053014,337604,25952,6768,290,8,26,2760444,4074,626,9850,300266,150770,1801188,319550,2638,2,0,214,376,2252540,26176,0,5900,0,10,2262300,2490,200,0,0,0,0,0,0,0,0,21466,32328,16988,0,0,85592,20736,2754240,289442,0,0,0,0,0,1171.04,1378,374040,624458,401256,140492,249316,223634,240114,169408,165584,662,0,0
neg,1272,28,26,0,0,0,0,0,0,51738,54392,8120,1586,0,0,43478,0,0,0,2302,3568,121850,109522,80498,4406,0,0,0,0,30,8,0,0,0,0,0,0,326,63910,51600,0,982,554,596,1062,4150,17256,91236,0,0,0,68956,16066,12818,5968,3874,2654,1962,1626,732,1180,204820,8,34,16,0,43478,1336,62050,17856,,,,79060,1272.35,204820,204820,204078,486,6,19914,203340,116094,1209600,2088,0,14,0,63080.64,26135.04,27552.96,16,184,0,0,1754,36470,52804,18906,4986,904,12,0,10,14,204820,1462,114,448,9118,5310,27050,69530,2656,148,0,30,14,65108,26668,0,488,0,0,66868,474,188,0,10118,2570,32132,0,0,0,0,1344,162,26,0,0,1060,238,3840,386,0,0,0,0,269570,316.72,254,53984,9164,4000,998,2934,3582,4230,36746,198,0,0,0
neg,38,2130706440,36,0,0,0,0,0,0,3480,4080,5202,0,0,0,3500,0,0,0,0,0,15622,12228,14014,1122,0,0,0,0,62,228,0,0,0,0,0,0,0,4394,8368,0,64,8,18,548,3892,214,8018,0,0,0,8310,1154,1344,266,194,848,612,34,0,0,29648,0,4,14,0,3500,280,11642,2350,,,,13740,38.71,29648,29648,34788,76,76,2844,29380,12846,1209600,744,2,0,0,5279.04,0,3099.84,0,20,0,0,3302,3102,2688,3422,248,0,0,0,0,32,29648,4458,8,16,598,1934,4202,1536,10,0,0,80,448,5300,124,0,6,0,0,5578,54,100,0,0,0,0,0,0,0,0,244,0,0,0,0,292,78,22400,2388,4518,16,0,0,0,1,54,7736,4204,286,106,178,90,122,40,0,0,0,0
neg,37000,1264,1004,0,0,0,0,0,0,390,108472,1628828,740718,83294,12182,1165534,0,0,0,0,0,2139756,1667392,607306,398254,0,0,3292,0,1980,426,0,0,0,0,0,0,774296,397630,1401958,0,4634,3064,2992,158132,2119534,285500,28,0,0,0,763396,543102,175454,155590,149338,154244,181818,449612,1330,0,2747820,12,18,562,0,1165534,41470,272412,332156,265140,265100,,70320,37000.05,2747820,2747820,2734208,21794,2884,27144,321640,2573884,1209600,79314,0,258,0,2170424.64,0,400234.56,0,0,0,0,0,10108,298818,1625182,595452,38108,5604,612,6,12,2747820,5692,588,62010,206592,131858,1821808,332892,11998,446,0,1936,1190,2055224,75788,54,256,0,0,2224202,2504,534,0,0,0,0,0,0,0,0,24848,21268,4762,0,0,86004,13220,170240,62858,2451966,5198,0,0,1023350,1261.4,1378,424366,449138,278660,153382,396398,587148,279526,4866,400,0,0,0
neg,1094,2130706432,60,8,6,0,0,0,0,29202,39794,3744,0,0,0,23834,0,0,0,1386,5426,76158,66522,52836,3888,0,0,0,0,38,48,0,0,0,0,0,0,0,39850,32890,0,260,52,64,474,618,23888,47034,350,0,0,36654,16014,12248,3592,1608,1014,380,530,212,488,130458,8,16,16,0,23834,670,37138,15164,,,,51980,1093.84,130458,130458,134714,341,38,12576,129640,72976,1209600,1742,2,6,0,55343.04,0,16605.12,0,28,0,0,11216,14748,21236,22728,2166,646,0,0,0,2,130458,1212,48,1388,2552,516,29142,33970,3808,100,4,148,80,56780,33838,0,0,0,0,57408,206,218,0,0,0,0,0,0,0,0,830,0,0,24106,3708,786,150,188120,18984,113726,22,0,0,93840,2,638,18464,9756,1714,564,2338,5088,3462,31038,316,0,0,0
neg,121356,,,,,0,0,0,39700,1458706,3999416,1641550,126282,5940,0,3361486,0,32,,43110,59784,6468600,6038672,1292254,430696,,0,0,0,,,0,0,0,0,0,0,200776,4358438,2712380,0,8938,3122,3534,18288,4196402,3013976,27334,0,0,0,2516878,1896350,914126,487478,304972,192684,138142,107622,67428,645914,7804568,,,,,3361486,84206,704984,584800,179640,175340,152720,77740,121356.3,7804568,7804568,,40449,,,535380,,1209600,,,,,6130646.4,58117.44,1082554.56,28,108,0,6,217518,1620720,3400544,1417270,566852,44866,3192,626,,,7804568,8656,1028,902014,358808,208352,4688092,1049496,55030,118,0,,,,,,,,,,,,,,,,,,,,34244,,,,,,,,,,,,,,,2228,1175308,854758,562768,258072,563350,550950,1399798,1897364,9226,0,,
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,39980,544,514,0,0,0,0,0,0,78040,1128316,1394904,245712,38352,1138,1317798,0,0,0,0,0,2505184,2081522,769492,350764,0,0,0,0,524,178,0,0,0,0,938,178374,2156966,324032,226152,0,2216,824,1120,26946,1927376,909146,18834,0,0,0,967726,745740,208814,159330,119062,100000,131622,449338,4830,0,3275384,28,812,112,20,1317798,40992,464856,300398,262200,339620,,160680,39979.99,3275384,3275384,3257438,20099,1198,80072,849060,2886462,1209600,113726,0,62,0,2493893.76,0,389146.56,0,0,0,0,2840,273106,1155384,1229252,204968,17396,3308,208,16,34,3275384,4806,662,33678,217752,114812,1252222,1209178,53046,306,0,850,594,2530696,61470,0,118,0,34,2541192,3012,204,0,0,0,0,0,0,0,0,22030,36200,7532,0,0,82960,11512,40160,10762,3119204,806,0,0,298400,1271.08,1430,428268,634326,387694,171784,422034,470438,331088,40170,660,0,0,0
neg,81530,1116,1030,0,0,0,0,0,0,8128,469012,3227664,1472818,95206,9442,2263706,0,0,0,0,0,4750486,4193952,660736,482066,0,0,0,0,3800,444,0,0,0,0,0,26408,1783542,3065558,406762,0,3052,2426,4978,73078,3753850,1443620,1266,0,0,0,1544008,1315164,476164,368988,308502,285856,438496,544998,94,0,5412036,372,34,562,50,2263706,56644,341682,316618,141440,143040,130500,73520,81529.47,5412036,5412036,5416392,38603,79108,51370,563420,5282270,1209600,170020,2,84,0,4704593.28,0,574115.52,0,0,0,0,0,88938,1162430,2698208,1240958,80054,10882,800,16,22,5412036,6786,898,92934,326698,170062,3298756,1348320,37542,274,0,1484,1222,3278264,105042,0,9218,0,36,4733626,3016,574,0,0,0,0,0,0,0,0,32220,78096,12260,0,0,159854,26502,4345700,1062660,0,0,0,0,26154870,1687.54,2056,605904,992922,817838,430082,845194,598418,367284,206164,372562,45902,0,0
neg,848,0,,0,0,0,0,0,0,140,1104,56680,4564,0,0,18616,0,58,,0,0,61058,53630,15730,4626,0,0,0,0,0,0,0,0,0,0,0,0,44386,16430,1672,0,1914,176,924,1732,2300,55442,0,0,0,0,41922,13690,4332,1570,352,150,218,254,0,0,76812,28,296,34,4,18616,984,4870,10766,0,0,0,15520,848.94,76812,76812,,184,37582,,76540,,1209600,0,,,,50557.44,0,8948.16,,,0,0,0,0,18404,43320,640,96,28,0,,0,76812,1772,22,10128,5868,3602,30054,9976,1064,2,0,,,,,,,,,,86,52,,,,,,,,,444,482,120,0,0,3178,600,177120,25274,0,0,0,0,,,,11866,11184,5750,3470,13358,16674,162,10,14,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,41070,334,254,0,0,0,0,0,0,4464,757772,1608668,186634,3544,0,1162128,0,0,0,0,0,2303926,2008428,424106,250172,0,0,0,0,244,76,0,0,0,0,0,70798,2023370,438456,28458,0,3496,2758,3922,28068,1749130,773494,214,0,0,0,971460,487708,290684,264134,225352,291924,29820,0,0,0,2728562,0,14,474,18,1162128,33526,243158,179824,185560,196660,,36440,41070.18,2728562,2728562,2736330,16314,41672,27588,303520,2561082,1209600,76758,0,182,0,2172770.88,0,386259.84,0,0,0,0,0,101778,1020654,1065814,340218,26118,5746,754,14,20,2728562,4462,522,63966,235212,112224,989676,1125864,28810,346,0,554,202,1963082,72270,30,2800,0,0,2200982,2058,102,0,0,0,0,0,0,0,0,16976,24634,4958,0,0,76386,15404,231380,87066,0,0,0,0,1389680,1563.34,1300,411314,437072,279582,134152,264728,193892,178052,148846,441078,72366,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,51448,0,,0,0,0,0,0,540,78040,1878232,1009490,125122,1400,0,1783098,0,304,0,0,0,2837604,2567322,392422,202906,0,0,0,0,0,0,0,2020,5044,6076,10012,14956,291214,1996044,767458,0,3672,488,946,944,141086,2945682,6,0,0,0,858198,655302,453820,404236,246886,150254,146556,177572,0,0,3230958,440,50,1682,0,1783098,43224,157316,233596,147180,139540,,97680,51447.31,3230958,3230958,3228636,15305,126914,75902,800700,3092824,1209600,0,,,,2664091.2,0,421353.6,0,142,0,0,1980,913942,1349258,692356,117374,15738,2128,48,,0,3230958,6976,692,2640,293590,141652,1858494,782620,6160,0,0,,,,,,,,,,3480,162,0,0,0,0,0,0,0,0,22136,10812,2440,0,0,57716,10468,4529840,597500,0,0,0,0,17209910,1227.68,1796,453242,504756,175626,84786,194066,255090,196698,1185898,40806,1856,0,0
neg,1736,58,54,0,0,0,0,0,0,578,77666,73218,9746,2876,0,69958,0,0,0,0,0,143662,114862,56848,17624,0,0,0,0,44,32,0,0,0,0,0,0,84498,79586,0,0,484,136,244,308,12950,131436,18526,0,0,0,91042,57868,10510,3002,764,380,292,226,0,0,200608,40,56,442,0,69958,2182,25314,30788,,,,55540,1736,200608,200608,200886,414,0,19154,199520,164084,1209600,6398,0,28,0,110835.84,0,52917.12,0,0,0,0,0,50640,81294,24900,6808,418,24,0,44,50,200608,764,96,354,10578,5758,49056,89668,7626,184,0,88,88,114142,36114,0,58,0,16,114274,370,192,0,0,0,0,0,0,0,0,1418,276,108,0,0,4772,1102,1040,96,0,0,0,0,736190,283.02,258,56538,28462,13188,6892,16298,40156,2040,242,214,54,0,0
neg,55948,2130706452,172,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2732832,2353684,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3196108,186,388,200,24,1516980,44620,249440,212254,159580,195240,,104820,55947.54,3196108,3196108,3203106,24968,6046,75352,773020,3085222,1209600,80842,2,38,0,2701096.32,0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,110,118,3196108,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,394,122,2594926,26834,0,12162,0,10,2716746,1164,64,0,0,0,0,0,0,0,0,26768,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,14,46,,0,0,0,0,0,0,1482,1202,950,0,0,0,1160,0,0,0,118,250,15552,14464,3524,402,0,0,0,0,48,2,0,0,0,0,0,0,0,0,3634,0,1020,22,30,16,486,2060,0,0,0,0,1738,792,166,336,76,88,90,316,22,10,19196,0,2,4,0,1160,110,2498,1022,,,,3420,13.67,19196,19196,20276,18,250,1882,19080,3634,1209600,0,,,,1746.24,3.84,898.56,,,0,0,1074,1126,738,368,328,0,0,0,,0,19196,992,6,20,18,204,162,1722,508,2,0,,,,,,,,,,48,34,0,0,0,4,0,0,0,0,110,0,0,602,98,48,20,3420,418,17260,40,0,0,0,,,1962,1124,366,92,76,14,0,0,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,614,2158,2178,0,0,0,1576,0,0,0,0,0,16420,15100,4930,228,0,0,0,0,2,0,0,0,0,0,0,0,0,1680,3270,0,52,22,234,690,34,314,3604,0,0,0,3950,156,50,44,74,34,16,382,122,122,21378,0,4,0,0,1576,106,4156,770,,,,4840,6.02,21378,21378,29538,20,0,2802,21240,4976,1209600,128,2,0,0,925.44,0,3134.4,0,8,0,0,0,2496,1338,796,320,0,0,0,0,0,21378,940,4,10,2,218,556,2874,340,6,0,2,0,966,122,0,0,0,0,1056,28,38,0,0,0,0,0,0,0,0,112,0,0,0,0,24,8,3840,384,0,8,0,0,0,0.66,20,4108,640,58,22,20,20,42,40,0,0,0,0
neg,41246,270,254,0,0,0,0,0,470,42798,475688,1719428,474366,31602,0,1242726,0,0,0,392,818,2424430,2109400,414742,273516,0,0,0,0,854,276,0,0,0,0,0,3798,633256,2056694,50604,0,1714,796,840,20488,1275426,1439598,5490,0,0,0,816574,846988,236314,183180,144272,119150,132980,258454,6358,82,2840088,8,8,190,6,1242726,34972,214006,199002,136460,206260,,66460,41245.22,2840088,2840088,2815872,16535,188,38756,415020,2744352,1209600,70872,0,54,0,2345752.32,0,396624,0,0,0,0,6830,115428,1146296,1174434,283432,15320,2534,78,90,96,2840088,3602,454,41374,233098,134304,1804142,515614,11674,90,0,386,622,2342174,51376,0,2972,0,36,2355706,2116,128,0,0,0,0,0,0,0,0,18618,24772,4184,0,0,89948,11210,40000,6376,0,0,0,0,1693910,894.7,1010,410156,493324,348786,175436,389168,364908,236598,130548,193276,2152,0,0
neg,38854,448,428,0,0,0,0,0,0,192,497616,1660962,716504,70370,3812,1294072,0,0,0,0,0,2849694,2610808,315358,193722,0,0,0,0,1016,162,0,0,0,0,0,87560,733004,1502244,626648,0,3234,10060,13518,451254,1946452,524908,30,0,0,0,940980,672970,171220,131028,105472,97884,174394,654902,606,0,3165506,858,1188,430,26,1294072,27818,189970,123362,118160,118700,,73340,38854.17,3165506,3165506,3170604,23532,12444,72062,740620,2949456,1209600,93884,0,56,0,2249314.56,0,698321.28,0,0,0,0,0,42742,591676,1750886,536302,24144,3396,310,6,12,3165506,4202,472,49712,360700,228822,1578358,704666,22212,312,0,620,494,1563102,403530,0,52738,0,74,2277314,1646,124,0,0,0,0,0,0,0,0,14504,33778,5698,0,0,68884,10170,1204580,242324,2716830,404,0,0,0,1099.24,1104,717678,618482,298186,140756,239918,180008,168610,194508,359388,31922,0,0
neg,28362,0,,0,0,0,0,0,0,1068,392066,931932,574502,19678,0,922140,0,58,0,0,0,1742698,1573676,320214,133326,0,0,0,0,0,0,0,0,0,0,0,13928,494960,1275652,134706,0,6950,2158,5702,82806,1631274,190352,4,0,0,0,482594,405256,128356,125960,133872,153900,195146,223828,66794,3540,2063298,34,44,490,188,922140,18612,174320,144272,203640,1310700,1310700,112220,28361.97,2063298,2063298,,13529,252606,82784,849260,,1209600,0,,,,1623894.72,0,292316.16,,,0,0,0,95536,673958,841246,287032,17806,3410,258,,8,2063298,3350,668,158038,137930,850782,716430,51192,856,0,0,,,,,,,,,,1254,62,0,0,0,0,0,0,0,0,11428,23628,3828,0,0,43556,6992,2315600,550098,0,0,0,0,27361980,,,303820,345744,249256,116422,255220,262240,207306,75092,97736,6410,0,0
neg,10,14,6,2,2,0,0,0,0,2194,1254,3468,0,0,0,1416,0,108,0,766,1430,7012,6214,6420,118,0,0,0,0,24,16,0,0,0,0,0,0,0,1688,5228,0,2806,8,8,16,196,3882,0,0,0,0,4628,248,214,180,32,200,306,1084,24,0,14218,0,6,0,0,1416,130,4884,1524,,,,6300,10.09,14218,14218,17850,54,48,1336,14040,6916,1209600,246,0,4,0,1886.4,0,2226.24,0,6,0,0,1614,2280,1636,1386,0,0,0,0,0,6,14218,2808,12,10,24,514,3232,316,0,0,0,4,38,982,90,0,0,0,0,1998,38,46,0,0,0,0,0,0,0,0,156,0,0,260,126,50,16,3460,346,0,8,0,0,0,41.02,40,5260,1428,36,12,44,44,24,68,0,0,0,0
neg,43344,188,180,0,0,0,0,0,0,14734,1080596,1428236,231546,1176,0,1234764,0,0,0,0,0,2487360,2197000,368318,245756,0,0,0,0,464,158,0,0,0,0,0,169770,1577428,496826,512264,0,2604,276,708,431702,1847862,473116,20,0,0,0,990670,674982,239568,169060,129886,189410,362712,0,0,0,2855990,0,712,562,2,1234764,32062,169820,197950,145200,165740,,52660,43343.55,2855990,2855990,2855924,16963,548,40610,431840,2756288,1209600,66036,0,74,0,2237817.6,0,515612.16,0,0,0,0,0,139076,1045734,1316774,235132,13828,4814,930,24,30,2855990,4546,528,27422,363328,142424,958928,1242330,16646,136,0,274,484,2211284,189270,0,82132,0,0,2259936,2458,172,0,0,0,0,0,0,0,0,16300,28514,5382,0,0,78226,12164,29440,5224,0,0,0,0,42318650,921.52,1032,538686,394048,239844,116266,265728,276094,242526,203622,424916,54558,0,0
