class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34,36,36,2,2,0,0,0,0,4778,5116,2556,0,0,0,4040,0,68,0,534,1488,23184,21160,8264,452,0,0,0,0,40,102,0,0,0,0,0,0,0,2718,9732,0,56,20,32,36,1048,11258,0,0,0,0,10452,984,322,88,68,24,312,200,0,0,32024,0,12,2,0,4040,250,4872,3362,,,,7980,33.32,32024,32024,33460,40,0,3104,31660,12450,1209600,810,2,2,0,5480.64,5.76,5930.88,0,12,0,0,3732,5882,2104,732,0,0,0,0,40,44,32024,1056,8,40,382,1606,8788,570,0,0,0,22,292,5762,130,0,0,0,0,6174,60,64,0,0,160,48,0,0,0,0,304,0,0,0,0,206,48,15180,1666,10,18,0,0,0,52.24,60,7350,4232,490,126,126,98,20,8,0,0,0,0
neg,1280,16,16,0,0,0,0,0,0,96,25800,53228,26,0,0,37372,0,0,0,0,0,76070,70326,10984,3312,0,0,0,0,18,12,0,0,0,0,0,0,44692,5100,29358,0,86,16,24,32,1416,77460,116,0,0,0,29998,36752,8680,2718,700,222,56,24,0,0,87090,0,80,198,0,37372,712,5788,5168,,,,10780,1279.98,87090,87090,89600,260,382,8530,86880,79150,1209600,1812,0,0,0,69792.96,0,9268.8,0,0,0,0,0,5112,67128,6482,318,102,8,0,0,4,87090,164,14,142,6148,1832,13198,55386,1924,330,12,28,70,70274,25128,0,66,0,50,70790,90,50,0,0,0,0,0,0,0,0,364,378,108,0,0,1888,404,1320,1098,0,0,0,0,280000,68.6,62,10328,11262,3844,2660,10890,34346,4532,1048,240,0,0,0
neg,5180,2130706432,70,0,0,0,0,0,0,124,74466,252724,58728,2284,0,146228,0,0,0,0,0,347440,293966,73616,40520,0,0,0,0,44,36,0,0,0,0,0,10224,246944,130204,954,0,1366,154,254,3346,231160,152046,0,0,0,0,186152,86990,37678,24634,15676,11748,14076,11370,2,0,421210,96,960,222,0,146228,4778,28890,44408,,,,72400,5180.16,421210,421210,421690,1816,308,41168,419700,388326,1209600,10944,2,24,0,299642.88,0,86112.96,0,0,0,0,0,36578,118506,206768,22676,3232,566,0,0,16,421210,1876,114,6912,45980,22874,182666,123344,4474,86,0,136,150,301992,42588,0,202,0,18,302874,418,156,0,0,0,0,0,0,0,0,2808,5408,1998,0,0,8906,1538,1206420,120534,0,0,0,0,325380,372.64,298,91868,64778,28370,17504,40238,92220,45092,8140,116,0,0,0
neg,28412,486,448,0,0,0,0,0,0,382,209064,1255268,379598,41718,2744,820968,0,0,0,0,0,1550738,1224146,405188,292954,0,0,0,0,1456,234,0,0,0,0,0,12718,583448,1181922,110686,0,3854,2248,10874,205080,1211504,455176,38,0,0,0,625196,415544,151846,111472,78998,64988,93494,347236,0,0,1956148,186,44,234,22,820968,26892,168916,233772,240100,,,161680,28411.2,1956148,1956148,1936390,14595,4064,72036,743260,1888774,1209600,57752,2,42,0,1607768.64,0,278700.48,0,0,0,0,0,15764,591082,942526,318574,17320,3222,286,570,596,1956148,3334,282,64124,151048,83186,1243628,336286,6818,68,0,650,672,1454632,116964,0,1320,0,22,1620172,1216,360,0,0,0,0,0,0,0,0,16806,21938,9278,0,0,42516,9334,4287100,642226,0,0,0,0,418850,526.8,622,290720,348260,260672,127924,229524,227828,145394,97434,161018,0,0,0
neg,59084,0,,0,0,0,0,0,0,26446,1157684,2073374,743810,37292,358,2015598,0,0,0,0,0,3420854,2929410,715994,453392,0,0,0,0,0,0,0,0,0,0,0,0,160100,3878864,0,0,1464,738,688,752,58840,3976476,4,2,0,0,1533968,1132530,358832,276104,209212,154490,121738,243464,8626,0,4136952,1220,622,838,30,2015598,68640,311474,402188,192980,213300,223300,83300,59083.77,4136952,4136952,4134410,21791,70672,47736,505220,4038964,1209600,0,,,,3441398.4,154475.52,441157.44,2,558,0,0,0,192764,1719262,1968430,148414,8178,1916,0,,0,4136952,2324,246,1140,262744,209574,2105210,1436164,21150,412,0,,,,,,,,,,1606,216,0,0,10,154532,0,0,0,0,33210,52558,10956,0,0,81864,9766,7748540,958390,0,0,0,0,39390,620.74,686,610532,905192,209934,128294,511922,1039288,357208,130236,140544,5814,0,0
neg,23978,822,770,0,0,0,0,0,0,1086,73362,1071580,625174,39410,1062,768268,0,0,0,0,0,1563614,1284348,352606,229598,0,0,0,0,2084,262,0,0,0,0,0,0,352514,978752,480408,0,1818,1762,7350,236296,1377978,186404,66,0,0,0,547022,504530,170130,115440,85170,66350,91262,231770,0,0,1916700,174,136,1160,26,768268,27204,155504,196382,199760,,,148360,23977.71,1916700,1916700,1909630,12507,900,66294,701700,1811674,1209600,59898,2,60,0,1520991.36,0,288665.28,0,0,0,0,0,24138,296622,1074722,391124,20766,3950,352,0,4,1916700,3644,486,19658,174338,83104,723410,781876,24932,226,0,1122,698,1550978,143602,0,7232,0,16,1559580,1588,148,0,0,0,0,0,0,0,0,15374,22446,8726,0,0,48742,9642,3803200,389600,0,0,0,0,0,1043.62,1086,301202,360828,256762,134088,451306,301114,5940,398,36,0,0,0
neg,612,114,58,0,0,0,0,0,0,274,33796,19460,620,0,0,23552,0,242,0,0,0,56820,47668,63088,3440,0,0,0,0,22,96,0,0,0,0,0,0,0,2086,52064,0,1280,60,100,174,442,36664,15430,0,0,0,31838,18964,1500,738,732,214,148,14,2,0,119974,14,36,184,0,23552,736,54634,7818,,,,62520,611.33,119974,119974,117884,177,0,11590,119300,54268,1209600,1828,0,6,0,36246.72,1999.68,14902.08,2,32,0,0,58,7818,34438,7430,4312,90,4,0,10,18,119974,1294,36,1000,1006,3240,18276,27472,1810,16,0,98,98,36354,15090,0,4,0,0,37818,106,134,0,0,270,2160,0,0,0,0,626,0,0,22960,4322,1130,228,1480,148,105804,94,0,0,0,160.16,104,18462,9212,3656,1576,2888,7308,8754,2294,0,0,0,0
neg,956,0,52,0,0,0,0,0,0,4006,29866,46394,606,0,0,34754,0,0,0,234,802,87162,70274,39972,7218,0,0,0,0,0,0,0,0,0,0,0,0,0,3954,76918,0,744,682,1326,1780,3214,12230,60896,0,0,0,42750,20676,7138,4304,2224,1298,1210,606,462,204,127488,0,0,0,0,34754,1028,24766,14866,,,,39100,955.3,127488,127488,126388,294,0,12008,126400,81084,1209600,0,2,20,0,57224.64,0,22640.64,62,188,0,0,2236,10658,62432,5212,226,90,18,0,16,0,127488,1454,94,3464,2870,4078,26876,37564,4176,296,0,84,66,59762,32584,0,32,0,0,59762,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,0,140,0,0,0,0,2.4,182,24972,12966,8078,3166,6274,4496,16404,4382,70,64,0,0
neg,6204,0,,0,0,0,0,0,0,126,45122,261168,65212,292,0,169674,0,90,0,0,0,368646,356748,19198,7526,0,0,0,0,0,0,0,0,0,0,0,2476,94390,204708,70346,0,2742,232,268,498,20880,346910,390,0,0,0,177658,147336,36670,8256,1256,298,434,12,0,0,387898,0,12,64,6,169674,2514,6054,13018,1310700,1310700,1310700,18600,6204.07,387898,387898,390892,1249,4074,38536,387260,371920,1209600,0,,,,323201.28,0,46021.44,,,0,0,0,6568,155988,184356,21570,2834,590,14,,0,387898,2646,58,1742,48180,12274,148478,156324,2210,8,0,,,,,,,,,,278,56,0,0,0,0,0,0,0,0,968,1050,222,0,0,6710,1280,1444920,148006,0,0,0,0,5204060,,,50220,38500,20604,18566,91072,93760,39984,11954,7238,22,0,0
neg,57490,520,320,0,0,15980,60306,506428,2297830,3168068,313202,16850,54,0,0,,,,,,,,,,,0,,,,4192,672,0,0,0,0,0,0,406,4161464,2116966,99882,12308,8916,8992,15846,730486,5602104,66,0,0,0,2601648,1922256,870298,461814,234454,124860,71242,49150,32252,10744,,550,94,410,0,,,,,,,,,57489.68,,,6502452,26012,8110,,,6378718,,89176,0,248,0,3651270.72,0,2722054.08,462,756,239178,1352868,3343928,1377614,56086,7496,1384,164,0,0,2,8,,4026,218,1071262,1449038,1660016,2187448,6710,0,0,0,426,1592,3207640,491916,0,20422,0,0,3697504,3310,392,0,0,0,0,0,0,0,0,,14904,2830,6097980,990956,97798,14466,2792760,313178,5735382,10538,0,0,31467570,611.88,572,2743852,1077876,627160,266322,564068,482560,332824,281480,2576,0,0,0
neg,8,2,,0,0,0,0,0,0,4492,1666,1664,0,0,0,1556,0,22,0,1292,2200,12788,12640,14282,46,0,0,0,0,2,4,0,0,0,0,0,0,0,0,7822,0,1844,14,18,20,46,4864,1016,0,0,0,6552,252,68,246,40,500,50,46,68,0,28378,0,4,0,0,1556,112,12706,1518,,,,14160,7.16,28378,28378,30750,29,0,2772,28240,7860,1209600,0,,,,1245.12,0,5470.08,0,40,0,0,4426,550,1856,988,2,0,0,0,,106,28378,1286,28,258,174,12,2322,3318,408,16,0,,,,,,,,,,36,84,0,0,0,0,0,0,0,0,150,0,0,60,140,26,12,2980,334,0,24,0,0,0,706.74,106,6708,962,28,14,104,6,0,0,0,0,0,0
neg,30680,274,264,0,0,0,0,0,0,28462,824616,1568082,132282,6,0,1044644,5704,0,0,0,0,2232654,1768628,1180016,415344,0,0,1086,0,554,158,0,0,0,0,0,7268,1381258,830174,334748,0,2572,1820,6178,162970,1678448,701382,78,0,0,0,1256868,399500,200834,131814,93646,77916,116348,274534,1988,0,3413180,0,18,76,0,1044644,37930,658770,516134,413720,513500,,246560,30680.83,3413180,3413180,3404876,15662,29702,95512,987900,2553448,1209600,71284,22,58,0,1992306.24,0,558279.36,0,0,0,0,320,79460,716110,1347764,388218,19804,1692,80,356,368,3413180,3978,538,442092,345134,144698,886030,716660,13888,430,0,398,402,1588994,1026,4630,1200,0,0,2050788,2516,440,0,0,0,0,0,0,0,0,22010,16732,4356,0,0,55104,7960,26560,5312,0,0,0,0,680840,1176.9,1284,580160,487886,310872,304838,630180,128226,55548,27890,27812,36,0,0
neg,10,2,2,0,0,0,0,0,0,46,2758,2282,0,0,0,1844,0,0,0,0,0,9668,7640,4444,58,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5086,0,932,10,16,16,16,4096,0,0,0,0,4094,170,94,146,26,8,64,24,426,34,14136,2,4,4,0,1844,160,2718,1708,1310700,1310700,1310700,4280,9.95,14136,14136,14606,23,304,1286,13960,5086,1209600,328,0,4,0,1923.84,0,2220.48,,,0,0,0,2746,1456,884,0,0,0,0,0,4,14136,938,2,24,12,662,2572,876,0,0,0,2,0,1488,56,0,0,0,0,2302,34,46,0,0,0,0,0,0,0,0,150,0,0,278,162,120,20,720,336,28354,8,0,0,0,,,3290,1632,36,12,28,44,44,0,0,0,0,0
neg,40746,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
neg,1842,106,94,0,0,0,0,0,0,154,75728,29688,1656,0,0,50604,0,0,0,0,0,98014,88838,18946,5686,0,0,0,0,38,34,0,0,0,0,0,12174,74862,4224,15966,0,1656,74,66,100,5528,99798,4,0,0,0,36676,52218,12098,4900,598,642,94,0,0,0,116984,2,10,436,0,50604,1204,11104,7794,,,,18640,1842.51,116984,116984,122936,350,0,11448,116620,107226,1209600,1878,0,8,0,95360.64,0,10320.96,0,20,0,0,0,43778,58932,3880,572,64,0,0,6,10,116984,1662,18,148,2468,3352,23356,73020,3148,54,0,150,62,95568,58934,0,8,0,0,96452,94,44,0,0,0,0,0,0,0,0,682,380,116,0,0,2132,488,420,42,0,0,0,0,842540,174.38,92,12584,9630,7924,5390,9822,60566,1222,72,16,0,0,0
neg,1736,50,48,0,0,0,0,0,0,176,29972,83670,2666,0,0,52702,0,0,0,0,0,109508,99026,16100,7678,0,0,0,0,36,16,0,0,0,0,0,9222,85902,4308,17052,0,172,20,46,62,17010,99072,102,0,0,0,53454,47378,11652,3352,370,142,116,20,0,0,125662,0,8,16,0,52702,1404,5540,10524,,,,15800,1736.16,125662,125662,128674,399,612,12360,125240,116484,1209600,2632,0,6,0,99874.56,0,16469.76,0,0,0,0,0,1566,91488,21798,1252,362,18,0,0,4,125662,260,46,166,11108,3210,49302,49522,2732,138,0,120,84,99752,26568,0,42,0,64,100870,138,36,0,0,0,0,0,0,0,0,618,282,124,0,0,452,898,4620,1796,13062,86,0,0,736200,138.52,92,17944,18622,7124,3536,32814,34858,1522,58,6,0,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272,2410896,2410896,2420070,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,59384,,,0,0,0,0,0,0,71222,749012,2709444,547388,2714,0,1390638,5764,0,,432,1304,3425506,3011466,829868,338954,0,0,0,0,0,0,0,0,0,0,0,109968,1918306,1802984,248522,0,4558,3422,3894,11058,1809414,2237972,9458,4,0,0,1451958,849362,439528,313942,220030,208318,331774,247610,16886,372,4256354,732,2022,798,84,1390638,42906,346622,477314,198540,240540,286400,95020,59384.83,4256354,4256354,,27445,254644,,618860,,1209600,0,,,,3595013.76,0,479713.92,,,0,0,8518,349876,1576210,1896254,195514,37256,14778,1374,,0,4256354,4810,746,230070,188058,260484,3067062,321434,7106,10,0,,,,,,,,,,2922,114,,,,,,,,,23854,23190,5920,0,0,91612,14834,6489160,1905942,0,0,0,0,,,,495992,922256,480828,266062,681044,837776,219386,87904,81372,7160,0,0
neg,18,2130706432,38,0,0,0,0,0,0,616,4408,2918,0,0,0,1468,0,0,0,0,0,10830,8336,5308,1038,0,0,0,0,12,36,0,0,0,0,0,0,448,1474,6020,0,80,4,284,748,18,1134,5674,0,0,0,6110,688,162,74,66,218,432,70,14,108,16164,0,0,0,0,1468,200,1974,3284,,,,5080,17.4,16164,16164,17262,29,0,1510,15900,8004,1209600,394,2,2,0,2780.16,0,4129.92,2,14,0,0,208,4586,2156,398,594,0,0,0,2,16,16164,1118,20,28,248,160,1290,4512,534,32,0,80,54,3274,168,0,0,0,0,3274,64,36,0,0,0,0,0,0,0,0,274,0,0,2840,782,100,34,2240,220,9746,4,0,0,0,1.12,62,5422,2040,306,40,62,46,26,0,0,0,0,0
neg,29092,330,304,0,0,0,0,0,0,352,97202,1249800,600552,42098,2072,945838,0,0,0,0,0,1905220,1721468,485780,142702,0,0,0,0,1036,224,0,0,0,0,0,26822,718072,713362,533820,0,1370,908,1560,53978,1215730,718396,134,0,0,0,781984,376746,144706,105652,81176,65114,69682,295284,71720,12,2391318,90,82,100,26,945838,24818,352990,132288,233900,,,248260,29092.03,2391318,2391318,2391214,15045,4220,115846,1177560,1992076,1209600,57806,0,328,0,1592037.12,0,398549.76,0,0,0,0,0,7130,467964,1149276,354662,11058,1856,130,1080,1106,2391318,2724,278,31154,221748,102550,1136920,485358,11196,148,0,478,638,1575004,29216,52,928,0,3174,1624546,1272,234,0,0,0,0,0,0,0,0,13100,27040,4804,0,0,55528,11030,70540,17416,0,0,0,0,0,754.9,838,415264,332768,214174,103376,208246,178046,142794,107088,263720,26600,0,0
neg,41306,2130706432,80,0,0,0,0,0,0,162,176718,2028580,904000,30038,0,1323690,0,0,0,0,0,2969860,2598996,588030,288454,0,0,0,0,342,94,0,0,0,0,0,50568,1653120,1142146,293664,0,3238,2722,2280,4766,209974,2915402,1114,2,0,0,1253980,739924,325932,240202,185852,149650,169076,74882,0,0,3558652,20,396,152,24,1323690,36352,366504,219300,152220,249480,,178400,41305.37,3558652,3558652,3526036,17496,13360,109428,1131100,3139498,1209600,110820,2,60,0,2699025.6,0,437672.64,4,1570,0,0,0,22730,586956,1810014,685520,27320,6596,362,0,4,3558652,5754,838,57236,127198,136158,2076776,711172,24154,210,2,114,256,2441330,56068,0,928,0,14,2732392,2510,206,0,0,0,0,0,0,0,0,24878,39648,17966,0,0,35460,8960,14676280,1492392,0,0,0,0,1718320,1564.52,1746,460144,643846,641348,361880,624596,333478,58748,13236,2222,0,0,0
neg,630,36,32,0,0,0,0,0,0,5594,25248,29986,0,0,0,23726,0,0,0,404,798,49628,40876,41324,4652,0,0,0,0,70,224,0,0,0,0,0,0,0,15472,45356,0,236,114,124,92,2736,57526,0,0,0,0,32416,12704,9588,3360,1264,548,284,648,14,2,91430,16,4,4,4,23726,792,26266,13698,,,,40120,630.44,91430,91430,92938,253,0,8816,90600,60828,1209600,1628,0,6,0,34450.56,14095.68,11232.96,0,26,0,0,2682,22642,29878,5010,472,144,0,0,10,16,91430,1106,28,766,11030,8934,35482,3482,0,0,0,40,668,36342,5004,0,0,0,0,36510,214,142,0,0,0,14168,0,0,0,0,764,114,20,0,0,1224,204,860,94,0,0,0,0,0,88.02,104,26964,7296,2840,1250,2614,2880,4282,12686,16,0,0,0
neg,20,38,24,0,0,0,0,0,0,6,2786,3608,0,0,0,2518,0,122,0,0,0,7910,5726,12694,340,0,0,0,0,14,0,0,0,0,0,0,0,0,0,6400,0,1218,12,22,14,88,5046,0,0,0,0,4554,394,308,226,672,112,114,20,0,0,20622,0,6,0,0,2518,180,10920,1760,,,,12520,20.34,20622,20622,23644,32,740,1938,20460,6442,1209600,354,0,6,0,2921.28,210.24,2182.08,2,10,0,0,0,2152,3552,540,136,20,0,0,2,8,20622,1196,12,18,26,962,692,2422,760,312,0,40,0,2054,102,0,0,0,0,3206,42,88,0,0,110,256,0,0,0,0,160,0,0,1340,230,92,34,660,1140,17440,14,0,0,0,84,44,3826,1938,188,74,62,42,66,204,0,0,0,0
neg,1126,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,38908,64,48,0,0,0,0,0,0,1224,387866,1583834,296706,3928,0,1188892,0,0,0,0,0,2150236,2006886,208900,106476,0,0,0,0,126,60,0,0,0,0,0,37756,1476240,396894,362668,0,1424,292,640,18454,1629284,623396,68,0,0,0,817234,513208,269590,194164,277518,180230,21614,0,0,0,2359648,0,20,1160,2,1188892,22038,126148,82194,132200,,,71620,38907.17,2359648,2359648,2375060,9722,42932,112448,1144460,2273558,1209600,61574,0,94,0,2093855.04,0,177276.48,0,0,0,0,0,16582,875340,995010,351698,27376,6958,594,76,82,2359648,3418,552,1278,93436,94056,1142730,924138,13940,10,0,140,160,1789426,505132,68,5474,0,0,2105774,1470,242,0,0,0,0,0,0,0,0,10738,20364,4834,0,0,63004,8948,404280,86424,0,0,0,0,1047460,940.48,1094,194234,297512,268446,145508,365454,551588,258226,89768,100320,2502,0,0
neg,1280,16,16,0,0,0,0,0,0,13740,37736,26898,608,0,0,32374,0,0,0,1204,1808,90458,83074,23598,4580,0,0,0,0,18,8,0,0,0,0,0,0,43378,6664,28940,0,218,54,40,96,23392,55182,0,0,0,0,31866,33136,9558,3614,674,98,28,8,0,0,115286,0,678,76,0,32374,1026,12794,10762,,,,23240,1280.62,115286,115286,117846,274,22314,11298,114860,78982,1209600,2256,0,4,0,72024.96,0,6830.4,0,0,0,0,4530,24786,42396,6138,888,224,20,0,2,6,115286,258,38,136,14242,3492,9318,48920,2520,58,0,26,62,72834,34880,0,0,0,14,72852,98,56,0,0,0,0,0,0,0,0,580,294,92,0,0,1668,360,960,88,0,0,0,0,280630,146.32,104,7948,13228,3818,2480,10520,40366,604,18,0,0,0,0
neg,92,14,12,0,0,0,0,0,0,72,13310,5774,0,0,0,7560,0,10,0,0,0,25860,19996,34606,1340,0,0,0,0,16,88,0,0,0,0,0,0,0,2324,16832,0,1156,60,60,64,770,17046,0,0,0,0,14468,3140,666,314,98,44,126,286,14,0,60532,18,22,32,0,7560,526,30680,3854,,,,34160,92.67,60532,60532,60870,50,0,5766,59940,19156,1209600,930,0,4,0,9256.32,0,8784,0,20,0,0,0,8050,9902,948,256,0,0,0,6,10,60532,1222,28,50,948,506,3050,9594,3600,158,0,14,166,10086,474,0,0,0,0,10146,90,76,0,0,0,0,0,0,0,0,468,0,0,5744,1672,454,88,360,36,0,70,0,0,0,88.16,84,10406,5202,1542,384,716,354,156,396,0,0,0,0
neg,40808,974,730,0,0,0,0,0,0,4210,822600,1655076,257682,4750,0,1206670,0,0,0,0,0,2480870,2109926,654426,306288,0,0,0,0,622,804,0,0,0,0,0,44190,1646046,216542,837540,0,3334,1122,2924,10896,1096364,1629364,314,0,0,0,1032438,779514,310100,211656,171260,161480,77870,0,0,0,3135884,92,134,542,6,1206670,36676,389118,256714,215920,312240,,118420,40807.27,3135884,3135884,3135226,12937,1774,67552,709240,2744318,1209600,76268,2,90,0,2392230.72,0,348879.36,0,0,0,0,0,314568,1301350,1013394,104074,8956,1944,32,4,14,3135884,5460,558,57120,196810,117424,1921732,430280,14838,96,0,790,1292,2348740,9846,0,29314,0,24,2425428,2608,280,0,0,0,0,0,0,0,0,20560,98654,15602,0,0,59084,8912,7693800,776038,0,0,0,0,1311150,1158.12,1254,376992,450218,373938,219766,498672,467792,242620,77236,37008,76,0,0
neg,31544,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744,0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
neg,58888,1582,1236,0,0,0,0,0,202,297400,2076438,1603052,290458,5954,814,1982426,0,0,0,6940,18408,3745028,3120400,1111732,479330,0,0,0,0,1776,6126,0,0,0,0,0,4750,1298096,971728,1999744,0,4188,570,902,13660,1308454,2674112,272422,10,0,0,1604364,1055130,464662,302738,229096,213362,302848,102118,0,0,4865336,98,404,242,8,1982426,71464,717110,391150,299100,269620,234640,2080,58888.15,4865336,4865336,4821134,23085,11072,112174,9260,4274318,1209600,128520,0,126,0,3833878.08,0,435927.36,0,0,0,0,34586,931166,2036132,1126832,133580,9598,2360,64,108,122,4865336,9622,1226,101406,151788,190586,2849494,886178,83294,722,2,1498,20124,2729116,54906,0,132190,0,74,3892156,4192,1514,0,0,0,0,0,0,0,0,40022,58384,10090,0,0,153724,22200,3178620,369016,0,0,0,0,1047700,2621.44,3250,499774,943776,937922,377346,693162,492302,203966,73080,52240,750,0,0
neg,38834,,,,,0,0,0,42420,568870,2094570,1324972,87336,0,0,1419482,0,32,,40210,60902,3909238,3759676,683266,167674,,0,0,0,,,0,0,0,0,0,0,1516,227142,3889510,0,3962,460,694,1086,5758,4106182,26,0,0,0,1888586,1292526,485272,195128,116438,82716,53938,3564,0,0,4633396,,,,,1419482,48244,427528,254756,119180,97660,359600,97520,38834.74,4633396,4633396,,10507,,,995800,,1209600,,,,,2507252.16,431617.92,1174235.52,,,0,16864,125006,883956,2082280,955376,45246,8962,478,0,,,4633396,4746,676,2564,565576,817186,1172066,1446116,108848,390,0,50,172,2239940,426666,52,2166,0,0,2296068,,,,,,,,,,,14810,,,,,,,,,,,,,,,,1655916,720026,340846,97274,203742,539284,305128,247850,8090,12,,
